sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
13200,132.000000000,131.990000000,13199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01655185,0.00395365758,0.0186442137,1.70269632,1.77443981,2.58559155,3.39550734,0.302332431,0.543439388,0,0,0,1,1,450,100,1,13.452497,14.000000,22.000000,none,0,71,12.1009855,Y,0.22420828,VALID,1,75.399971,75.399971,69,6.58346748,Y,75.000000,6.58346748,75.000000,6.58346748,0,0,75.000000,6.58346748,0,71.000000,2.02154303,0,82.000000,3.32556319,6,1.000000,CLEAN,14.000000,1.085143,0.837370,1.000000,1.000000,75.000000,1.344164,0.652593,1.000000,1.000000
13300,133.000000000,132.990000000,13299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01578128,0.00378948869,0.0178098679,1.52243257,1.62069058,2.54432487,3.24872541,0.262895912,0.51343441,0,0,0,1,1,450,100,1,13.644123,14.000000,23.000000,none,0,75,11.2835855,X,0.227402046,VALID,1,75.729988,75.729988,81,10.206358,Z,76.000000,10.206358,76.000000,10.206358,0,0,76.000000,10.206358,0,72.000000,1.63625753,0,69.000000,4.13647652,5,1.000000,CLEAN,14.000000,1.098439,0.998696,1.000000,1.000000,76.000000,1.413695,0.408170,1.000000,1.000000
13400,134.000000000,133.990000000,13399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591289,0.0031114025,0.0199068785,1.16020918,1.24856675,2.18162966,3.24872541,0.231793314,0.51343441,0,0,0,1,1,450,100,1,13.768680,14.000000,27.000000,none,0,74,10.9692106,Y,0.229477987,VALID,1,75.878494,75.878494,81,12.3544197,Z,76.000000,12.3544197,76.000000,12.3544197,0,0,76.000000,12.3544197,0,68.000000,5.24478006,5,72.000000,1.59969354,0,1.000000,CLEAN,14.000000,1.083389,0.818079,1.000000,1.000000,76.000000,1.391498,0.386567,1.000000,1.000000
13500,135.000000000,134.990000000,13499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658762,0.00294182473,0.0209017992,1.16282523,1.22448123,2.08158064,2.88278961,0.258047402,0.559663773,0,0,0,1,1,450,100,1,13.849642,14.000000,24.000000,none,0,76,11.9116125,Y,0.230827361,VALID,1,75.945320,75.945320,81,12.916976,Z,76.000000,12.916976,76.000000,12.916976,0,0,76.000000,12.916976,0,68.000000,3.9032681,5,72.000000,1.84700346,0,1.000000,CLEAN,14.000000,1.086961,0.882888,1.000000,1.000000,76.000000,1.336559,0.482769,1.000000,1.000000
13600,136.000000000,135.990000000,13599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01691091,0.00329497643,0.0219404697,1.63885403,1.76184666,2.70117188,3.34602571,0.271253437,0.598704815,0,0,0,1,1,450,100,1,13.902267,14.000000,22.000000,none,0,74,12.2468643,Y,0.231704459,VALID,1,76.525391,76.525391,78,13.8411989,Z,77.000000,13.8411989,76.000000,13.6304722,0,0,77.000000,13.8411989,0,67.000000,6.2348299,0,81.000000,1.93404651,6,1.000000,CLEAN,14.000000,1.093684,0.695489,1.000000,1.000000,77.000000,1.393587,0.240958,1.000000,1.000000
13700,137.000000000,136.990000000,13699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01637173,0.00362308766,0.0195807219,1.89158642,1.96687686,2.70117188,3.34602571,0.272514015,0.58478117,0,0,0,1,1,450,100,1,13.586473,13.000000,8.000000,none,0,65,13.8210993,Y,0.226441219,VALID,1,76.236427,76.236427,72,12.9812021,Z,76.000000,12.9812021,76.000000,12.9812021,0,0,76.000000,12.9812021,0,68.000000,5.63507462,5,72.000000,2.09782457,0,0.900000,MILD,13.000000,1.133702,0.859109,1.000000,1.000000,76.000000,1.320742,0.468933,1.000000,1.000000
13800,138.000000000,137.990000000,13799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01553845,0.00388539024,0.0194488764,1.55517888,1.63411987,2.35454679,3.04044557,0.277365535,0.548362732,0,0,0,1,1,450,100,1,13.381207,12.000000,20.000000,none,0,74,11.246439,Z,0.223020121,VALID,1,76.106392,76.106392,81,10.1625566,Z,76.000000,10.1625566,76.000000,10.1625566,0,0,76.000000,10.1625566,0,84.000000,3.48244929,0,72.000000,1.87702084,0,1.000000,CLEAN,13.000000,1.100562,0.961894,1.000000,1.000000,76.000000,1.246005,0.590859,1.000000,1.000000
13900,139.000000000,138.990000000,13899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01548457,0.0039176289,0.0204926729,1.27471137,1.37381923,2.1943841,3.04044557,0.28116858,0.590968132,0,0,0,1,1,450,100,1,12.897785,12.000000,25.000000,none,0,69,12.0614052,Y,0.214963093,VALID,1,75.497879,75.497879,78,12.8818159,Z,75.000000,12.8818159,74.000000,7.84329176,1,6,75.000000,12.8818159,6,72.000000,1.70690846,0,80.000000,3.7470448,0,1.000000,CLEAN,12.000000,1.115405,0.946745,1.000000,1.000000,75.000000,1.283379,0.414317,1.000000,0.967600
14000,140.000000000,139.990000000,13999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622105,0.00363199762,0.0223965645,1.1271075,1.23989046,2.14205289,3.31652713,0.285148114,0.628447533,0,0,0,1,1,450,100,1,12.583560,12.000000,20.000000,none,0,66,7.68481398,X,0.209726006,VALID,1,75.224045,75.224045,81,14.5484676,Z,75.000000,14.5484676,70.000000,3.71086097,1,6,75.000000,14.5484676,6,70.000000,3.71086097,0,81.000000,2.71372342,0,1.000000,CLEAN,12.000000,1.088345,0.923794,1.000000,1.000000,75.000000,1.342551,0.530047,1.000000,0.967600
14100,141.000000000,140.990000000,14099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01672626,0.00323855085,0.0223965645,1.09655654,1.19049323,2.15223312,3.31652713,0.254956573,0.540947914,0,0,0,1,1,450,100,0,12.066848,10.000000,19.000000,none,0,53,20.0677738,Y,0.201114133,VALID,1,75.100822,75.100822,85,9.23115158,Y,75.000000,9.23115158,75.000000,9.23115158,0,0,75.000000,9.23115158,0,70.000000,4.17285061,6,99.000000,0.111001864,8,1.000000,CLEAN,10.000000,1.087872,0.868831,0.820000,1.000000,75.000000,1.372068,0.853079,1.000000,1.000000
14200,142.000000000,141.990000000,14199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665223,0.00327704358,0.0225538015,1.33457041,1.44923615,2.58853626,3.66058636,0.228327066,0.44798851,0,0,0,1,1,450,100,0,11.453478,10.000000,19.000000,none,0,37,13.9100876,X,0.190891296,VALID,1,75.045372,75.045372,83,8.7589407,Z,75.000000,8.7589407,75.000000,8.7589407,0,0,75.000000,8.7589407,0,70.000000,4.49900579,6,79.000000,1.60159409,7,1.000000,CLEAN,9.000000,1.056068,0.961910,0.480000,1.000000,75.000000,1.258289,0.949217,1.000000,1.000000
14300,143.000000000,142.990000000,14299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617074,0.00406255852,0.0214738846,1.8280499,1.9287287,2.91166043,3.66058636,0.248339802,0.491452217,0,0,0,1,1,450,100,0,10.962782,10.000000,19.000000,none,0,40,14.8943014,X,0.182713032,VALID_LOW,0,74.470421,74.470421,63,7.55570602,Z,74.000000,7.55570602,74.000000,7.55570602,0,0,74.000000,7.55570602,0,70.000000,4.84722805,0,82.000000,3.94080424,0,0.900000,MILD,9.000000,1.069106,0.885501,0.820000,1.000000,74.000000,1.193779,0.457067,1.000000,1.000000
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01531017,0.00417137099,0.0239510536,1.99931812,2.11826539,3.35257483,4.23084879,0.287783444,0.567889214,0,0,0,1,1,450,100,0,10.275808,10.000000,18.000000,none,0,45,15.768795,X,0.171263471,VALID_LOW,0,73.661690,73.661690,64,8.02857971,Z,73.000000,8.02857971,76.000000,5.26526117,1,7,73.000000,8.02857971,7,76.000000,5.26526117,0,70.000000,4.45684719,7,0.900000,MILD,9.000000,1.088518,0.939194,0.820000,1.000000,73.000000,1.245411,0.185370,1.000000,0.992800
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557922,0.00399272982,0.0221837759,1.46464217,1.68384945,3.29635859,4.23084879,0.283996761,0.629663467,0,0,0,1,1,450,100,0,9.820646,10.000000,18.000000,none,0,40,14.3257532,Y,0.163677439,VALID_LOW,0,72.747757,72.747757,57,6.96234226,Z,72.000000,6.96234226,72.000000,6.96234226,0,0,72.000000,6.96234226,0,66.000000,0.19897224,0,78.000000,4.50571012,8,0.900000,MILD,8.000000,1.012601,0.879460,0.820000,1.000000,72.000000,1.087738,0.289857,1.000000,1.000000
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627612,0.00401644642,0.0207477808,1.08464289,1.19719803,2.03839326,3.11879492,0.263199627,0.543761253,0,0,0,1,1,450,100,1,9.533421,10.000000,18.000000,none,0,59,21.2915688,Z,0.158890337,VALID,1,72.886490,72.886490,80,10.7774124,Z,73.000000,10.7774124,73.000000,10.7774124,0,0,73.000000,10.7774124,0,78.000000,4.44191122,8,63.000000,5.29777765,0,1.000000,CLEAN,9.000000,1.080791,0.853162,1.000000,1.000000,73.000000,1.309818,0.446642,1.000000,1.000000
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01585245,0.00356355216,0.0216108561,1.16296506,1.26241219,2.03839326,3.11879492,0.249585479,0.480318069,0,0,0,1,1,450,100,1,9.696723,10.000000,18.000000,none,0,75,22.8464794,X,0.161612049,VALID,1,72.948921,72.948921,81,13.9871378,Z,73.000000,13.9871378,73.000000,13.9871378,0,0,73.000000,13.9871378,0,78.000000,3.28228617,8,66.000000,0.603110433,7,1.000000,CLEAN,10.000000,1.108925,0.976729,1.000000,1.000000,73.000000,1.385110,0.351817,1.000000,1.000000
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576054,0.00282824039,0.0185581446,1.16493702,1.23797929,1.94930685,2.88793731,0.229006961,0.407683849,0,0,0,1,1,450,100,1,9.452870,10.000000,17.000000,none,0,59,25.0728321,Z,0.157547846,VALID,1,72.977013,72.977013,82,13.7214508,Z,73.000000,13.7214508,73.000000,13.7214508,0,0,73.000000,13.7214508,0,78.000000,3.83760095,8,68.000000,2.18114972,7,1.000000,CLEAN,9.000000,1.079537,0.931660,1.000000,1.000000,73.000000,1.384278,0.429097,1.000000,1.000000
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631176,0.00327335182,0.0211203098,1.21934271,1.27429795,1.96814716,2.37930822,0.260495305,0.532543659,0,0,0,1,1,450,100,1,8.944366,10.000000,32.000000,none,0,55,31.3022823,Z,0.149072751,VALID,1,72.989655,72.989655,81,13.3793726,Z,73.000000,13.3793726,69.000000,2.2848134,1,8,73.000000,13.3793726,8,78.000000,3.01573133,9,69.000000,2.2848134,0,1.000000,CLEAN,8.000000,1.088075,0.783461,1.000000,1.000000,73.000000,1.371051,0.432831,1.000000,0.982000
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636708,0.00351729244,0.021720171,1.41902053,1.49454999,2.33313465,3.00416946,0.273004383,0.586092472,0,0,0,1,1,450,100,1,8.613837,10.000000,22.000000,none,0,58,21.6096935,Z,0.143563956,VALID,1,72.995346,72.995346,82,12.5048256,Z,73.000000,12.5048256,73.000000,12.5048256,0,0,73.000000,12.5048256,0,68.000000,1.77386951,8,78.000000,2.7944603,9,1.000000,CLEAN,8.000000,1.092508,0.870741,1.000000,1.000000,73.000000,1.368623,0.474838,1.000000,1.000000
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162766,0.00394533388,0.0230102539,1.8517065,1.93972588,2.73628902,3.64686131,0.296340853,0.657689571,0,0,0,1,1,450,100,0,8.398994,9.000000,16.000000,none,0,53,21.5750179,Z,0.139983237,VALID_LOW,0,72.447906,72.447906,60,7.12843657,Z,72.000000,7.12843657,72.000000,7.12843657,0,0,72.000000,7.12843657,0,74.000000,5.50434113,9,79.000000,3.96649051,0,0.900000,MILD,8.000000,1.097936,0.701334,1.000000,1.000000,72.000000,1.234410,0.268816,1.000000,1.000000
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626027,0.00502220029,0.0229529142,1.95907271,2.02490807,2.76739407,3.64686131,0.31963858,0.657689571,0,0,0,1,1,450,100,1,8.259346,8.000000,16.000000,none,0,56,29.9610348,Z,0.137655765,VALID_LOW,0,72.201561,72.201561,57,6.2172246,Z,109.000000,9.40656185,79.000000,4.46936321,1,9,72.000000,6.2172246,9,74.000000,4.41198349,9,79.000000,4.46936321,0,0.900000,MILD,8.000000,1.146762,0.823896,1.000000,1.000000,72.000000,1.283859,0.244675,1.000000,0.982000
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566911,0.00454176404,0.0229529142,1.42195249,1.53095651,2.5495553,3.08470702,0.272699296,0.515902042,0,0,0,1,1,450,100,1,8.168575,8.000000,15.000000,none,0,63,26.8096104,X,0.136142924,VALID_LOW,0,74.201561,74.201561,45,5.24633503,Y,109.000000,7.55196095,79.000000,5.24633503,0,0,79.000000,5.24633503,0,74.000000,4.15134478,9,72.000000,4.99921703,9,1.000000,CLEAN,8.000000,1.190008,0.833683,1.000000,1.000000,79.000000,1.516970,0.471132,0.850000,1.000000
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565397,0.00340324198,0.0188717842,1.11407447,1.21475053,2.02467513,3.20505691,0.242428854,0.506305695,0,0,0,1,1,450,100,1,8.109574,8.000000,32.000000,none,0,63,19.1813507,Z,0.135159567,VALID_LOW,0,76.057060,76.057060,49,5.35148811,Y,109.000000,7.63948822,68.000000,0.937105834,1,10,80.000000,5.35148811,10,74.000000,4.14616108,9,72.000000,4.43594599,9,1.000000,CLEAN,8.000000,1.123224,0.994598,1.000000,1.000000,80.000000,1.544482,0.501777,0.850000,0.992800
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01650095,0.00346509391,0.020832181,1.1264838,1.25125051,2.14108777,3.47155643,0.254730284,0.506305695,0,0,0,1,1,450,100,1,8.071223,8.000000,16.000000,none,0,62,16.8105927,Y,0.134520382,VALID_LOW,0,76.998802,76.998802,60,5.06616116,Y,79.000000,5.06616116,78.000000,3.25561333,1,10,79.000000,5.06616116,10,72.000000,4.53202963,9,75.000000,1.97610641,9,1.000000,CLEAN,8.000000,1.100832,0.923280,1.000000,1.000000,79.000000,1.576069,0.743514,1.000000,0.982000
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665032,0.0034069838,0.0218408108,1.10808134,1.19744241,2.00281382,3.47155643,0.247992009,0.517714024,0,0,0,1,1,450,100,1,8.046295,9.000000,15.000000,none,0,64,27.069067,Y,0.134104922,VALID_LOW,0,75.399185,75.399185,45,4.3623395,Z,64.000000,5.26824617,77.000000,3.79016995,1,9,72.000000,4.3623395,9,77.000000,3.79016995,0,79.000000,3.30076933,10,1.000000,CLEAN,8.000000,1.148076,0.929129,1.000000,1.000000,72.000000,1.427128,0.382455,0.850000,0.992800
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165894,0.0031530608,0.0185860395,1.18461025,1.2459805,2.00281382,2.66421342,0.205732435,0.424826145,0,0,0,1,1,450,100,1,8.030092,10.000000,18.000000,none,0,63,28.0584583,X,0.133834869,VALID_LOW,0,76.279633,76.279633,51,3.22621465,Z,64.000000,4.51523066,77.000000,3.22621465,0,0,77.000000,3.22621465,0,72.000000,3.28646874,9,79.000000,3.63186884,10,1.000000,CLEAN,8.000000,1.078321,0.970358,1.000000,1.000000,77.000000,1.171507,0.914894,1.000000,1.000000
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665771,0.00349456165,0.0220329762,1.73525894,1.86039495,2.96371937,3.25102258,0.250059307,0.57914257,0,0,0,1,1,450,100,1,8.019560,10.000000,17.000000,none,0,55,15.8691444,X,0.133659333,VALID_LOW,0,77.225838,77.225838,52,5.27815771,Y,63.000000,5.3969121,77.000000,4.42429352,1,10,78.000000,5.27815771,10,72.000000,3.9842689,9,63.000000,5.3969121,8,0.900000,MILD,8.000000,1.011873,0.804247,1.000000,1.000000,78.000000,1.214356,0.450360,1.000000,0.992800
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0156219,0.00360263651,0.0220329762,1.99391627,2.07315898,2.99276876,3.25102258,0.25503549,0.550067425,0,0,0,1,1,450,100,1,8.012714,10.000000,17.000000,none,0,56,14.1930428,X,0.133545235,----,0,77.225838,77.225838,13,6.48364973,X,64.000000,6.48364973,76.000000,3.3003993,1,8,64.000000,6.48364973,8,76.000000,3.3003993,0,71.000000,3.76899743,9,0.900000,MILD,8.000000,1.001521,0.893975,1.000000,1.000000,64.000000,1.429412,0.159524,0.500000,0.982000
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01520526,0.00336801982,0.0170055628,1.36200225,1.5203706,2.53457165,3.15850782,0.253688544,0.581717491,0,0,0,1,1,450,100,1,8.008265,10.000000,17.000000,none,0,62,28.9083767,Y,0.133471072,----,0,77.225838,77.225838,16,7.68443775,X,64.000000,7.68443775,77.000000,4.75936413,1,8,64.000000,7.68443775,8,77.000000,4.75936413,0,80.000000,2.23001194,10,1.000000,CLEAN,8.000000,1.074087,0.736957,1.000000,1.000000,64.000000,1.501714,0.121948,0.500000,0.992800
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576138,0.00354676321,0.0178155899,1.14707494,1.28915632,2.27824545,2.93861961,0.279516608,0.581717491,0,0,0,1,1,450,100,1,8.355371,10.000000,18.000000,none,0,56,26.1567745,Y,0.139256194,----,0,77.225838,77.225838,14,6.1086235,X,64.000000,6.1086235,64.000000,6.1086235,0,0,64.000000,6.1086235,0,77.000000,2.79540992,9,80.000000,2.36772227,0,1.000000,CLEAN,9.000000,1.083516,0.647715,1.000000,1.000000,64.000000,1.457516,0.075091,0.500000,1.000000
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597667,0.00337160053,0.0186803341,1.2382139,1.32398963,2.07277131,2.87865686,0.250497133,0.475740433,0,0,0,1,1,450,100,1,8.580992,10.000000,18.000000,none,0,60,15.7739038,Y,0.143016532,VALID,1,76.551628,76.551628,65,5.77845907,Y,76.000000,5.77845907,81.000000,2.75443053,1,9,76.000000,5.77845907,9,81.000000,2.75443053,0,71.000000,3.51575971,8,1.000000,CLEAN,9.000000,1.096022,0.849153,1.000000,1.000000,76.000000,1.453094,0.440608,1.000000,0.982000
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639915,0.00333693973,0.0221678019,1.09885776,1.14962542,1.90505004,2.63980412,0.236777842,0.430297852,0,0,0,1,1,450,100,1,8.727645,10.000000,18.000000,none,0,60,21.2240295,Y,0.145460755,VALID,1,76.248230,76.248230,65,5.60294294,Y,76.000000,5.60294294,76.000000,5.60294294,0,0,76.000000,5.60294294,0,81.000000,2.94486547,9,72.000000,2.20382524,8,1.000000,CLEAN,9.000000,1.076844,0.803153,1.000000,1.000000,76.000000,1.451455,0.430662,1.000000,1.000000
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641893,0.00315274484,0.0205833912,1.25412238,1.38518429,2.54637027,3.67192554,0.225222498,0.505399704,0,0,0,1,1,450,100,1,8.472969,10.000000,29.000000,none,0,59,20.8595181,Y,0.141216144,VALID_LOW,0,75.561707,75.561707,55,4.84012556,Y,63.000000,5.180933,81.000000,3.58262467,1,9,75.000000,4.84012556,9,81.000000,3.58262467,0,63.000000,5.180933,0,1.000000,CLEAN,8.000000,1.048139,0.933169,1.000000,1.000000,75.000000,1.256191,0.216732,1.000000,0.982000
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649237,0.0033608966,0.0189512968,1.74594569,1.86212456,2.87454462,3.67192554,0.218303174,0.474798679,0,0,0,1,1,450,100,0,8.657430,10.000000,17.000000,none,0,54,18.7792988,Z,0.144290492,----,0,77.301964,77.301964,41,4.59148407,Y,64.000000,6.36106682,81.000000,4.59148407,0,0,81.000000,4.59148407,0,64.000000,6.36106682,0,86.000000,1.02379525,10,0.900000,MILD,9.000000,1.082746,0.769200,1.000000,1.000000,81.000000,1.452036,0.526387,0.850000,1.000000
16600,166.000000000,165.990000000,16599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159775,0.00357984845,0.0203742981,1.83488095,1.88654423,2.5508914,2.94190025,0.250378668,0.524032116,0,0,0,1,1,450,100,1,8.777329,10.000000,17.000000,none,0,56,14.363512,Z,0.146288827,VALID_LOW,0,78.485336,78.485336,46,4.79645252,Y,64.000000,5.38920403,64.000000,5.38920403,1,9,81.000000,4.79645252,9,90.000000,3.44545197,10,64.000000,5.38920403,0,0.900000,MILD,9.000000,1.098564,0.934370,1.000000,1.000000,81.000000,1.523315,0.532209,0.850000,0.992800
16700,167.000000000,166.990000000,16699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543283,0.00337079028,0.0192484856,1.37835419,1.44809711,2.08621001,2.34633827,0.275943309,0.579285622,0,0,0,1,1,450,100,1,8.505264,10.000000,17.000000,none,0,57,27.6440086,Z,0.141754404,----,0,78.485336,78.485336,15,6.77534437,X,65.000000,6.77534437,65.000000,6.77534437,0,0,65.000000,6.77534437,0,81.000000,3.47022533,0,76.000000,3.4405458,9,1.000000,CLEAN,8.000000,1.066149,0.704829,1.000000,1.000000,65.000000,1.361591,0.548013,0.500000,1.000000
16800,168.000000000,167.990000000,16799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581454,0.00329669425,0.0192484856,1.05190647,1.15357745,1.91934395,3.54060507,0.270346552,0.579285622,0,0,0,1,1,450,100,1,8.328422,10.000000,17.000000,none,0,58,22.866045,Z,0.138807029,VALID_LOW,0,77.690025,77.690025,53,4.20873308,Y,65.000000,6.65062904,80.000000,3.29926491,1,9,76.000000,4.20873308,9,80.000000,3.29926491,0,65.000000,6.65062904,8,1.000000,CLEAN,8.000000,1.049917,0.689951,1.000000,1.000000,76.000000,1.578319,0.151072,1.000000,0.992800
16900,169.000000000,168.990000000,16899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.015764,0.00313166436,0.0223064423,1.05423176,1.1700176,2.01006365,3.54060507,0.262355179,0.544643402,0,0,0,1,1,450,100,1,8.563474,10.000000,17.000000,none,0,60,19.2759628,Z,0.142724559,VALID_LOW,0,75.690025,75.690025,48,5.59277773,Y,65.000000,7.21348858,65.000000,7.21348858,1,8,71.000000,5.59277773,8,65.000000,7.21348858,0,80.000000,2.91902304,0,1.000000,CLEAN,9.000000,1.094653,0.826064,1.000000,1.000000,71.000000,1.531570,0.617641,0.850000,0.992800
17000,170.000000000,169.990000000,16999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584387,0.00289106718,0.0223064423,1.10803318,1.17570782,1.93361139,2.70686316,0.229279906,0.477874279,0,0,0,1,1,450,100,1,8.366258,10.000000,17.000000,none,0,59,21.2573299,Z,0.139437631,----,0,75.690025,75.690025,28,8.83242702,X,65.000000,8.83242702,71.000000,5.12409973,1,8,65.000000,8.83242702,8,71.000000,5.12409973,0,80.000000,2.74431562,0,1.000000,CLEAN,8.000000,1.039225,0.906061,1.000000,1.000000,65.000000,1.431874,0.435477,0.500000,0.992800
17100,171.000000000,170.990000000,17099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623011,0.00287616393,0.0198532343,1.10492885,1.15535748,1.88425922,2.70686316,0.210129589,0.44182539,0,0,0,1,1,450,100,1,8.238068,10.000000,17.000000,none,0,60,35.1162987,Z,0.137301132,----,0,75.690025,75.690025,26,7.85082626,X,65.000000,7.85082626,70.000000,4.74099064,1,8,65.000000,7.85082626,8,70.000000,4.74099064,0,83.000000,0.910901546,10,1.000000,CLEAN,8.000000,1.096070,0.736458,1.000000,1.000000,65.000000,1.355427,0.441576,0.500000,0.992800
17200,172.000000000,171.990000000,17199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643205,0.0032598793,0.0225510597,1.41256404,1.50655818,2.46130204,2.93951821,0.23451589,0.454795361,0,0,0,1,1,450,100,1,8.154744,10.000000,16.000000,none,0,62,18.2029133,X,0.135912403,VALID_LOW,0,73.869217,73.869217,49,5.03557491,X,66.000000,6.21977901,70.000000,5.03557491,0,0,70.000000,5.03557491,0,66.000000,6.21977901,8,78.000000,2.42060518,0,1.000000,CLEAN,8.000000,1.050814,0.976318,1.000000,1.000000,70.000000,1.467405,0.754345,0.850000,1.000000
