sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
18000,180.000000000,179.990000000,17999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664913,0.00330618909,0.0191018581,1.61006832,1.70747805,2.63584232,3.36353016,0.236774683,0.516867638,0,0,0,1,1,450,100,1,1,0,8.004931,10.000000,17.000000,none,0,62,16.2108765,Y,0.13341552,VALID,1,1,0,70.784859,70.784859,76,8.2113781,X,71.000000,8.2113781,69.000000,4.79232359,1,9,71.000000,8.2113781,9,66.000000,4.75223541,8,78.000000,3.20401192,10,77,72,X,1.303014,0.519203,0.992800,0.699282,0.743913,0.988035,1.000000,72.000000,57,50,X,1.299774,0.587234,0.992800,0.600859,0.738115,0.816603,0.469727,72.000000,49,41,Y,1.309597,0.658076,0.982000,0.400798,0.795242,0.938837,0.385089,80.000000,1.000000,CLEAN,8.000000,1.024166,0.819363,1.000000,1.000000,71.000000,1.303014,0.519203,1.000000,0.992800
18100,181.000000000,180.990000000,18099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01601148,0.00372655876,0.0202171803,1.79107511,1.84968209,2.63584232,3.36353016,0.258174598,0.529718399,0,0,0,1,1,450,100,1,1,0,8.003205,9.000000,17.000000,none,0,56,16.5905266,Y,0.133386761,VALID,1,1,0,70.903183,70.903183,69,7.72884178,X,71.000000,7.72884178,69.000000,4.66798306,1,9,71.000000,7.72884178,9,66.000000,4.59725857,8,78.000000,3.56471634,10,77,72,X,1.255307,0.943495,0.992800,0.675078,0.793496,0.994444,0.818184,72.000000,54,47,X,1.218299,0.502643,0.992800,0.582370,0.722158,0.816583,0.409390,72.000000,52,44,Y,1.404259,0.566906,0.982000,0.389236,0.674119,0.938837,0.456675,80.000000,0.900000,MILD,8.000000,1.049264,0.847354,1.000000,1.000000,71.000000,1.255307,0.943495,1.000000,0.992800
18200,182.000000000,181.990000000,18199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158813,0.00368246087,0.0203202963,1.36151063,1.42189193,1.99279213,2.73325109,0.267526567,0.576865673,0,0,0,1,1,450,100,1,1,0,8.002084,9.000000,16.000000,none,0,62,38.6172867,Y,0.13336806,VALID,1,1,0,70.406433,70.406433,76,7.86370182,Y,70.000000,7.86370182,69.000000,3.34396791,1,9,70.000000,7.86370182,9,78.000000,3.66316104,10,65.000000,4.26774025,8,78,72,Y,1.410522,0.602814,0.982000,0.454593,0.832628,0.938822,1.000000,68.000000,53,45,Y,1.423320,0.515994,0.982000,0.473496,0.766685,0.762844,0.382429,68.000000,52,45,X,1.272798,0.384105,0.992800,0.656820,0.781192,0.803416,0.203436,72.000000,1.000000,CLEAN,8.000000,1.120311,0.652133,1.000000,1.000000,70.000000,1.410522,0.602814,1.000000,0.982000
18300,183.000000000,182.990000000,18299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01595092,0.00353348814,0.018040061,1.13922763,1.2295593,1.86374986,3.46872139,0.27359736,0.554740429,0,0,0,1,1,450,100,1,1,0,8.001354,9.000000,17.000000,none,0,62,21.2962742,Y,0.133355901,VALID,1,1,0,70.732895,70.732895,81,7.69088221,Y,72.000000,8.71885681,60.000000,7.07847023,1,9,71.000000,7.69088221,9,79.000000,6.19240856,10,65.000000,3.12417865,8,82,78,Y,1.550077,0.945660,0.982000,0.405692,0.862975,0.864427,1.000000,80.000000,59,64,Y,1.552489,0.520295,0.982000,0.475421,0.723277,0.938000,0.687104,80.000000,44,34,X,1.202071,0.175598,0.992800,0.631951,0.801824,0.817618,0.135000,72.000000,1.000000,CLEAN,8.000000,1.060557,0.797126,1.000000,1.000000,71.000000,1.550077,0.945660,1.000000,0.982000
18400,184.000000000,183.990000000,18399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612103,0.00337662641,0.018040061,1.07942855,1.19737852,2.15061402,3.46872139,0.260147363,0.550329685,0,0,0,1,1,450,100,1,1,0,8.350881,10.000000,17.000000,none,0,58,16.2530041,Y,0.139181346,VALID,1,1,0,71.429802,71.429802,77,10.9277182,X,72.000000,10.9277182,72.000000,10.9277182,0,0,72.000000,10.9277182,0,60.000000,8.00553322,7,64.000000,2.47669435,0,80,76,X,1.329702,0.323866,1.000000,0.652397,0.876955,0.938808,1.000000,74.000000,47,52,Z,1.107485,0.153643,0.992800,0.415478,0.772617,0.999993,1.000000,60.000000,46,37,X,1.387075,0.507502,1.000000,0.569597,0.804955,0.492806,0.135000,74.000000,1.000000,CLEAN,9.000000,1.094559,0.920156,1.000000,1.000000,72.000000,1.329702,0.323866,1.000000,1.000000
18500,185.000000000,184.990000000,18499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630497,0.00304317474,0.0155805349,1.09091556,1.16745174,2.07192159,2.5517168,0.23923479,0.498282909,0,0,0,1,1,450,100,1,1,0,8.228072,10.000000,17.000000,none,0,61,19.7646217,Y,0.137134537,VALID,1,1,0,72.293411,72.293411,75,8.75876236,X,60.000000,9.05012608,79.000000,8.12330055,1,9,73.000000,8.75876236,9,79.000000,8.12330055,0,71.000000,4.2824049,0,78,73,X,1.235141,0.448169,0.992800,0.707389,0.883566,0.822121,1.000000,96.000000,70,68,Y,1.256585,0.252318,1.000000,0.458228,0.724423,0.986374,0.964911,78.000000,61,50,Z,1.347750,0.802595,1.000000,0.572182,0.771414,0.738461,0.634705,60.000000,1.000000,CLEAN,8.000000,1.041371,0.948935,1.000000,1.000000,73.000000,1.235141,0.448169,1.000000,0.992800
18600,186.000000000,185.990000000,18599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622844,0.00279012322,0.0176769495,1.16440129,1.20368791,1.76003373,2.5517168,0.227809653,0.489556789,0,0,0,1,1,450,100,1,1,0,8.148247,10.000000,17.000000,none,0,61,27.841074,Y,0.135804117,VALID,1,1,0,72.682037,72.682037,82,11.0392036,X,73.000000,11.0392036,78.000000,5.83747578,1,9,73.000000,11.0392036,9,78.000000,5.83747578,0,60.000000,8.59901428,0,83,79,X,1.336465,0.670141,0.992800,0.765336,0.828589,0.973146,1.000000,74.000000,58,52,Y,1.121833,0.401280,1.000000,0.507020,0.792826,0.999978,0.712749,78.000000,49,54,Z,1.079539,0.125943,1.000000,0.498136,0.981461,0.999987,1.000000,60.000000,1.000000,CLEAN,8.000000,1.076889,0.832940,1.000000,1.000000,73.000000,1.336465,0.670141,1.000000,0.992800
18700,187.000000000,186.990000000,18699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658642,0.00305771572,0.0183326006,1.4815098,1.56735015,2.41907024,2.90722632,0.256143779,0.577068329,0,0,0,1,1,450,100,1,1,0,8.096360,10.000000,29.000000,none,0,62,16.1177464,Y,0.134939343,VALID,1,1,0,72.306915,72.306915,84,9.58658409,X,72.000000,9.58658409,61.000000,8.19115257,1,9,72.000000,9.58658409,9,65.000000,1.94578838,8,68.000000,1.16931522,0,85,82,X,1.432827,0.751643,0.992800,0.723659,0.937147,0.999924,1.000000,72.000000,55,47,X,1.886323,0.777943,0.992800,0.629784,0.553972,0.730268,0.225000,72.000000,49,40,Z,1.577185,0.680071,1.000000,0.601117,0.792393,0.700619,0.060000,60.000000,1.000000,CLEAN,8.000000,1.015486,0.989706,1.000000,1.000000,72.000000,1.432827,0.751643,1.000000,0.992800
18800,188.000000000,187.990000000,18799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01666701,0.00384175964,0.0212452412,1.82877004,1.89417994,2.56234598,3.48893547,0.275603026,0.589120388,0,0,0,1,1,450,100,0,1,0,8.412634,10.000000,17.000000,none,0,53,16.5066357,Y,0.140210569,VALID,1,1,0,72.688110,72.688110,76,9.17205906,X,60.000000,11.1073313,73.000000,9.17205906,0,0,73.000000,9.17205906,0,77.000000,3.58247852,9,80.000000,5.26965189,0,85,82,X,1.487384,0.620265,1.000000,0.642304,0.736353,0.992971,1.000000,72.000000,61,55,X,1.890298,0.649134,0.992800,0.743107,0.772353,0.870749,0.540258,72.000000,57,51,Y,1.141966,0.607416,1.000000,0.414775,0.770219,0.816638,0.530265,74.000000,0.900000,MILD,9.000000,1.092894,0.941982,1.000000,1.000000,73.000000,1.487384,0.620265,1.000000,1.000000
18900,189.000000000,188.990000000,18899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577532,0.00390064111,0.0212452412,1.56386423,1.64970446,2.48415256,3.48893547,0.257889718,0.539207458,0,0,0,1,1,450,100,1,1,0,8.268212,10.000000,17.000000,none,0,61,20.0947208,X,0.13780354,VALID,1,1,0,72.859650,72.859650,86,10.5369635,X,73.000000,10.5369635,77.000000,4.26969051,1,9,73.000000,10.5369635,9,77.000000,4.26969051,0,81.000000,5.58558607,10,87,85,X,1.582055,0.735788,0.982000,0.683750,0.998042,0.932946,1.000000,74.000000,61,55,Z,1.509527,0.937875,1.000000,0.646475,0.770944,0.944444,1.000000,76.000000,60,66,X,1.722284,0.761535,0.982000,0.781713,0.855142,0.799612,0.645703,74.000000,1.000000,CLEAN,8.000000,1.075477,0.964859,1.000000,1.000000,73.000000,1.582055,0.735788,1.000000,0.982000
19000,190.000000000,189.990000000,18999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566708,0.00365644833,0.0176842213,1.13527524,1.21613121,1.96364892,2.32730246,0.278741151,0.590848923,0,0,0,1,1,450,100,1,1,0,8.174338,9.000000,24.000000,none,0,62,25.9237976,Y,0.136238977,VALID,1,1,0,72.386841,72.386841,77,8.27232647,X,72.000000,8.27232647,77.000000,3.89153218,1,9,72.000000,8.27232647,9,77.000000,3.89153218,0,81.000000,4.84447145,10,79,74,X,1.391169,0.533438,0.992800,0.724922,0.894885,0.938819,1.000000,74.000000,56,49,Z,1.462232,0.662802,1.000000,0.694693,0.780800,0.944444,1.000000,76.000000,55,59,X,1.516104,0.980612,0.992800,0.816300,0.808823,0.861111,0.572050,74.000000,1.000000,CLEAN,8.000000,1.075766,0.848709,1.000000,1.000000,72.000000,1.391169,0.533438,1.000000,0.992800
19100,191.000000000,190.990000000,19099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01656866,0.0036413467,0.0195895433,1.06963444,1.19220889,1.99894893,3.50511527,0.288036078,0.602447987,0,0,0,1,1,450,100,1,1,0,8.463320,10.000000,17.000000,none,0,59,17.4934254,Y,0.141055331,VALID,1,1,0,72.724075,72.724075,68,6.26400471,Y,60.000000,7.89652586,73.000000,6.26400471,0,0,73.000000,6.26400471,0,77.000000,4.57177591,9,82.000000,5.58352375,0,69,62,Y,1.275623,0.773654,1.000000,0.407726,0.769715,0.943717,0.763925,74.000000,60,54,Y,1.352675,0.996567,0.982000,0.450595,0.696464,0.932606,0.447611,74.000000,53,57,Y,1.233966,0.815944,1.000000,0.450595,0.804730,0.887214,0.357206,74.000000,1.000000,CLEAN,9.000000,1.091096,0.804821,1.000000,1.000000,73.000000,1.275623,0.773654,1.000000,1.000000
19200,192.000000000,191.990000000,19199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671588,0.00327674672,0.0202461481,1.13038599,1.22290254,1.91776764,3.50511527,0.248369336,0.469338894,0,0,0,1,1,450,100,1,1,0,8.301158,10.000000,17.000000,none,0,60,14.4559336,Y,0.138352633,VALID,1,1,0,73.425835,73.425835,71,8.11529732,Y,75.000000,8.26753426,72.000000,4.15550995,1,9,74.000000,8.11529732,9,82.000000,5.77873898,10,66.000000,1.8041023,8,73,67,Y,1.078356,0.552381,0.982000,0.424076,0.728793,0.999970,0.823909,74.000000,52,55,Y,1.219165,0.603155,0.982000,0.424076,0.753100,0.783908,0.412547,74.000000,46,37,X,1.523484,0.426816,0.992800,0.565587,0.672809,0.732136,0.135000,78.000000,1.000000,CLEAN,8.000000,1.004810,0.925870,1.000000,1.000000,74.000000,1.078356,0.552381,1.000000,0.982000
19300,193.000000000,192.990000000,19299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01653492,0.00269682403,0.0189725161,1.12419844,1.15745854,1.77799487,2.17736149,0.22607705,0.469338894,0,0,0,1,1,450,100,1,1,0,8.195753,10.000000,29.000000,none,0,60,27.2923946,Y,0.13659589,VALID,1,1,0,74.291626,74.291626,74,9.30725002,Y,75.000000,9.30725002,69.000000,0.935225308,1,9,75.000000,9.30725002,9,73.000000,6.5936532,9,69.000000,0.935225308,0,77,73,Y,1.125149,0.440674,0.982000,0.484333,0.764307,0.926953,0.919828,78.000000,71,64,X,1.348778,0.690166,0.992800,0.729067,0.828221,0.944444,1.000000,74.000000,62,56,X,3.306544,0.960866,1.000000,0.690031,0.756221,0.822222,0.060000,74.000000,1.000000,CLEAN,8.000000,1.078826,0.717914,1.000000,1.000000,75.000000,1.125149,0.440674,1.000000,0.982000
19400,194.000000000,193.990000000,19399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657045,0.00290222652,0.0175474882,1.30080259,1.36310458,2.17736149,2.53213882,0.226067781,0.503957272,0,0,0,1,1,450,100,1,1,0,8.127239,10.000000,18.000000,none,0,60,22.199934,Y,0.135453984,VALID,1,1,0,74.131233,74.131233,85,11.4916639,X,74.000000,11.4916639,76.000000,7.29273891,1,9,74.000000,11.4916639,9,82.000000,6.75412083,10,70.000000,0.638736367,0,86,83,X,1.458376,0.818250,0.992800,0.774880,0.906559,0.999970,1.000000,74.000000,63,59,Y,1.283999,0.224150,0.982000,0.483954,0.802346,0.877751,0.475796,78.000000,56,48,X,2.460105,0.208964,1.000000,0.727926,0.834559,0.877748,0.060000,74.000000,1.000000,CLEAN,8.000000,1.049842,0.701135,1.000000,1.000000,74.000000,1.458376,0.818250,1.000000,0.992800
19500,195.000000000,194.990000000,19499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649725,0.00373852719,0.0213596821,1.7423799,1.80593812,2.43421483,2.97914052,0.260843962,0.558340549,0,0,0,1,1,450,100,0,1,0,8.432706,10.000000,17.000000,none,0,53,17.1527977,Y,0.1405451,VALID,1,1,0,74.059052,74.059052,76,11.6130924,X,74.000000,11.6130924,73.000000,10.840909,1,9,74.000000,11.6130924,9,82.000000,7.00370932,10,69.000000,1.44634962,8,84,80,X,1.377223,0.709848,0.992800,0.715156,0.844850,0.938864,1.000000,72.000000,66,63,Y,1.351454,0.306108,0.982000,0.421991,0.851151,0.835878,0.615536,72.000000,47,37,X,1.645018,0.201647,0.992800,0.624723,0.844576,0.883333,0.060000,72.000000,0.900000,MILD,9.000000,1.093998,0.899886,1.000000,1.000000,74.000000,1.377223,0.709848,1.000000,0.992800
19600,196.000000000,195.990000000,19599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609218,0.00380041124,0.0219333172,1.77900553,1.83183944,2.3874836,2.97914052,0.285983562,0.601422787,0,0,0,1,1,450,100,0,1,0,8.281259,10.000000,17.000000,none,0,54,16.1724491,Y,0.138020977,VALID,1,1,0,74.026573,74.026573,74,8.42995644,X,74.000000,8.42995644,72.000000,3.32502174,1,9,74.000000,8.42995644,9,82.000000,8.18961525,10,60.000000,8.18615627,7,82,78,X,1.322533,0.961665,0.992800,0.716346,0.886956,0.877746,0.969960,70.000000,73,71,Y,1.411717,0.213919,0.982000,0.438939,0.727162,0.999984,0.708179,82.000000,51,57,Z,1.400407,0.059576,0.992800,0.382281,0.942365,0.999990,1.000000,60.000000,0.900000,MILD,8.000000,1.033792,0.820698,1.000000,1.000000,74.000000,1.322533,0.961665,1.000000,0.992800
19700,197.000000000,196.990000000,19699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0155009,0.00347217638,0.0177237988,1.30330646,1.40079939,2.16110826,2.48538518,0.274720997,0.622677803,0,0,0,1,1,450,100,1,1,0,8.182818,9.000000,16.000000,none,0,62,24.3653259,Y,0.1363803,VALID,1,1,0,74.011955,74.011955,84,9.98003674,Y,82.000000,11.9069052,78.000000,2.62712836,1,9,74.000000,9.98003674,9,82.000000,11.9069052,10,78.000000,2.62712836,0,84,80,Y,1.422825,0.625699,0.982000,0.486252,0.730612,0.834192,0.888348,82.000000,78,78,Y,1.548971,0.106266,0.982000,0.486252,0.707499,0.999982,0.928523,82.000000,61,54,Y,2.134202,0.663220,1.000000,0.486252,0.743499,0.877759,0.283006,82.000000,1.000000,CLEAN,8.000000,1.071554,0.946766,1.000000,1.000000,74.000000,1.422825,0.625699,1.000000,0.982000
19800,198.000000000,197.990000000,19799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01570201,0.00347087276,0.0181174278,1.08576596,1.18416619,1.85675323,2.69639182,0.260615468,0.617682934,0,0,0,1,1,450,100,1,1,0,8.468832,10.000000,17.000000,none,0,59,18.1591187,Y,0.141147196,VALID,1,1,0,74.005379,74.005379,84,9.38273621,Y,82.000000,10.912302,82.000000,10.912302,1,9,74.000000,9.38273621,9,82.000000,10.912302,0,79.000000,2.09957099,0,84,80,Y,1.403583,0.672525,0.982000,0.461589,0.665769,0.769730,0.877708,86.000000,76,75,Y,1.426276,0.047307,1.000000,0.461589,0.719599,0.877752,0.854095,86.000000,44,33,Z,1.324537,0.497315,1.000000,0.640491,0.799299,0.822222,0.308880,74.000000,1.000000,CLEAN,9.000000,1.089745,0.929320,1.000000,1.000000,74.000000,1.403583,0.672525,1.000000,0.982000
19900,199.000000000,198.990000000,19899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161953,0.00367719959,0.0278595686,1.12882519,1.25617123,2.14510679,3.5005796,0.244588941,0.442636013,0,0,0,1,1,450,100,1,1,0,8.654741,10.000000,17.000000,none,0,61,17.1572037,Y,0.144245684,VALID,1,1,0,74.002419,74.002419,84,11.1556444,Z,74.000000,11.1556444,74.000000,11.1556444,0,0,74.000000,11.1556444,0,83.000000,8.47515774,0,79.000000,2.45534348,9,84,81,Z,1.376235,0.777613,1.000000,0.588668,0.925247,0.938874,1.000000,76.000000,64,71,Y,1.357291,0.144566,1.000000,0.392286,0.783754,0.928385,0.783449,86.000000,47,37,Z,1.475265,0.414135,0.992800,0.613684,0.840454,0.883333,0.419778,76.000000,1.000000,CLEAN,9.000000,1.092505,0.959514,1.000000,1.000000,74.000000,1.376235,0.777613,1.000000,1.000000
20000,200.000000000,199.990000000,19999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657629,0.0034788982,0.0278595686,1.31459081,1.44840801,2.63765717,3.5005796,0.239288375,0.468444824,0,0,0,1,1,450,100,1,1,0,8.425582,10.000000,29.000000,none,0,59,24.4314747,Z,0.140426368,VALID,1,1,0,74.001091,74.001091,84,11.4994736,Z,74.000000,11.4994736,73.000000,8.93112755,1,9,74.000000,11.4994736,9,69.000000,0.974746406,8,79.000000,2.83943582,0,84,81,Z,1.370899,0.780896,0.982000,0.605584,0.861858,0.938875,1.000000,76.000000,58,51,Y,2.142247,0.637222,0.992800,0.408356,0.825676,0.819524,0.135000,74.000000,48,39,Z,1.459965,0.398539,1.000000,0.628248,0.858774,0.930174,0.449865,76.000000,1.000000,CLEAN,8.000000,1.085113,0.778809,1.000000,1.000000,74.000000,1.370899,0.780896,1.000000,0.982000
20100,201.000000000,200.990000000,20099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01655781,0.00356312701,0.0227686167,1.84245157,1.96552956,2.98945379,3.98474836,0.255783647,0.552284718,0,0,0,1,1,450,100,0,1,0,8.626628,10.000000,17.000000,none,0,53,17.434679,Z,0.143777132,VALID,1,1,0,74.000488,74.000488,67,7.10287333,Y,74.000000,7.10287333,74.000000,7.10287333,0,0,74.000000,7.10287333,0,82.000000,4.80694532,0,68.000000,1.3448869,8,74,68,Y,1.340399,0.737557,1.000000,0.370151,0.880726,0.877744,0.880742,78.000000,52,45,Y,1.147790,0.295019,1.000000,0.371578,0.833845,0.877744,0.327695,78.000000,44,34,Z,1.440562,0.326037,0.982000,0.515796,0.576985,0.728777,0.060000,60.000000,0.900000,MILD,9.000000,1.086696,0.772079,1.000000,1.000000,74.000000,1.340399,0.737557,1.000000,1.000000
20200,202.000000000,201.990000000,20199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01642013,0.00383467926,0.0201647282,1.69714093,1.85814309,3.0835526,3.98474836,0.259630173,0.574028492,0,0,0,1,1,450,100,1,1,0,9.107308,10.000000,19.000000,none,0,60,16.7189388,Z,0.151788473,VALID_LOW,0,1,0,73.450218,73.450218,63,6.68211746,Z,73.000000,6.68211746,79.000000,2.35006142,1,8,73.000000,6.68211746,8,81.000000,5.88384962,9,79.000000,2.35006142,0,72,65,Z,1.429529,0.543410,0.982000,0.506879,0.787308,0.942634,1.000000,72.000000,60,54,Y,1.185921,0.495891,0.992800,0.349241,0.793820,0.927560,0.519597,78.000000,52,44,X,1.560096,0.999816,1.000000,0.668945,0.749648,0.929145,0.180908,80.000000,0.900000,MILD,10.000000,1.088604,0.821373,1.000000,1.000000,73.000000,1.429529,0.543410,1.000000,0.982000
20300,203.000000000,202.990000000,20299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668537,0.00325362198,0.0196727514,1.13127971,1.21667206,1.96540272,3.0835526,0.242389724,0.462055206,0,0,0,1,1,450,100,1,1,0,9.769751,11.000000,20.000000,none,0,56,7.51571369,Y,0.162829176,VALID,1,1,0,73.752602,73.752602,65,5.02594233,X,82.000000,6.67218113,74.000000,5.02594233,0,0,74.000000,5.02594233,0,82.000000,6.67218113,0,68.000000,1.57398808,7,66,58,X,1.390626,0.963414,1.000000,0.550842,0.741976,0.585146,0.861153,60.000000,54,59,Y,1.262632,0.261072,1.000000,0.303301,0.750778,0.812134,0.554501,92.000000,51,42,Z,1.674250,0.687889,0.992800,0.411346,0.629443,0.660034,0.060000,84.000000,1.000000,CLEAN,11.000000,1.078415,0.907153,0.820000,1.000000,74.000000,1.390626,0.963414,1.000000,1.000000
20400,204.000000000,203.990000000,20399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01679087,0.00298233423,0.0196727514,1.58265674,1.76250434,3.10222983,4.04251862,0.249813557,0.515282154,0,0,0,1,1,450,100,0,1,0,10.200338,12.000000,20.000000,none,0,51,6.04345608,Y,0.170005634,VALID_LOW,0,1,0,75.752602,75.752602,47,10.0218134,Y,81.000000,10.0218134,74.000000,4.15497923,1,8,81.000000,10.0218134,8,74.000000,4.15497923,0,85.000000,4.53468084,0,75,74,Y,1.361518,0.162774,0.982000,0.299730,0.916209,0.926201,0.882772,72.000000,63,53,X,1.435769,0.995730,1.000000,0.532480,0.734199,0.615330,0.865456,106.000000,46,48,X,1.394505,0.279288,1.000000,0.639828,0.816579,0.697046,1.000000,106.000000,0.900000,MILD,11.000000,1.058067,0.962728,1.000000,1.000000,81.000000,1.361518,0.162774,0.850000,0.982000
20500,205.000000000,204.990000000,20499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01634538,0.00382512878,0.0210294724,1.69836164,1.8500092,3.10222983,4.04251862,0.276929468,0.600504875,0,0,0,1,1,450,100,0,1,0,10.760271,13.000000,8.000000,none,0,39,6.53291035,Y,0.179337844,VALID_LOW,0,1,0,74.871773,74.871773,48,4.25231934,Z,81.000000,4.84910822,81.000000,4.84910822,1,7,73.000000,4.25231934,7,77.000000,0.516295373,7,81.000000,4.84910822,0,60,50,Z,1.294348,0.901556,0.992800,0.425308,0.864020,0.694460,1.000000,90.000000,59,47,Z,2.115629,0.314069,0.992800,0.485654,0.792020,0.616682,0.060000,90.000000,55,48,Y,1.289103,0.346511,1.000000,0.317040,0.836943,0.483062,0.685743,120.000000,0.900000,MILD,13.000000,1.097080,0.812979,0.820000,1.000000,73.000000,1.294348,0.901556,1.000000,0.992800
20600,206.000000000,205.990000000,20599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639092,0.00394851714,0.0210294724,1.2204169,1.30750942,2.14205289,2.6878314,0.278906882,0.586473942,0,0,0,1,1,450,100,0,1,0,10.760271,16.000000,8.000000,none,0,18,6.55417967,Z,0.179337844,VALID_LOW,0,1,0,73.952805,73.952805,56,5.11680651,Z,81.000000,5.83803749,72.000000,5.11680651,0,0,72.000000,5.11680651,0,77.000000,0.484301031,7,81.000000,5.83803749,0,63,54,Z,1.357307,0.597067,1.000000,0.362344,0.942706,0.717596,1.000000,90.000000,62,51,Z,2.288470,0.511695,0.982000,0.420107,0.852611,0.652486,0.060000,90.000000,59,53,Y,1.271030,0.204193,1.000000,0.233811,0.564114,0.630470,0.656356,120.000000,1.000000,CLEAN,16.000000,1.087822,0.936542,0.480000,1.000000,72.000000,1.357307,0.597067,1.000000,1.000000
