sample_index,time_s,ax,ay,az,gx,gy,gz
22362,223.620000000,0.134382993,-0.973559976,0.249429002,-0.104999997,-0.402500004,0.717499971
22363,223.630000000,0.132919014,-0.975634038,0.249367997,-0.122500002,-0.621249974,0.682500005
22364,223.640000000,0.133529007,-0.975512028,0.250221997,-0.0787499994,-0.70875001,0.691250026
22365,223.650000000,0.134993002,-0.976182997,0.250344008,-0.104999997,-0.551249981,0.726249993
22366,223.660000000,0.135542005,-0.975390017,0.24985601,-0.131249994,-0.253749996,0.883750021
22367,223.670000000,0.136701003,-0.97575599,0.249612004,-0.201250002,0.0700000003,1.04124999
22368,223.680000000,0.137067005,-0.975817025,0.249367997,-0.21875,0.288749993,1.05875003
22369,223.690000000,0.136030003,-0.976000011,0.248697013,-0.332500011,0.358749986,1.09375
22370,223.700000000,0.134688005,-0.975817025,0.247538015,-0.262499988,0.209999993,1.03250003
22371,223.710000000,0.133223996,-0.975512028,0.248087004,-0.113750003,0.0350000001,0.875
22372,223.720000000,0.133223996,-0.975939035,0.247781992,-0.0787499994,-0.113750003,0.82249999
22373,223.730000000,0.132126004,-0.976488054,0.247111008,-0.148750007,-0.148750007,0.813750029
22374,223.740000000,0.131943002,-0.975634038,0.24747701,-0.140000001,-0.0962499976,0.831250012
22375,223.750000000,0.132614002,-0.976000011,0.246988997,-0.140000001,-0.0350000001,0.980000019
22376,223.760000000,0.132979989,-0.976122022,0.247354999,-0.192499995,-0.0262499992,1.03250003
22377,223.770000000,0.134139001,-0.974231005,0.247354999,-0.323749989,-0.0350000001,1.13750005
22378,223.780000000,0.132309005,-0.974596977,0.247538015,-0.393750012,-0.140000001,1.17250001
22379,223.790000000,0.131881997,-0.973864973,0.246318012,-0.498750001,-0.297500014,1.20749998
22380,223.800000000,0.133285001,-0.972340047,0.246561989,-0.516250014,-0.4375,1.14625001
22381,223.810000000,0.132979989,-0.973194003,0.247660011,-0.455000013,-0.481249988,1.07624996
22382,223.820000000,0.134199992,-0.973986983,0.247416005,-0.367500007,-0.428750008,1.01499999
22383,223.830000000,0.135359004,-0.973986983,0.248879999,-0.280000001,-0.341250002,0.962499976
22384,223.840000000,0.135725006,-0.974413991,0.248148009,-0.209999993,-0.288749993,0.944999993
22385,223.850000000,0.135602996,-0.975390017,0.247904003,-0.166250005,-0.297500014,0.918749988
22386,223.860000000,0.136701003,-0.975878,0.248270005,-0.0787499994,-0.419999987,0.857500017
22387,223.870000000,0.136030003,-0.976000011,0.249490008,-0.0874999985,-0.551249981,0.813750029
22388,223.880000000,0.136456996,-0.975817025,0.247416005,-0.0874999985,-0.586250007,0.769999981
22389,223.890000000,0.136091009,-0.975817025,0.246928006,-0.0962499976,-0.455000013,0.752499998
22390,223.900000000,0.135847002,-0.975573003,0.246379003,-0.104999997,-0.140000001,0.787500024
22391,223.910000000,0.134932011,-0.975390017,0.246805996,-0.209999993,0.245000005,0.875
22392,223.920000000,0.133712009,-0.975390017,0.246074006,-0.227500007,0.507499993,0.901250005
22393,223.930000000,0.132431,-0.975573003,0.246988997,-0.209999993,0.516250014,0.962499976
22394,223.940000000,0.132309005,-0.976488054,0.248757988,-0.183750004,0.306250006,0.988749981
22395,223.950000000,0.132614002,-0.977281034,0.251197994,-0.113750003,-0.140000001,0.971249998
22396,223.960000000,0.133040994,-0.977585971,0.247050002,0.0787499994,-0.612500012,0.988749981
22397,223.970000000,0.132369995,-0.976122022,0.243085012,0.498750001,-0.507499993,1.04124999
22398,223.980000000,0.133285001,-0.976488054,0.252113014,0.595000029,-0.113750003,1.00625002
22399,223.990000000,0.135481,-0.975145996,0.247416005,-0.0437499993,-0.0874999985,1.01499999
22400,224.000000000,0.138348013,-0.969838977,0.22319901,-1.25125003,0.682500005,0.962499976
22401,224.010000000,0.140483007,-0.972157001,0.250344008,-0.796249986,1.60125005,0.752499998
22402,224.020000000,0.136395991,-0.975573003,0.25693202,-0.910000026,0.314999998,0.612500012
22403,224.030000000,0.129442006,-0.976854026,0.24113299,-0.857500017,-0.402500004,0.629999995
22404,224.040000000,0.131881997,-0.976182997,0.253637999,0.463750005,-0.665000021,0.629999995
22405,224.050000000,0.132858008,-0.976244032,0.255163014,0.542500019,-0.699999988,1.07624996
22406,224.060000000,0.136456996,-0.97429198,0.245768994,0.472499996,-0.140000001,1.40875006
22407,224.070000000,0.137006,-0.971059024,0.244548991,0.104999997,1.04124999,1.47874999
22408,224.080000000,0.135664001,-0.970815003,0.24278,-0.980000019,2.00375009,1.37374997
22409,224.090000000,0.132858008,-0.969900012,0.245342001,-1.27750003,1.82875001,1.18124998
22410,224.100000000,0.130296007,-0.971729994,0.246622995,-1.07624996,0.463750005,0.910000026
22411,224.110000000,0.131577,-0.977098048,0.244122013,-0.157499999,-1.22500002,0.629999995
22412,224.120000000,0.134322003,-0.981916964,0.24747701,0.831250012,-2.41499996,0.358749986
22413,224.130000000,0.137067005,-0.981612027,0.251076013,0.875,-2.73874998,0.332500011
22414,224.140000000,0.136518002,-0.980819046,0.250283003,0.481249988,-2.20499992,0.481249988
22415,224.150000000,0.138165012,-0.979171991,0.24747701,0.323749989,-1.23374999,0.699999988
22416,224.160000000,0.138530999,-0.978561997,0.245037004,0.183750004,-0.140000001,0.997500002
22417,224.170000000,0.138835996,-0.976915061,0.245342001,0.0262499992,0.70875001,1.13750005
22418,224.180000000,0.137250006,-0.977098048,0.246318012,-0.131249994,0.997500002,1.17250001
22419,224.190000000,0.135785997,-0.977342069,0.247354999,-0.122500002,0.743749976,1.03250003
22420,224.200000000,0.134810001,-0.976488054,0.247354999,-0.00875000004,0.245000005,0.910000026
22421,224.210000000,0.133712009,-0.973742962,0.245951995,0.104999997,-0.0437499993,0.839999974
22422,224.220000000,0.135236993,-0.972828031,0.246074006,-0.00875000004,0.0262499992,0.769999981
22423,224.230000000,0.135359004,-0.969411969,0.244426996,-0.27125001,0.38499999,0.866249979
22424,224.240000000,0.134626999,-0.969900012,0.244671002,-0.4375,0.726249993,0.971249998
22425,224.250000000,0.134993002,-0.971729994,0.246684,-0.481249988,0.761250019,0.980000019
22426,224.260000000,0.134017006,-0.972889066,0.249490008,-0.262499988,0.21875,0.901250005
22427,224.270000000,0.134139001,-0.976366043,0.250465989,0.122500002,-0.612500012,0.769999981
22428,224.280000000,0.132797003,-0.977890968,0.251258999,0.411249995,-1.37374997,0.665000021
22429,224.290000000,0.133468002,-0.978012979,0.249795005,0.542500019,-1.67124999,0.629999995
22430,224.300000000,0.134443998,-0.977281034,0.239973992,0.428750008,-1.19000006,0.752499998
22431,224.310000000,0.134626999,-0.976427019,0.248941004,0.323749989,0.253749996,1.03250003
22432,224.320000000,0.135236993,-0.976915061,0.249673009,-0.262499988,0.953750014,1.21624994
22433,224.330000000,0.136273995,-0.975207031,0.244244009,-0.586250007,1.37374997,1.39999998
22434,224.340000000,0.138897002,-0.972340047,0.246622995,-0.419999987,1.41750002,1.41750002
22435,224.350000000,0.135664001,-0.974353015,0.247050002,-0.349999994,0.839999974,1.39125001
22436,224.360000000,0.134688005,-0.974353015,0.247660011,0.0962499976,-0.0874999985,1.10249996
22437,224.370000000,0.133529007,-0.97416997,0.247538015,-0.183750004,-0.586250007,0.92750001
22438,224.380000000,0.133102,-0.97667104,0.244915009,-0.104999997,-0.70875001,0.805000007
22439,224.390000000,0.135602996,-0.976427019,0.249184996,0.227500007,-0.49000001,0.699999988
22440,224.400000000,0.137555003,-0.976854026,0.249246001,-0.411249995,0.131249994,0.769999981
22441,224.410000000,0.136091009,-0.977220058,0.246684,-0.883750021,0.717499971,0.962499976
22442,224.420000000,0.134993002,-0.977281034,0.249551013,-0.629999995,0.805000007,1.12
22443,224.430000000,0.135115013,-0.977647007,0.250283003,-0.4375,0.38499999,1.16375005
22444,224.440000000,0.134017006,-0.978439987,0.251320004,-0.21875,-0.227500007,1.12874997
22445,224.450000000,0.133956015,-0.977890968,0.250588,-0.00875000004,-0.647499979,1.09375
22446,224.460000000,0.133712009,-0.978989005,0.250831991,0.157499999,-0.621249974,1.0675
22447,224.470000000,0.132247999,-0.977403045,0.252113014,0.0175000001,-0.323749989,1.16375005
22448,224.480000000,0.133285001,-0.976488054,0.251197994,-0.122500002,0.0612500012,1.30375004
22449,224.490000000,0.132858008,-0.975450993,0.251503021,-0.192499995,0.209999993,1.39125001
22450,224.500000000,0.132919014,-0.97416997,0.249612004,-0.288749993,0.245000005,1.43499994
22451,224.510000000,0.134322003,-0.973132968,0.247354999,-0.455000013,0.288749993,1.35625005
22452,224.520000000,0.134688005,-0.972767055,0.246318012,-0.524999976,0.236249998,1.25999999
22453,224.530000000,0.135236993,-0.972950041,0.247233003,-0.481249988,-0.0350000001,1.10249996
22454,224.540000000,0.135847002,-0.974048018,0.248575002,-0.419999987,-0.288749993,1.04124999
22455,224.550000000,0.135115013,-0.975450993,0.249977991,-0.551249981,-0.472499996,0.962499976
22456,224.560000000,0.132492006,-0.978074014,0.249734014,-0.542500019,-0.621249974,0.910000026
22457,224.570000000,0.132797003,-0.97972101,0.252905995,-0.507499993,-0.726249993,0.936249971
22458,224.580000000,0.132797003,-0.978561997,0.254186988,-0.638750017,-0.65625,0.875
22459,224.590000000,0.132797003,-0.978744984,0.252296001,-0.805000007,-0.463750005,0.980000019
22460,224.600000000,0.134017006,-0.978195965,0.250831991,-0.699999988,-0.288749993,0.988749981
22461,224.610000000,0.135115013,-0.976061046,0.248270005,-0.542500019,-0.0262499992,1.09375
22462,224.620000000,0.134810001,-0.976061046,0.24833101,-0.560000002,0.262499988,1.20749998
22463,224.630000000,0.134565994,-0.973559976,0.248087004,-0.699999988,0.376249999,1.28625
22464,224.640000000,0.132553011,-0.974902034,0.246745005,-0.787500024,0.227500007,1.30375004
22465,224.650000000,0.132675007,-0.974963009,0.246684,-0.778750002,-0.0524999984,1.22500002
22466,224.660000000,0.132797003,-0.975207031,0.245768994,-0.752499998,-0.306250006,1.04999995
22467,224.670000000,0.133468002,-0.975817025,0.247904003,-0.752499998,-0.402500004,0.892499983
22468,224.680000000,0.134688005,-0.977098048,0.248453006,-0.82249999,-0.402500004,0.892499983
22469,224.690000000,0.133406997,-0.976182997,0.248818994,-0.857500017,-0.245000005,0.944999993
22470,224.700000000,0.132553011,-0.975329041,0.247233003,-1.05875003,0,1.0675
22471,224.710000000,0.132675007,-0.973926008,0.246135011,-1.10249996,0.183750004,1.25125003
22472,224.720000000,0.132369995,-0.973559976,0.245646998,-1.12,0.253749996,1.29499996
22473,224.730000000,0.132553011,-0.974231005,0.244975999,-1.12874997,0.236249998,1.34749997
22474,224.740000000,0.133468002,-0.974353015,0.243329003,-1.12,0.113750003,1.3125
22475,224.750000000,0.13151601,-0.974780023,0.243389994,-1.02374995,-0.00875000004,1.25999999
22476,224.760000000,0.132126004,-0.975390017,0.242963001,-0.936249971,-0.113750003,1.14625001
22477,224.770000000,0.131943002,-0.976122022,0.243938997,-0.769999981,-0.21875,1.11125004
22478,224.780000000,0.132369995,-0.976488054,0.243817002,-0.65625,-0.332500011,1.03250003
22479,224.790000000,0.133346006,-0.977524996,0.245403007,-0.595000029,-0.402500004,1.00625002
22480,224.800000000,0.133772999,-0.977463961,0.245891005,-0.647499979,-0.411249995,1.05875003
22481,224.810000000,0.135419995,-0.977281034,0.245037004,-0.647499979,-0.38499999,1.09375
22482,224.820000000,0.135602996,-0.97667104,0.244061008,-0.629999995,-0.262499988,1.19875002
22483,224.830000000,0.135054007,-0.977220058,0.244000003,-0.629999995,-0.0262499992,1.25999999
22484,224.840000000,0.133651003,-0.977585971,0.24509801,-0.848749995,0.227500007,1.40875006
22485,224.850000000,0.133651003,-0.97667104,0.244609997,-1.0675,0.419999987,1.43499994
22486,224.860000000,0.132064998,-0.978501022,0.246013001,-1.17250001,0.446249992,1.47000003
22487,224.870000000,0.132247999,-0.977952003,0.248514012,-1.32124996,0.262499988,1.47874999
22488,224.880000000,0.132675007,-0.978989005,0.244975999,-1.30375004,0.0175000001,1.47874999
22489,224.890000000,0.132797003,-0.977707982,0.23881501,-1.07624996,-0.0524999984,1.40875006
22490,224.900000000,0.132431,-0.976366043,0.237717003,-0.717499971,0.297500014,1.38250005
22491,224.910000000,0.133956015,-0.975450993,0.244732007,-0.411249995,0.612500012,1.33875
22492,224.920000000,0.135542005,-0.976305008,0.246684,-0.577499986,0.524999976,1.29499996
22493,224.930000000,0.135359004,-0.973376989,0.232348993,-1.54875004,0.629999995,1.23374999
22494,224.940000000,0.137371987,-0.975329041,0.248392001,-1.3125,0.778750002,1.16375005
22495,224.950000000,0.135115013,-0.97203505,0.237473011,-1.56624997,0.174999997,0.901250005
22496,224.960000000,0.127185002,-0.973621011,0.241987005,-0.883750021,0.166250005,0.761250019
22497,224.970000000,0.129503012,-0.974231005,0.25998199,0.227500007,-0.332500011,0.743749976
22498,224.980000000,0.132369995,-0.974108994,0.246561989,-0.332500011,-0.629999995,1.18124998
22499,224.990000000,0.133956015,-0.972401023,0.236558005,-0.647499979,0.0524999984,1.56624997
22500,225.000000000,0.134199992,-0.971424997,0.237351,-1.12,0.901250005,1.69749999
22501,225.010000000,0.132979989,-0.971364021,0.235520989,-1.76750004,1.30375004,1.66250002
22502,225.020000000,0.133956015,-0.976244032,0.237412006,-1.63625002,1.08500004,1.25125003
22503,225.030000000,0.132797003,-0.981124043,0.241559997,-1.29499996,0.201250002,0.813750029
22504,225.040000000,0.133468002,-0.98685801,0.24271901,-0.638750017,-1.10249996,0.472499996
22505,225.050000000,0.133346006,-0.988505006,0.244426996,0.131249994,-2.0474999,0.402500004
22506,225.060000000,0.131210998,-0.988077998,0.248818994,0.288749993,-2.25749993,0.533749998
22507,225.070000000,0.129990995,-0.985455036,0.244915009,-0.209999993,-1.58375001,0.813750029
22508,225.080000000,0.129685998,-0.98210001,0.240401,-0.533749998,-0.358749986,1.21624994
22509,225.090000000,0.131821007,-0.978379011,0.237777993,-0.805000007,0.997500002,1.61000001
22510,225.100000000,0.132797003,-0.974658012,0.238143995,-1.10249996,1.97749996,1.82000005
22511,225.110000000,0.136091009,-0.973499,0.238571003,-1.33000004,2.14374995,1.86374998
22512,225.120000000,0.13474901,-0.973559976,0.238326997,-1.19875002,1.53999996,1.68875003
22513,225.130000000,0.134260997,-0.974658012,0.239059001,-0.918749988,0.542500019,1.47000003
22514,225.140000000,0.131699011,-0.975512028,0.240034997,-0.883750021,-0.341250002,1.28625
22515,225.150000000,0.129930004,-0.974108994,0.24052301,-0.883750021,-0.918749988,1.12874997
22516,225.160000000,0.130966991,-0.974840999,0.238997996,-0.761250019,-1.05875003,1.03250003
22517,225.170000000,0.132797003,-0.975145996,0.240462005,-0.595000029,-0.82249999,0.997500002
22518,225.180000000,0.134077996,-0.975450993,0.24113299,-0.498750001,-0.4375,1.00625002
22519,225.190000000,0.134993002,-0.976610005,0.244183004,-0.472499996,-0.227500007,1.07624996
22520,225.200000000,0.135054007,-0.977768958,0.245159,-0.455000013,-0.297500014,1.05875003
22521,225.210000000,0.134993002,-0.97813499,0.244244009,-0.4375,-0.498750001,1.07624996
22522,225.220000000,0.134810001,-0.97972101,0.236497015,-0.4375,-0.446249992,1.16375005
22523,225.230000000,0.132186994,-0.980819046,0.24278,-0.306250006,0.0874999985,1.24249995
22524,225.240000000,0.130844995,-0.982587993,0.247842997,-0.148750007,0.0350000001,1.36500001
22525,225.250000000,0.131149992,-0.980941057,0.235704005,-0.21875,0.157499999,1.52250004
22526,225.260000000,0.132064998,-0.979598999,0.237412006,0.280000001,0.875,1.64499998
22527,225.270000000,0.132553011,-0.977281034,0.236009002,0.192499995,1.46124995,1.62750006
22528,225.280000000,0.13078399,-0.974596977,0.234544992,-0.21875,1.70624995,1.53125
22529,225.290000000,0.129746988,-0.973742962,0.237473011,-0.813750029,1.52250004,1.36500001
22530,225.300000000,0.130966991,-0.975023985,0.237107009,-0.612500012,0.726249993,1.22500002
22531,225.310000000,0.132553011,-0.977037013,0.238997996,-0.341250002,0,0.962499976
22532,225.320000000,0.132492006,-0.977952003,0.241376996,-0.665000021,-0.341250002,0.953750014
22533,225.330000000,0.129746988,-0.980270028,0.242963001,-0.752499998,-0.49000001,1.08500004
22534,225.340000000,0.129746988,-0.980453014,0.245463997,-0.402500004,-0.455000013,1.20749998
22535,225.350000000,0.130479008,-0.982282996,0.244548991,0.00875000004,-0.314999998,1.35625005
22536,225.360000000,0.129807994,-0.98368603,0.242475003,0.332500011,-0.0524999984,1.505
22537,225.370000000,0.128710002,-0.982648969,0.241987005,0.481249988,0.245000005,1.64499998
22538,225.380000000,0.129320011,-0.981794953,0.24204801,0.481249988,0.402500004,1.66250002
22539,225.390000000,0.128222004,-0.977342069,0.24278,0.297500014,0.472499996,1.61000001
22540,225.400000000,0.127734005,-0.975817025,0.241376996,0.166250005,0.376249999,1.59249997
22541,225.410000000,0.12846601,-0.973376989,0.238632008,-0.0437499993,0.166250005,1.62750006
22542,225.420000000,0.128770992,-0.972645044,0.237900004,-0.157499999,-0.0612500012,1.60125005
22543,225.430000000,0.129503012,-0.973316014,0.237351,-0.27125001,-0.245000005,1.61000001
22544,225.440000000,0.130296007,-0.976000011,0.235887006,-0.166250005,-0.428750008,1.51374996
22545,225.450000000,0.131089002,-0.976000011,0.239242002,-0.0350000001,-0.524999976,1.37374997
22546,225.460000000,0.132492006,-0.978744984,0.243085012,0.0175000001,-0.586250007,1.29499996
22547,225.470000000,0.133651003,-0.979049981,0.245281011,0.0350000001,-0.682500005,1.17250001
22548,225.480000000,0.133956015,-0.978257,0.246805996,-0.0437499993,-0.647499979,1.18124998
22549,225.490000000,0.131638005,-0.97813499,0.244732007,-0.148750007,-0.507499993,1.23374999
22550,225.500000000,0.131272003,-0.97813499,0.241255,-0.341250002,-0.157499999,1.30375004
22551,225.510000000,0.13078399,-0.977829993,0.239913017,-0.4375,0.245000005,1.33875
22552,225.520000000,0.130235001,-0.977585971,0.239303008,-0.428750008,0.4375,1.30375004
22553,225.530000000,0.130906001,-0.97813499,0.23881501,-0.306250006,0.428750008,1.25125003
22554,225.540000000,0.128831998,-0.977707982,0.240462005,-0.297500014,0.262499988,1.18124998
22555,225.550000000,0.129381001,-0.977281034,0.240217999,-0.209999993,-0.0700000003,1.05875003
22556,225.560000000,0.129198,-0.977890968,0.239363998,-0.21875,-0.376249999,0.997500002
22557,225.570000000,0.128831998,-0.976976037,0.236436009,-0.113750003,-0.542500019,0.892499983
22558,225.580000000,0.130356997,-0.977037013,0.238510013,-0.0350000001,-0.349999994,0.839999974
22559,225.590000000,0.129320011,-0.977707982,0.240767002,-0.0262499992,0.0350000001,0.839999974
22560,225.600000000,0.127551004,-0.978439987,0.239303008,-0.104999997,0.306250006,0.92750001
22561,225.610000000,0.127428994,-0.979171991,0.239791006,-0.0175000001,0.411249995,1.05875003
22562,225.620000000,0.127917007,-0.978684008,0.240339994,0.00875000004,0.367500007,1.13750005
22563,225.630000000,0.128100008,-0.978379011,0.240279004,-0.113750003,0.27125001,1.15499997
22564,225.640000000,0.127246007,-0.978012979,0.23966901,-0.148750007,-0.00875000004,1.09375
22565,225.650000000,0.128405005,-0.977159023,0.237717003,0.0262499992,-0.349999994,1.05875003
22566,225.660000000,0.128343999,-0.976305008,0.235094011,0.0962499976,-0.524999976,0.971249998
22567,225.670000000,0.129076004,-0.976610005,0.237656012,0.0962499976,-0.455000013,0.875
22568,225.680000000,0.127002001,-0.975268006,0.239119992,0.104999997,-0.419999987,0.866249979
22569,225.690000000,0.127428994,-0.976182997,0.241865009,0.122500002,-0.551249981,0.875
22570,225.700000000,0.127734005,-0.976976037,0.241926014,0.140000001,-0.726249993,0.962499976
22571,225.710000000,0.128527015,-0.977037013,0.242109016,0.174999997,-0.875,1.05875003
22572,225.720000000,0.129807994,-0.976976037,0.241071999,0.27125001,-0.805000007,1.18124998
22573,225.730000000,0.129990995,-0.975390017,0.235947996,0.314999998,-0.367500007,1.24249995
22574,225.740000000,0.129381001,-0.975207031,0.238571003,0.4375,0.174999997,1.25999999
22575,225.750000000,0.129076004,-0.977281034,0.242902011,0.516250014,0.157499999,1.25999999
22576,225.760000000,0.133285001,-0.977220058,0.24113299,0.568750024,-0.38499999,1.16375005
22577,225.770000000,0.134260997,-0.973621011,0.227102995,0.0350000001,-0.463750005,0.944999993
22578,225.780000000,0.131638005,-0.976549029,0.247416005,0.00875000004,-0.288749993,0.647499979
22579,225.790000000,0.127246007,-0.973254979,0.237167999,-0.367500007,-1.00625002,0.332500011
22580,225.800000000,0.121877998,-0.976000011,0.250039011,0.411249995,-1.25999999,0.314999998
22581,225.810000000,0.124745004,-0.976488054,0.254918993,0.752499998,-1.47874999,0.60374999
22582,225.820000000,0.127489999,-0.974963009,0.234484002,0.104999997,-0.997500002,1.18124998
22583,225.830000000,0.130113006,-0.973803997,0.234972,0.0350000001,0.245000005,1.5575
22584,225.840000000,0.130052,-0.972889066,0.236740991,-0.323749989,1.10249996,1.75
22585,225.850000000,0.131149992,-0.973254979,0.238205001,-0.568750024,1.22500002,1.61874998
22586,225.860000000,0.132614002,-0.975695014,0.23893699,-0.647499979,0.612500012,1.17250001
22587,225.870000000,0.132309005,-0.977463961,0.238143995,-0.332500011,-0.428750008,0.805000007
22588,225.880000000,0.130052,-0.980819046,0.238083005,0.419999987,-1.505,0.524999976
22589,225.890000000,0.129930004,-0.983442008,0.238143995,1.02374995,-1.995,0.38499999
22590,225.900000000,0.128222004,-0.984296024,0.242963001,0.988749981,-1.67124999,0.446249992
22591,225.910000000,0.128343999,-0.982954025,0.245220006,0.297500014,-0.577499986,0.813750029
22592,225.920000000,0.127794996,-0.979903996,0.242109016,-0.446249992,0.533749998,1.32124996
22593,225.930000000,0.128831998,-0.977342069,0.241071999,-0.761250019,1.21624994,1.67999995
22594,225.940000000,0.129198,-0.976000011,0.237777993,-0.629999995,1.37374997,1.67999995
22595,225.950000000,0.129137009,-0.974902034,0.236740991,-0.376249999,1.07624996,1.49625003
22596,225.960000000,0.129381001,-0.975268006,0.237534001,-0.157499999,0.393750012,1.15499997
22597,225.970000000,0.129930004,-0.974718988,0.239119992,-0.0700000003,-0.376249999,0.831250012
22598,225.980000000,0.128039002,-0.972523034,0.238266006,-0.166250005,-0.805000007,0.726249993
22599,225.990000000,0.127734005,-0.971791029,0.237412006,-0.192499995,-0.752499998,0.787500024
22600,226.000000000,0.129503012,-0.973499,0.240217999,-0.0962499976,-0.472499996,0.892499983
22601,226.010000000,0.130356997,-0.975390017,0.24271901,0.140000001,-0.201250002,1.00625002
22602,226.020000000,0.130601004,-0.976793051,0.245951995,0.358749986,-0.0787499994,1.12
22603,226.030000000,0.130844995,-0.978195965,0.247171998,0.446249992,-0.209999993,1.15499997
22604,226.040000000,0.131149992,-0.979598999,0.243817002,0.4375,-0.463750005,1.17250001
22605,226.050000000,0.132492006,-0.980392039,0.237777993,0.38499999,-0.568750024,1.08500004
22606,226.060000000,0.133040994,-0.97972101,0.233447,0.209999993,-0.27125001,0.997500002
22607,226.070000000,0.131393999,-0.980208993,0.236680001,0.0962499976,0.446249992,0.944999993
22608,226.080000000,0.129137009,-0.981794953,0.251747012,0.288749993,0.27125001,1.01499999
22609,226.090000000,0.127428994,-0.978866994,0.234118,0.148750007,-0.0787499994,1.09375
22610,226.100000000,0.128160998,-0.980636001,0.241438001,0.691250026,0.411249995,1.17250001
22611,226.110000000,0.128527015,-0.981185019,0.240645006,0.446249992,0.665000021,1.19000006
22612,226.120000000,0.126514003,-0.975939035,0.239059001,0.157499999,0.866249979,1.18124998
22613,226.130000000,0.125843003,-0.97667104,0.240584001,-0.446249992,1.02374995,1.07624996
22614,226.140000000,0.127246007,-0.976549029,0.240096003,-0.297500014,0.455000013,0.936249971
22615,226.150000000,0.129868999,-0.978561997,0.239852011,0.0787499994,0,0.866249979
22616,226.160000000,0.128527015,-0.976854026,0.239242002,-0.113750003,-0.245000005,0.857500017
22617,226.170000000,0.128405005,-0.976610005,0.240950003,-0.0612500012,-0.411249995,0.910000026
22618,226.180000000,0.128893003,-0.976732016,0.245463997,0.314999998,-0.542500019,0.997500002
22619,226.190000000,0.128770992,-0.977890968,0.247171998,0.586250007,-0.551249981,1.09375
22620,226.200000000,0.128283009,-0.977952003,0.247842997,0.796249986,-0.428750008,1.17250001
22621,226.210000000,0.129014999,-0.979538023,0.246074006,0.743749976,-0.0700000003,1.25125003
22622,226.220000000,0.130173996,-0.978561997,0.244183004,0.699999988,0.227500007,1.25999999
22623,226.230000000,0.128343999,-0.977342069,0.243146002,0.551249981,0.349999994,1.24249995
22624,226.240000000,0.127917007,-0.975817025,0.240645006,0.341250002,0.297500014,1.14625001
22625,226.250000000,0.127002001,-0.974413991,0.238449007,0.27125001,0.104999997,1.09375
22626,226.260000000,0.126758009,-0.974231005,0.239303008,0.428750008,-0.122500002,1.02374995
22627,226.270000000,0.126819,-0.97508502,0.240034997,0.533749998,-0.297500014,1.03250003
22628,226.280000000,0.126697004,-0.976610005,0.242352992,0.507499993,-0.472499996,0.971249998
22629,226.290000000,0.126880005,-0.977403045,0.243512005,0.446249992,-0.595000029,0.962499976
22630,226.300000000,0.127977997,-0.977463961,0.245342001,0.455000013,-0.647499979,0.918749988
22631,226.310000000,0.130296007,-0.977403045,0.245768994,0.38499999,-0.612500012,0.901250005
22632,226.320000000,0.131881997,-0.977890968,0.245891005,0.27125001,-0.49000001,0.892499983
22633,226.330000000,0.131333008,-0.976244032,0.244122013,0,-0.288749993,0.848749995
22634,226.340000000,0.131455004,-0.976549029,0.242841005,-0.21875,0.0962499976,0.848749995
22635,226.350000000,0.128953993,-0.976305008,0.243878007,-0.358749986,0.367500007,0.883750021
22636,226.360000000,0.127673,-0.977220058,0.243572995,-0.323749989,0.393750012,0.936249971
22637,226.370000000,0.127734005,-0.977403045,0.243572995,-0.140000001,0.209999993,0.92750001
22638,226.380000000,0.126391992,-0.978622973,0.242292002,0.131249994,-0.113750003,0.901250005
22639,226.390000000,0.126026005,-0.977342069,0.242596999,0.314999998,-0.393750012,0.910000026
22640,226.400000000,0.127977997,-0.976976037,0.243207008,0.253749996,-0.542500019,0.813750029
22641,226.410000000,0.127794996,-0.975573003,0.24278,0.201250002,-0.621249974,0.717499971
22642,226.420000000,0.128343999,-0.975145996,0.242596999,0.148750007,-0.586250007,0.629999995
22643,226.430000000,0.129320011,-0.974780023,0.241499007,0.183750004,-0.629999995,0.586250007
22644,226.440000000,0.129137009,-0.974718988,0.240401,0.21875,-0.65625,0.60374999
22645,226.450000000,0.127673,-0.974658012,0.23973,0.27125001,-0.682500005,0.595000029
22646,226.460000000,0.128527015,-0.973926008,0.23881501,0.27125001,-0.586250007,0.612500012
22647,226.470000000,0.128527015,-0.975329041,0.238326997,0.27125001,-0.498750001,0.65625
22648,226.480000000,0.128343999,-0.975573003,0.239059001,0.209999993,-0.446249992,0.717499971
22649,226.490000000,0.128710002,-0.976549029,0.240889013,0.262499988,-0.428750008,0.735000014
22650,226.500000000,0.128953993,-0.978195965,0.243634,0.367500007,-0.524999976,0.70875001
22651,226.510000000,0.130052,-0.978195965,0.246257007,0.306250006,-0.682500005,0.769999981
22652,226.520000000,0.130844995,-0.978317976,0.24509801,0.314999998,-0.883750021,0.796249986
22653,226.530000000,0.130052,-0.977585971,0.24052301,0.376249999,-0.953750014,0.743749976
22654,226.540000000,0.130296007,-0.975268006,0.236740991,0.463750005,-0.472499996,0.647499979
22655,226.550000000,0.131577,-0.976427019,0.24436599,0.472499996,0.0262499992,0.595000029
22656,226.560000000,0.133223996,-0.977463961,0.249551013,0.174999997,-0.0787499994,0.542500019
22657,226.570000000,0.135236993,-0.974780023,0.231068015,-0.787500024,-0.0612500012,0.393750012
22658,226.580000000,0.134382993,-0.976915061,0.245951995,-0.743749976,0.516250014,0.27125001
