sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
17700,177.000000000,176.990000000,17699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.900000,0,0,1.01564908,0.00327285775,0.0201221704,1.26914656,1.41185486,2.42033601,3.88687181,0.236261323,0.518214703,0,0,0,1,1,450,100,1,1,0,11.415864,11.000000,19.000000,none,0,70,8.97926044,X,0.190264404,VALID_LOW,0,1,0,86.324471,86.324471,50,3.39568901,X,75.000000,4.41709423,75.000000,4.41709423,1,8,90.000000,3.39568901,8,75.000000,4.41709423,0,81.000000,2.57606292,7,53,45,X,1.580385,0.488895,0.960000,1.000000,0.767570,0.899399,0.408959,74.000000,52,55,Z,1.717541,0.422603,1.000000,0.204164,0.841813,0.981801,1.000000,76.000000,45,35,Y,1.336520,0.426874,0.984000,0.231468,0.787652,0.511715,0.904207,64.000000,1.000000,CLEAN,12.000000,1.086923,0.742784,1.000000,1.000000,90.000000,1.580385,0.488895,0.850000,0.960000,0.092018,1.000000,0.767570,0.899399,0.408959,0.949097,0.850000,0.795804,0.006831,74.860001,1.317415,0
17800,178.000000000,177.990000000,17799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.950000,0,0,1.01568401,0.0030915637,0.0216585398,1.31248569,1.46703243,2.80476737,3.88687181,0.217608929,0.423586369,0,0,0,1,1,450,100,1,1,0,11.270311,11.000000,9.000000,none,0,71,11.615365,X,0.187838525,VALID_LOW,0,1,0,87.180641,87.180641,60,4.18199492,X,109.000000,4.68699026,85.000000,0.93900466,1,8,89.000000,4.18199492,8,85.000000,0.93900466,0,81.000000,3.76871133,7,63,53,X,1.766905,0.406983,0.960000,0.987488,0.731552,0.939048,0.752120,88.000000,58,46,X,1.942028,0.494665,1.000000,0.961363,0.767552,0.927937,0.060000,88.000000,54,47,Y,1.522390,0.438814,0.984000,0.125989,0.729594,0.588762,1.000000,120.000000,1.000000,CLEAN,11.000000,1.076595,0.539909,1.000000,1.000000,89.000000,1.766905,0.406983,1.000000,0.960000,0.082996,0.987488,0.731552,0.939048,0.752120,1.000000,1.000000,0.898925,0.009388,74.860001,1.080280,0
17900,179.000000000,178.990000000,17899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581526,0.00337548996,0.0234925747,1.34851837,1.50171435,2.94317555,3.65902781,0.207215384,0.39280653,0,0,0,1,1,450,100,0,1,0,10.816249,10.000000,19.000000,none,0,42,7.58470726,Y,0.180270821,VALID_LOW,0,1,0,87.631287,87.631287,53,3.33094811,X,76.000000,5.58738327,81.000000,2.99699807,1,8,88.000000,3.33094811,8,81.000000,2.99699807,0,76.000000,5.58738327,7,55,43,X,1.266812,0.880198,0.992800,0.777916,0.727517,0.857391,0.739848,74.000000,52,44,Y,1.602604,0.493519,1.000000,0.168895,0.631722,0.650579,1.000000,120.000000,48,51,X,1.231453,0.232215,0.992800,0.739417,0.858449,0.938811,1.000000,74.000000,1.000000,CLEAN,9.000000,1.058940,0.830719,0.820000,1.000000,88.000000,1.266812,0.880198,1.000000,0.992800,0.068184,0.777916,0.727517,0.857391,0.739848,1.000000,1.000000,0.979516,0.007958,75.202003,1.465372,0
18000,180.000000000,179.990000000,17999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01561141,0.0034290927,0.0195041895,1.51051378,1.60745776,2.42122173,3.64421463,0.217200637,0.431859493,0,0,0,1,1,450,100,1,1,0,10.530561,10.000000,30.000000,none,0,73,9.04520416,X,0.175509363,VALID_LOW,0,1,0,87.834076,87.834076,55,4.20386457,X,76.000000,5.43613434,88.000000,4.20386457,0,0,88.000000,4.20386457,0,84.000000,0.446042508,8,92.000000,1.4260931,0,58,47,X,1.329131,0.579283,1.000000,0.632686,0.656116,0.999925,0.899985,88.000000,54,46,Z,1.730801,0.960151,0.984000,0.210442,0.652493,0.760506,0.060000,70.000000,51,43,Y,1.610718,0.867963,1.000000,0.000000,0.712140,0.546575,0.572431,120.000000,1.000000,CLEAN,10.000000,1.105798,0.942771,1.000000,1.000000,88.000000,1.329131,0.579283,1.000000,1.000000,0.065424,0.632686,0.656116,0.999925,0.899985,1.000000,1.000000,0.990782,0.006526,75.202003,1.201605,0
18100,181.000000000,180.990000000,18099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0149765,0.00315104704,0.0173528194,1.42907655,1.49289799,2.22127676,2.7971549,0.247532457,0.53242445,0,0,0,1,1,450,100,0,1,0,9.994865,10.000000,19.000000,none,0,47,7.80865288,Y,0.166581094,TREND,0,1,0,86.809280,86.809280,48,0.523146093,Z,77.000000,4.49052906,85.000000,0.523146093,0,0,85.000000,0.523146093,0,87.000000,3.5408833,0,82.000000,2.06940722,8,53,40,Z,1.437349,0.920905,1.000000,0.176674,0.590767,0.564433,0.060000,68.000000,51,38,X,1.292813,0.167557,1.000000,0.630685,0.836414,0.994444,0.610655,86.000000,50,41,X,1.600816,0.740138,0.992800,0.573082,0.837526,0.877691,0.071684,86.000000,1.000000,CLEAN,9.000000,1.077750,0.729166,0.820000,1.000000,84.631599,1.437349,0.920905,1.000000,1.000000,0.003782,0.176674,0.590767,0.564433,0.060000,1.000000,0.920905,0.879018,0.005351,0.000000,0.000000,1
18200,182.000000000,181.990000000,18199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01511574,0.00320824794,0.0186295509,1.22222257,1.30979455,2.05438757,3.81904173,0.233849511,0.518393517,0,0,0,1,1,450,100,1,1,0,9.996662,10.000000,19.000000,none,0,74,9.46022224,Y,0.166611031,TREND,0,1,0,86.956314,86.956314,48,3.53403592,X,77.000000,4.71807575,87.000000,3.53403592,0,0,87.000000,3.53403592,0,82.000000,2.35066438,8,94.000000,1.76311028,0,52,40,X,1.298947,0.292629,1.000000,0.532551,0.909109,0.929532,0.575580,84.000000,52,43,X,1.628985,0.808226,0.984000,0.466777,0.695173,0.938740,0.113355,84.000000,45,35,X,1.329706,0.648928,1.000000,0.555074,0.707528,0.659434,0.323689,84.000000,1.000000,CLEAN,10.000000,1.100088,0.524127,1.000000,1.000000,87.076614,1.298947,0.292629,1.000000,1.000000,0.005278,0.532551,0.909109,0.929532,0.575580,1.000000,0.550000,0.993317,0.004388,0.000000,0.000000,1
18300,183.000000000,182.990000000,18299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01514053,0.00300301053,0.0192580223,1.23320258,1.36551356,2.47156143,3.81904173,0.205207095,0.442969799,0,0,0,1,1,450,100,1,1,0,9.997830,10.000000,19.000000,none,0,77,11.0854406,Y,0.166630507,VALID_LOW,0,1,0,86.980339,86.980339,56,2.83012462,Y,77.000000,6.37008429,87.000000,2.83012462,0,0,87.000000,2.83012462,0,77.000000,6.37008429,0,83.000000,1.56109083,0,58,46,Y,1.561924,0.893398,1.000000,0.089528,0.713034,0.751801,1.000000,114.000000,55,59,X,1.383921,0.265507,1.000000,0.382439,0.832059,0.933333,1.000000,80.000000,49,40,Y,1.697111,0.407766,1.000000,0.141321,0.929814,0.651801,0.317788,114.000000,1.000000,CLEAN,10.000000,1.136286,0.741182,1.000000,1.000000,87.000000,1.561924,0.893398,1.000000,1.000000,0.114387,0.089528,0.713034,0.751801,1.000000,1.000000,0.893398,0.998908,0.003598,77.000000,0.637439,0
18400,184.000000000,183.990000000,18399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01516247,0.0027754996,0.0193741322,1.25300455,1.38369262,2.54034972,3.73088765,0.205702215,0.427138805,0,0,0,1,1,450,100,1,1,0,9.998590,10.000000,31.000000,none,0,71,7.56419611,X,0.166643158,VALID_LOW,0,1,0,86.006203,86.006203,58,5.31862831,X,88.000000,5.31862831,87.000000,4.1758213,1,9,88.000000,5.31862831,9,92.000000,1.66541374,9,77.000000,4.71420383,0,62,52,X,1.333409,0.432146,0.960000,0.382781,0.682886,0.999867,1.000000,88.000000,50,41,Y,1.767682,0.403243,0.984000,0.000000,0.808820,0.752351,0.496817,60.000000,46,48,X,1.282943,0.391699,1.000000,0.326734,0.873726,0.706554,0.983536,88.000000,1.000000,CLEAN,10.000000,1.089459,0.915306,1.000000,1.000000,85.209183,1.333409,0.432146,1.000000,0.960000,0.044280,0.382781,0.682886,0.999867,1.000000,1.000000,0.550000,0.955721,0.008592,77.000000,1.059264,1
18500,185.000000000,184.990000000,18499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01505959,0.00279059098,0.0182759762,1.29288363,1.40567577,2.50797057,3.52564192,0.236076325,0.444829464,0,0,0,1,1,450,100,0,1,0,9.299083,10.000000,21.000000,none,0,40,6.88459444,Y,0.154984713,VALID_LOW,0,1,0,84.456345,84.456345,51,6.32283878,X,76.000000,6.32283878,87.000000,5.03621864,1,8,87.000000,5.03621864,0,76.000000,6.32283878,8,73.000000,1.07128084,8,62,52,X,1.381804,0.400493,1.000000,0.336780,0.776587,0.994444,1.000000,86.000000,56,60,X,1.489271,0.203082,0.992800,0.282568,0.771679,0.562266,1.000000,86.000000,48,49,Y,1.958268,0.810928,0.982000,0.000000,0.611624,0.676381,0.060000,60.000000,1.000000,CLEAN,8.000000,1.013942,0.606949,0.820000,1.000000,81.162903,1.489271,0.203082,0.500000,0.992800,0.030684,0.282568,0.771679,0.562266,1.000000,1.000000,0.850000,0.817031,0.007377,76.699997,1.481935,1
18600,186.000000000,185.990000000,18599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01525056,0.00329086185,0.0208187103,1.41809297,1.55130088,2.86821222,3.74804497,0.249500975,0.491762161,0,0,0,1,1,450,100,0,1,0,9.194404,10.000000,18.000000,none,0,54,7.24420452,Y,0.153240055,TREND,0,1,0,83.507355,83.507355,40,1.17397225,Y,76.000000,5.61263657,87.000000,4.30134439,1,9,87.000000,4.30134439,0,76.000000,5.61263657,8,82.000000,1.17397225,9,58,47,X,1.369088,0.420021,1.000000,0.370409,0.821282,0.980083,1.000000,86.000000,51,54,X,1.475017,0.053820,0.992800,0.298260,0.607207,0.730086,1.000000,86.000000,45,35,Y,1.527522,0.310339,0.982000,0.128620,0.648058,0.577388,0.466497,110.000000,1.000000,CLEAN,9.000000,1.074194,0.670092,1.000000,1.000000,81.490753,1.527522,0.310339,0.850000,0.982000,0.012635,0.128620,0.648058,0.577388,0.466497,1.000000,0.550000,0.887967,0.008247,76.000000,0.560910,1
18700,187.000000000,186.990000000,18699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01492214,0.00376065052,0.019547224,1.52458084,1.64183259,2.7621882,3.74804497,0.252771169,0.552797318,0,0,0,1,1,450,100,0,1,0,9.126363,10.000000,18.000000,none,0,54,7.21942759,Y,0.152106047,VALID_LOW,0,1,0,84.625000,84.625000,62,5.85188293,X,87.000000,5.85188293,87.000000,5.85188293,0,0,87.000000,5.85188293,0,93.000000,1.07465208,10,91.000000,1.37086272,10,66,58,X,1.428296,0.360603,1.000000,0.330881,0.886961,0.697061,1.000000,106.000000,52,44,Y,1.655040,0.903494,0.982000,0.000000,0.550623,0.559542,0.131070,108.000000,52,44,X,1.841347,0.496181,0.992800,0.367178,0.850960,0.713727,0.322066,106.000000,1.000000,CLEAN,9.000000,1.097320,0.693195,1.000000,1.000000,87.000000,1.428296,0.360603,1.000000,1.000000,0.137861,0.330881,0.886961,0.697061,1.000000,1.000000,0.550000,0.868056,0.006763,93.000000,0.440085,0
18800,188.000000000,187.990000000,18799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0147655,0.0037930524,0.019931674,1.39897537,1.49356937,2.34583235,3.68443584,0.25237456,0.521326065,0,0,0,1,1,450,100,0,0,0,8.732136,9.000000,19.000000,none,0,50,7.91560078,Y,0.145535603,VALID,1,1,0,85.385002,85.385002,70,7.17551804,X,87.000000,7.17551804,91.000000,1.34903288,1,10,87.000000,7.17551804,10,91.000000,1.34903288,0,82.000000,0.590185285,0,72,65,X,1.413286,0.264736,0.992800,0.343408,0.945811,0.870522,1.000000,70.000000,58,50,X,2.095670,0.627893,1.000000,0.387170,0.873811,0.764966,0.174128,70.000000,51,43,Y,1.642936,0.796440,1.000000,0.112885,0.561648,0.549761,0.135000,106.000000,1.000000,CLEAN,8.000000,1.019223,0.437555,1.000000,1.000000,87.000000,1.413286,0.264736,1.000000,0.992800,0.154209,0.343408,0.945811,0.870522,1.000000,1.000000,0.850000,0.910278,0.005947,92.400002,0.890522,0
18900,189.000000000,188.990000000,18899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545656,0.00349566597,0.0177279711,1.25683594,1.36963487,2.29667091,3.7495563,0.22323148,0.422513485,0,0,0,1,1,450,100,1,1,0,8.825889,10.000000,18.000000,none,0,57,7.82372522,Y,0.147098139,VALID,1,1,0,86.273254,86.273254,68,6.91049528,X,86.000000,6.95933437,91.000000,1.58277404,1,10,87.000000,6.91049528,10,91.000000,1.58277404,0,89.000000,2.1667707,10,69,61,X,1.384662,0.144696,0.992800,0.334452,0.934432,0.944444,1.000000,86.000000,55,48,X,2.143944,0.266258,1.000000,0.376614,0.862432,0.822222,0.200857,86.000000,50,36,Y,1.385709,0.716713,0.982000,0.120558,0.606847,0.818047,0.789229,68.000000,1.000000,CLEAN,9.000000,1.108170,0.628018,1.000000,1.000000,87.000000,1.384662,0.144696,1.000000,0.992800,0.152955,0.334452,0.934432,0.944444,1.000000,1.000000,1.000000,0.959625,0.005337,0.000000,0.000000,0
19000,190.000000000,189.990000000,18999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01540744,0.00311662117,0.0176745653,1.24882901,1.38342679,2.71754766,3.7495563,0.205177814,0.388133526,0,0,0,1,1,450,100,1,1,0,9.236828,10.000000,19.000000,none,0,64,7.56940365,Y,0.15394713,VALID,1,1,0,86.876068,86.876068,72,8.25552368,X,86.000000,8.25552368,86.000000,8.25552368,0,0,86.000000,8.25552368,0,70.000000,7.78567648,0,91.000000,1.41269922,10,76,71,X,1.427802,0.117835,1.000000,0.339023,0.979062,0.999955,1.000000,86.000000,56,70,Z,1.374368,0.426010,1.000000,0.147639,0.947652,0.938871,1.000000,72.000000,54,46,X,2.043624,0.367929,0.992800,0.379851,0.834213,0.822222,0.145191,86.000000,1.000000,CLEAN,10.000000,1.116646,0.842937,1.000000,1.000000,87.369278,1.427802,0.117835,1.000000,1.000000,0.011547,0.339023,0.979062,0.999955,1.000000,1.000000,1.000000,0.972599,0.004376,70.000000,0.726273,1
19100,191.000000000,190.990000000,19099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01500344,0.00291562546,0.0175460577,1.2678349,1.39028084,2.71754766,3.69474912,0.213499516,0.419425964,0,0,0,1,1,450,100,0,1,0,8.803938,10.000000,18.000000,none,0,45,6.33907366,Y,0.146732301,VALID,1,1,0,86.323204,86.323204,74,8.48434734,X,69.000000,10.9769268,82.000000,0.559074819,1,10,87.000000,8.48434734,10,69.000000,10.9769268,8,82.000000,0.559074819,0,78,73,X,1.400417,0.205070,0.992800,0.376253,0.946885,0.986546,1.000000,88.000000,61,76,Z,1.340799,0.383189,0.992800,0.212490,0.882737,0.926523,1.000000,72.000000,52,44,Y,1.706968,0.754626,1.000000,0.068727,0.613830,0.611751,0.060000,72.000000,1.000000,CLEAN,8.000000,1.006630,0.756485,1.000000,1.000000,85.870857,1.400417,0.205070,1.000000,0.992800,0.022739,0.376253,0.946885,0.986546,1.000000,1.000000,1.000000,0.974870,0.003944,69.699997,1.368678,1
19200,192.000000000,191.990000000,19199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01504683,0.00332865911,0.0197457075,1.44659567,1.56266463,2.92097998,3.70246005,0.230561823,0.511991978,0,0,0,1,1,450,100,1,1,0,9.222560,10.000000,23.000000,none,0,67,12.1965637,Y,0.153709337,VALID,1,1,0,86.695442,86.695442,69,7.61747551,X,69.000000,9.81167603,87.000000,7.61747551,0,0,87.000000,7.61747551,0,69.000000,9.81167603,0,82.000000,1.22063565,9,72,66,X,1.288205,0.270455,1.000000,0.323544,0.612423,0.871298,1.000000,92.000000,62,78,Z,1.375506,0.464639,1.000000,0.165062,0.892805,0.876640,1.000000,60.000000,53,45,Y,2.093262,0.108685,0.982000,0.105821,0.775925,0.700964,0.305728,70.000000,1.000000,CLEAN,10.000000,1.104345,0.529908,1.000000,1.000000,87.000000,1.288205,0.270455,1.000000,1.000000,0.118185,0.323544,0.612423,0.871298,1.000000,1.000000,1.000000,0.983080,0.003234,69.489998,1.906574,0
19300,193.000000000,192.990000000,19299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01464641,0.00381663069,0.0210756063,1.53698397,1.62542033,2.69427562,3.70246005,0.243891865,0.555515289,0,0,0,1,1,450,100,1,1,0,9.844664,11.000000,19.000000,none,0,61,9.94593239,Y,0.164077729,VALID_LOW,0,1,0,86.695442,86.695442,54,8.81126404,Z,70.000000,8.81126404,86.000000,3.31131721,1,7,70.000000,8.81126404,7,88.000000,4.35919476,9,79.000000,3.15267348,8,59,74,Z,1.280687,0.391656,0.992800,0.184691,0.904919,0.926578,1.000000,60.000000,52,40,X,1.045320,0.340583,0.992800,0.336702,0.596285,0.938851,0.663187,90.000000,51,42,X,1.558452,0.325848,0.992800,0.265703,0.915829,0.722788,0.302511,90.000000,1.000000,CLEAN,11.000000,1.094061,0.704228,0.820000,1.000000,70.000000,1.280687,0.391656,0.200000,0.992800,0.290479,0.184691,0.904919,0.926578,1.000000,1.000000,0.550000,0.072475,0.003183,69.642998,2.319324,0
19400,194.000000000,193.990000000,19399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01451015,0.00351047097,0.0192946196,1.34309781,1.42932665,2.23351359,3.39710784,0.22741729,0.477361679,0,0,0,1,1,450,100,1,1,0,10.249031,11.000000,29.000000,none,0,63,7.23834562,Y,0.170817181,VALID_LOW,0,1,0,86.862946,86.862946,63,6.65735483,X,69.000000,9.89770794,87.000000,6.65735483,0,0,87.000000,6.65735483,0,69.000000,9.89770794,0,80.000000,2.82513452,8,66,57,X,1.277231,0.094892,1.000000,0.336601,0.758410,0.924991,1.000000,90.000000,63,79,Z,1.380219,0.553993,1.000000,0.156702,0.928981,0.928980,1.000000,66.000000,50,42,X,1.524467,0.527181,0.992800,0.279714,0.679833,0.771955,0.342854,90.000000,1.000000,CLEAN,11.000000,1.079330,0.906366,1.000000,1.000000,87.000000,1.277231,0.094892,1.000000,1.000000,0.187774,0.336601,0.758410,0.924991,1.000000,1.000000,0.550000,0.992386,0.002610,69.450104,2.701432,0
19500,195.000000000,194.990000000,19499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01493883,0.00307641923,0.0184692144,1.23198462,1.33947861,2.28254294,3.39710784,0.208357617,0.423407555,0,0,0,1,1,450,100,1,1,0,10.161870,10.000000,20.000000,none,0,73,9.73485374,Y,0.169364497,VALID,1,1,0,87.488327,87.488327,69,7.61012459,X,69.000000,9.85499287,88.000000,7.61012459,0,0,88.000000,7.61012459,0,69.000000,9.85499287,7,85.000000,1.18324602,0,72,65,X,1.370863,0.069907,1.000000,0.319666,0.844935,0.938850,1.000000,90.000000,62,78,Z,1.353404,0.502839,0.984000,0.146665,0.911890,0.872222,1.000000,64.000000,58,46,Z,1.720834,0.966783,1.000000,0.158412,0.602337,0.386414,0.537773,64.000000,1.000000,CLEAN,10.000000,1.097893,0.562042,1.000000,1.000000,88.000000,1.370863,0.069907,1.000000,1.000000,0.104187,0.319666,0.844935,0.938850,1.000000,1.000000,0.850000,0.971574,0.002141,69.315071,2.997622,0
19600,196.000000000,195.990000000,19599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01486957,0.0028926474,0.0184582472,1.23531604,1.34548962,2.43881822,3.47552371,0.208038956,0.390195847,0,0,0,1,1,450,100,1,1,0,10.105215,10.000000,20.000000,none,0,74,14.4247551,Y,0.168420255,VALID,1,1,0,88.319748,88.319748,65,7.11220503,X,69.000000,11.0473776,88.000000,6.46727085,1,9,89.000000,7.11220503,9,69.000000,11.0473776,7,85.000000,1.17722583,0,67,59,X,1.223450,0.084657,0.984000,0.310548,0.824710,0.933333,1.000000,92.000000,61,77,Z,1.403376,0.338384,0.984000,0.143354,0.889796,0.933333,1.000000,66.000000,55,43,Z,1.602235,0.912292,1.000000,0.161716,0.651666,0.512324,0.543689,66.000000,1.000000,CLEAN,10.000000,1.116220,0.611656,1.000000,1.000000,89.000000,1.223450,0.084657,1.000000,0.984000,0.149336,0.310548,0.824710,0.933333,1.000000,1.000000,1.000000,0.962208,0.003100,69.220551,3.234349,0
19700,197.000000000,196.990000000,19699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01498854,0.00304316985,0.0169048309,1.2927109,1.39960301,2.47700739,3.47552371,0.220288321,0.390195847,0,0,0,1,1,450,100,1,1,0,10.068390,10.000000,23.000000,none,0,75,11.9539032,Y,0.167806491,VALID,1,1,0,88.693886,88.693886,66,7.21302843,X,69.000000,8.62368488,88.000000,5.4386034,1,9,89.000000,7.21302843,9,69.000000,8.62368488,7,113.000000,0.637159884,11,68,60,X,1.280123,0.039819,0.984000,0.347401,0.857521,0.977791,1.000000,88.000000,60,75,Z,1.295027,0.624462,0.984000,0.190582,0.810705,0.936837,0.796032,70.000000,43,52,X,2.030793,0.993461,0.984000,0.456518,0.676428,0.512886,0.218693,88.000000,1.000000,CLEAN,10.000000,1.079130,0.750515,1.000000,1.000000,89.000000,1.280123,0.039819,1.000000,0.984000,0.113769,0.347401,0.857521,0.977791,1.000000,1.000000,1.000000,0.982994,0.003878,69.154388,3.408254,0
19800,198.000000000,197.990000000,19799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01516128,0.00390539737,0.0210916996,1.52650785,1.63562083,2.81359792,3.17132902,0.247268915,0.474214554,0,0,0,1,1,450,100,1,1,0,10.044454,10.000000,30.000000,none,0,76,11.9851904,Y,0.167407557,VALID_LOW,0,1,0,88.693886,88.693886,58,10.3276062,Z,69.000000,10.3276062,85.000000,1.25248587,1,7,69.000000,10.3276062,7,89.000000,6.19786072,9,85.000000,1.25248587,0,63,80,Z,1.406347,0.596954,0.984000,0.151561,0.745101,0.989164,0.996442,70.000000,61,52,X,1.178293,0.072146,0.984000,0.248666,0.874089,0.690607,1.000000,66.000000,46,36,Y,1.490813,0.449195,1.000000,0.030290,0.745910,0.494742,0.413128,72.000000,1.000000,CLEAN,10.000000,1.132147,0.642641,1.000000,1.000000,69.000000,1.406347,0.596954,0.200000,0.984000,0.238382,0.151561,0.745101,0.989164,0.996442,1.000000,0.820000,0.000000,0.004656,69.108070,3.591548,0
19900,199.000000000,198.990000000,19899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01469874,0.00403522747,0.0210916996,1.53536952,1.63308406,2.57828212,3.16280723,0.253721446,0.504875183,0,0,0,1,1,450,100,1,1,0,10.028894,10.000000,18.000000,none,0,75,14.6792173,Y,0.167148247,VALID_LOW,0,1,0,88.693886,88.693886,54,8.09207058,Z,69.000000,8.09207058,87.000000,2.40534568,1,7,69.000000,8.09207058,7,88.000000,2.58944154,9,82.000000,2.43885064,8,59,74,Z,1.409004,0.601690,0.984000,0.176744,0.901658,0.994444,1.000000,70.000000,44,29,X,1.194711,0.088097,0.984000,0.308622,0.813491,0.711111,0.524755,74.000000,44,33,X,1.411926,0.197710,0.984000,0.281012,0.669609,0.746463,0.129231,74.000000,1.000000,CLEAN,10.000000,1.116454,0.544739,1.000000,1.000000,69.000000,1.409004,0.601690,0.200000,0.984000,0.392965,0.176744,0.901658,0.994444,1.000000,1.000000,0.850000,0.000000,0.005276,69.075653,3.708304,0
20000,200.000000000,199.990000000,19999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01454616,0.00356475473,0.0175865889,1.33822572,1.44107139,2.18814731,4.13151026,0.237389386,0.501537323,0,0,0,1,1,450,100,1,1,0,10.018782,10.000000,27.000000,none,0,74,10.940567,Y,0.1669797,VALID,1,1,1,86.693886,86.693886,71,8.15591431,Z,69.000000,8.15591431,84.000000,1.00924683,1,7,69.000000,8.15591431,7,82.000000,2.34338975,8,91.000000,2.03179979,9,59,74,Z,1.397243,0.594557,0.984000,0.154133,0.910360,0.994444,1.000000,70.000000,44,34,X,1.470989,0.231149,0.984000,0.305252,0.629468,0.585378,0.124393,72.000000,42,27,X,1.085561,0.391097,0.984000,0.389497,0.722105,0.415283,0.669019,72.000000,1.000000,CLEAN,10.000000,1.066023,0.630937,1.000000,1.000000,69.000000,1.397243,0.594557,0.200000,0.984000,0.398937,0.154133,0.910360,0.994444,1.000000,1.000000,1.000000,0.550000,0.005781,69.052956,3.804796,0
