sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
19600,196.000000000,195.990000000,19599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626432,0.00330478977,0.0195881128,1.18216479,1.29313934,2.34011388,3.8619926,0.251655698,0.525426865,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,19.6674767,Y,0.200000003,VALID,1,78.000000,78.050934,100,9.9436121,X,78.000000,9.9436121,78.000000,9.9436121,0,0,78.000000,9.9436121,0,90.000000,8.61147881,0,79.000000,5.15363264,0
19700,197.000000000,196.990000000,19699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600003,0.00318541937,0.0197869539,1.32434428,1.43031585,2.42812109,3.45679259,0.237557963,0.560593605,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19800,198.000000000,197.990000000,19799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0154953,0.00362784951,0.0184006691,1.79500258,1.90228593,2.82706261,3.45679259,0.24654761,0.571131706,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.931942,Y,0.200000003,VALID,1,79.000000,78.288200,86,5.76504612,X,90.000000,6.57919502,90.000000,6.57919502,0,0,79.000000,5.76504612,0,78.000000,5.74227381,0,90.000000,6.57919502,0
19900,199.000000000,198.990000000,19899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01551354,0.00347759877,0.0184006691,1.65739918,1.7854321,2.79426575,3.31099343,0.242371202,0.537133217,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20000,200.000000000,199.990000000,19999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575327,0.00316083431,0.0176160336,1.2391609,1.38110638,2.2125392,4.75633907,0.240179464,0.54756403,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.5551586,Y,0.200000003,VALID_LOW,0,79.000000,78.466148,65,4.61704016,X,90.000000,5.95397234,90.000000,5.95397234,0,0,79.000000,4.61704016,0,78.000000,4.5061307,0,90.000000,5.95397234,0
20100,201.000000000,200.990000000,20099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01556611,0.00344531983,0.0176160336,1.27902174,1.43170679,2.38894224,4.75633907,0.24475725,0.551474094,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20200,202.000000000,201.990000000,20199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565874,0.00317297061,0.018197298,1.25515914,1.33258164,2.10191321,3.71595931,0.224732712,0.526487827,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.6810474,Y,0.200000003,VALID_LOW,0,78.000000,78.349609,80,5.47214127,X,102.000000,6.54252481,102.000000,6.54252481,0,0,78.000000,5.47214127,0,68.000000,6.4750495,0,85.000000,5.78124905,7
20300,203.000000000,202.990000000,20299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160085,0.00344043924,0.0196322203,1.68483901,1.82165146,3.06670976,3.80545521,0.238451585,0.526487827,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20400,204.000000000,203.990000000,20399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591158,0.00365896081,0.0172647238,1.86426365,1.99934363,3.23751187,3.80545521,0.24494344,0.511693954,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,19.8419647,Y,0.200000003,VALID,1,68.000000,75.762207,100,7.75536728,X,68.000000,7.75536728,68.000000,7.75536728,0,0,68.000000,7.75536728,0,78.000000,5.73406982,0,90.000000,6.84902525,0
20500,205.000000000,204.990000000,20499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159061,0.0033320291,0.0164240599,1.34062147,1.52603912,2.61056638,4.30397749,0.224957719,0.455605984,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20600,206.000000000,205.990000000,20599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598835,0.00330839399,0.0179833174,1.14312458,1.32095933,2.31638789,4.30397749,0.246749192,0.583291054,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.4619007,Y,0.200000003,VALID,1,68.000000,73.821655,100,8.06019211,X,68.000000,8.06019211,68.000000,8.06019211,0,0,68.000000,8.06019211,0,78.000000,5.66245651,0,69.000000,5.43478394,6
20700,207.000000000,206.990000000,20699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606131,0.00304693356,0.0189133883,1.20492566,1.31528032,2.22272372,3.64506555,0.234684974,0.498080254,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20800,208.000000000,207.990000000,20799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620448,0.0030713249,0.0186282396,1.59105718,1.74533391,3.06576061,4.37666225,0.211905301,0.422632694,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,21.4648895,Y,0.183333337,VALID_LOW,0,68.000000,72.366241,100,8.56081009,X,68.000000,8.56081009,84.000000,7.77851963,1,6,68.000000,8.56081009,6,84.000000,7.77851963,0,69.000000,4.51955652,6
20900,209.000000000,208.990000000,20899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602352,0.0034922373,0.0191421509,1.89248288,2.01022649,3.15999818,4.37666225,0.241749674,0.467860699,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21000,210.000000000,209.990000000,20999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565242,0.00335913314,0.0194705725,1.42149961,1.57001674,2.59838176,3.48535681,0.251039207,0.504279137,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,20.9403229,Y,0.183333337,VALID_LOW,0,68.000000,71.274681,100,6.73976326,X,68.000000,6.73976326,84.000000,6.03715086,1,6,68.000000,6.73976326,6,84.000000,6.03715086,0,82.000000,5.06477118,0
21100,211.000000000,210.990000000,21099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574552,0.00331693306,0.0191770792,1.08485067,1.21957862,2.2334621,3.65760446,0.2540766,0.528883934,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21200,212.000000000,211.990000000,21199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591074,0.00348206586,0.0191485882,1.17625034,1.29087055,2.30301261,3.65760446,0.253399372,0.578379631,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,20.3876934,Y,0.183333337,VALID_LOW,0,83.000000,74.206009,100,7.72089672,Y,83.000000,7.72089672,83.000000,7.72089672,0,0,83.000000,7.72089672,0,84.000000,5.86501598,0,82.000000,5.45569277,0
21300,213.000000000,212.990000000,21299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621866,0.00347904628,0.0196726322,1.2831372,1.37040329,2.19642448,2.96712756,0.22585009,0.542056561,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21400,214.000000000,213.990000000,21399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160886,0.00380377285,0.0206080675,1.75871646,1.88112485,2.9901197,3.47957492,0.255909562,0.547778606,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,22.1182537,Y,0.183333337,VALID_LOW,0,83.000000,76.404510,100,9.48414993,Y,83.000000,9.48414993,83.000000,9.48414993,0,0,83.000000,9.48414993,0,82.000000,6.87265539,0,82.000000,5.44968987,0
21500,215.000000000,214.990000000,21499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01509285,0.00390988635,0.0203412771,1.72792196,1.85810745,2.9901197,3.47957492,0.264172375,0.518667698,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21600,216.000000000,215.990000000,21599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01527262,0.0032059818,0.019562006,1.13339305,1.27219284,2.33593869,4.16454029,0.221660405,0.499200821,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,25.5653667,Y,0.183333337,VALID,1,83.000000,78.053383,100,10.4361467,Y,83.000000,10.4361467,83.000000,10.4361467,0,0,83.000000,10.4361467,0,83.000000,8.33586407,0,82.000000,7.26609325,0
21700,217.000000000,216.990000000,21699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590037,0.00287568849,0.0165592432,1.09185672,1.25106525,2.41184354,4.16454029,0.234971628,0.531101227,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21800,218.000000000,217.990000000,21799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590753,0.00325960154,0.0168075562,1.20179975,1.30155325,2.11815071,3.08640671,0.255214363,0.604939461,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,26.8801537,Y,0.183333337,VALID,1,82.000000,79.040039,100,10.3037806,Y,82.000000,10.3037806,82.000000,10.3037806,0,0,82.000000,10.3037806,0,83.000000,9.11747837,0,82.000000,7.5038023,0
21900,219.000000000,218.990000000,21899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597428,0.00349333812,0.0207108259,1.66655111,1.81923938,2.7655952,3.86215115,0.246931016,0.539338589,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000,220.000000000,219.990000000,21999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01559722,0.0036884062,0.0207620859,1.84250748,1.98127222,3.03448439,3.86215115,0.25260222,0.552356243,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,28.8292713,Y,0.183333337,VALID,1,82.000000,79.780029,100,11.5202808,Y,82.000000,11.5202808,82.000000,11.5202808,0,0,82.000000,11.5202808,0,82.000000,10.5993853,0,81.000000,6.65528727,0
22100,221.000000000,220.990000000,22099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01554847,0.00347707979,0.0198231936,1.32070637,1.48795795,2.64834619,4.35079193,0.24229458,0.521826744,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22200,222.000000000,221.990000000,22199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575947,0.00307194889,0.0189925432,1.08671939,1.22297871,1.92509949,4.35079193,0.226144597,0.463724136,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,27.1304741,Y,0.183333337,VALID,1,82.000000,80.335022,100,10.2198944,X,82.000000,10.2198944,82.000000,10.2198944,0,0,82.000000,10.2198944,0,82.000000,8.67831993,0,82.000000,7.64532852,0
22300,223.000000000,222.990000000,22299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01588941,0.00327071268,0.0167562962,1.18285918,1.27986228,2.12554789,3.34962749,0.240164965,0.565242767,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22400,224.000000000,223.990000000,22399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615131,0.00376534276,0.0211369991,1.82999849,2.04979348,3.80693388,5.14775229,0.252519041,0.557661057,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,28.1520252,Y,0.183333337,VALID,1,82.000000,80.751266,100,13.1957893,X,82.000000,13.1957893,82.000000,13.1957893,0,0,82.000000,13.1957893,0,82.000000,12.5583172,0,81.000000,11.0743475,0
22500,225.000000000,224.990000000,22499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01568723,0.0036180641,0.0211369991,1.87195158,2.1223495,3.83925629,5.14775229,0.241958454,0.508725643,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22600,226.000000000,225.990000000,22599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01567543,0.0035444845,0.0181931257,1.22240758,1.43268657,2.93229461,3.95973992,0.238564089,0.495493412,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,26.3200283,Y,0.183333337,VALID,1,82.000000,81.063446,100,12.2485476,X,82.000000,12.2485476,82.000000,12.2485476,0,0,82.000000,12.2485476,0,81.000000,10.7983923,0,82.000000,10.5831251,0
22700,227.000000000,226.990000000,22699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624644,0.0034966867,0.01980865,1.08621812,1.2383076,2.31785846,3.95973992,0.224613741,0.492072105,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22800,228.000000000,227.990000000,22799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160954,0.0032314288,0.0195288658,1.20545292,1.30260718,2.20023799,3.72040701,0.229695231,0.492072105,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,24.6569405,Y,0.183333337,VALID,1,81.000000,81.047585,100,12.5037346,X,81.000000,12.5037346,81.000000,12.5037346,0,0,81.000000,12.5037346,0,82.000000,11.9951916,0,81.000000,11.5437088,0
22900,229.000000000,228.990000000,22899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01561999,0.00317066163,0.0174678564,1.55468798,1.68241656,2.86512733,3.53710032,0.246382877,0.537097454,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23000,230.000000000,229.990000000,22999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01533115,0.00324229128,0.0178440809,1.86666811,1.97551262,2.86512733,3.53710032,0.228573829,0.476527214,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,22.2584076,Y,0.183333337,VALID,1,81.000000,81.035690,100,11.8399229,Y,81.000000,11.8399229,81.000000,11.8399229,0,0,81.000000,11.8399229,0,81.000000,11.0515413,0,82.000000,10.8906136,0
23100,231.000000000,230.990000000,23099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01559603,0.0033136243,0.0179558992,1.51396656,1.67935526,2.76635647,4.23692513,0.232678592,0.495135784,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23200,232.000000000,231.990000000,23199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608777,0.00326076127,0.0162303448,1.11432719,1.24438345,2.03386211,4.23692513,0.243256077,0.495135784,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,24.918354,Y,0.183333337,VALID,1,81.000000,81.026764,100,14.6501236,Y,81.000000,14.6501236,81.000000,14.6501236,0,0,81.000000,14.6501236,0,81.000000,13.0320053,0,82.000000,11.1720896,0
23300,233.000000000,232.990000000,23299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616013,0.00309470273,0.0160732269,1.13749969,1.21634817,1.87078202,3.18270326,0.23310113,0.495111942,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23400,234.000000000,233.990000000,23399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632869,0.0033086387,0.0214664936,1.39685643,1.53670847,2.49033976,4.93340969,0.240617603,0.521636009,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,26.5101395,Y,0.183333337,VALID,1,81.000000,81.020073,100,14.8105631,Y,81.000000,14.8105631,81.000000,14.8105631,0,0,81.000000,14.8105631,0,81.000000,7.87931967,0,82.000000,5.96705055,0
23500,235.000000000,234.990000000,23499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625741,0.00393188791,0.0255594254,1.98465312,2.15424824,3.24069095,5.88635731,0.262214124,0.585973263,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
