sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
17900,179.000000000,178.990000000,17899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574755,0.0033793326,0.020894289,1.21683955,1.35248256,2.34826279,3.82817268,0.22580871,0.49289465,0,0,0,1,1,450,100,1,1,0,11.283574,11.000000,22.000000,none,0,73,11.9184647,Y,0.188059568,VALID,1,1,0,76.817673,76.817673,75,8.95734215,X,77.000000,8.95734215,76.000000,7.70043612,1,7,77.000000,8.95734215,7,81.000000,0.680715144,7,90.000000,3.82572794,8,81,76,X,1.250423,0.608185,0.984000,0.462446,0.799500,0.846712,1.000000,80.000000,49,40,Z,1.480454,0.841948,0.984000,0.276951,0.593963,0.360775,0.060000,64.000000,46,47,Z,1.495606,0.478947,0.984000,0.320726,0.856100,0.379193,1.000000,64.000000,1.000000,CLEAN,11.000000,1.087624,0.751859,1.000000,1.000000,77.000000,1.250423,0.608185,1.000000,0.984000,0.250173,0.462446,0.799500,0.846712,1.000000,1.000000,1.000000,0.989871,0.002761,90.000000,0.514991,0
18000,180.000000000,179.990000000,17999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01610649,0.00318731717,0.0203974247,1.18606162,1.31919241,2.23022032,3.82817268,0.230255991,0.526297092,0,0,0,1,1,450,100,1,1,0,11.184323,11.000000,27.000000,none,0,73,9.38137913,Y,0.186405391,VALID,1,1,0,77.467957,77.467957,75,8.4938879,X,78.000000,8.4938879,74.000000,2.5833149,1,7,78.000000,8.4938879,7,90.000000,5.4460721,8,74.000000,2.5833149,0,81,76,X,1.469695,0.471866,0.984000,0.442639,0.863048,0.914427,1.000000,80.000000,54,58,Z,1.600851,0.322539,0.984000,0.292271,0.793479,0.828882,1.000000,94.000000,54,41,X,1.652041,0.395690,1.000000,0.408114,0.791048,0.743316,0.106687,80.000000,1.000000,CLEAN,11.000000,1.076358,0.735392,1.000000,1.000000,78.000000,1.469695,0.471866,1.000000,0.984000,0.149928,0.442639,0.863048,0.914427,1.000000,1.000000,1.000000,0.970442,0.003499,90.000000,1.042853,0
18100,181.000000000,180.990000000,18099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597118,0.00294203358,0.0170896053,1.160936,1.25204301,1.98351133,3.75542212,0.227673993,0.460422039,0,0,0,1,1,450,100,1,1,0,11.119810,11.000000,20.000000,none,0,75,12.9784384,Y,0.185330167,VALID,1,1,0,77.760582,77.760582,77,8.63984394,X,78.000000,8.63984394,70.000000,2.47655845,1,7,78.000000,8.63984394,7,70.000000,2.47655845,0,90.000000,5.17043495,8,82,78,X,1.463898,0.501517,0.984000,0.479137,0.875706,0.914431,1.000000,80.000000,54,46,X,2.085546,0.095010,1.000000,0.407696,0.551793,0.620112,0.166714,80.000000,54,58,Z,1.542548,0.654885,0.984000,0.302072,0.827438,0.492799,1.000000,60.000000,1.000000,CLEAN,11.000000,1.091913,0.806957,1.000000,1.000000,78.000000,1.463898,0.501517,1.000000,0.984000,0.177999,0.479137,0.875706,0.914431,1.000000,1.000000,1.000000,0.986699,0.004111,90.000000,1.459477,0
18200,182.000000000,181.990000000,18199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612079,0.00307438266,0.0181188583,1.63512146,1.76659155,2.92291927,3.54233456,0.213185042,0.460422039,0,0,0,1,1,450,100,1,1,0,11.427876,12.000000,20.000000,none,0,71,9.59473991,Y,0.190464601,VALID,1,1,0,77.892265,77.892265,79,10.6802139,X,78.000000,10.6802139,77.000000,6.58659935,1,7,78.000000,10.6802139,7,74.000000,3.16954184,0,90.000000,5.32359552,8,84,81,X,1.550091,0.421634,0.984000,0.428730,0.835595,0.999980,1.000000,78.000000,57,50,X,1.948722,0.258544,1.000000,0.391525,0.763595,0.828869,0.193877,78.000000,56,60,Z,1.553952,0.707037,0.984000,0.273243,0.868111,0.999997,1.000000,90.000000,1.000000,CLEAN,12.000000,1.096588,0.798801,1.000000,1.000000,78.000000,1.550091,0.421634,1.000000,0.984000,0.128656,0.428730,0.835595,0.999980,1.000000,1.000000,1.000000,0.994015,0.004581,90.000000,1.870632,0
18300,183.000000000,182.990000000,18299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01540709,0.00350769307,0.0231642723,1.77392805,1.90277898,3.05164337,3.54233456,0.226243198,0.483846664,0,0,0,1,1,450,100,1,1,0,11.278120,12.000000,23.000000,none,0,66,12.5675917,Y,0.187968671,VALID_LOW,0,1,0,77.951523,77.951523,62,8.18857288,X,78.000000,8.18857288,76.000000,7.26644039,1,7,78.000000,8.18857288,7,76.000000,7.26644039,0,85.000000,1.68026674,0,78,73,X,1.370097,0.470524,0.992800,0.429056,0.831624,0.611253,1.000000,66.000000,73,66,Y,1.379580,0.402268,1.000000,0.429560,0.792395,0.458091,1.000000,112.000000,50,41,Z,1.701613,0.528054,1.000000,0.280581,0.692966,0.849971,0.135425,88.000000,0.900000,MILD,11.000000,1.106197,0.776045,1.000000,1.000000,78.000000,1.370097,0.470524,1.000000,0.992800,0.062892,0.429056,0.831624,0.611253,1.000000,1.000000,1.000000,0.997307,0.004263,90.000000,1.533918,0
18400,184.000000000,183.990000000,18399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01521158,0.00387894828,0.0208117962,1.31789231,1.48770773,2.63810682,4.04315329,0.23791638,0.497937202,0,0,0,1,1,450,100,1,1,0,11.530778,12.000000,21.000000,none,0,71,13.4872217,Y,0.192179635,VALID,1,1,0,77.978188,77.978188,68,6.98368931,X,78.000000,6.98368931,78.000000,6.98368931,0,0,78.000000,6.98368931,0,73.000000,5.41137743,0,84.000000,1.71209872,0,74,67,X,1.311540,0.799648,1.000000,0.409580,0.942648,0.828873,0.784497,74.000000,59,53,X,1.485844,0.087868,1.000000,0.330730,0.934960,0.968468,0.671347,74.000000,45,35,X,1.373315,0.525035,1.000000,0.444159,0.774439,0.515821,0.155248,74.000000,1.000000,CLEAN,12.000000,1.105909,0.641054,1.000000,1.000000,78.000000,1.311540,0.799648,1.000000,1.000000,0.117078,0.409580,0.942648,0.828873,0.784497,1.000000,1.000000,0.998788,0.003496,0.000000,0.000000,0
18500,185.000000000,184.990000000,18499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159502,0.00367176486,0.0174564123,1.14829576,1.30515873,2.42098451,4.04315329,0.22942394,0.497937202,0,0,0,1,1,450,100,1,1,0,12.045006,13.000000,21.000000,none,0,66,12.5924749,Y,0.200750098,VALID_LOW,0,1,0,76.293510,76.293510,51,6.27737284,X,72.000000,6.27737284,78.000000,5.03003216,1,6,77.000000,5.37308931,0,72.000000,6.27737284,6,68.000000,3.62717247,0,64,56,Y,1.215960,0.876613,1.000000,0.443499,0.817628,0.212387,1.000000,112.000000,62,58,X,1.455295,0.084560,0.967600,0.319101,0.842070,0.999985,0.692306,72.000000,43,44,X,1.433364,0.378990,1.000000,0.270496,0.814421,0.828873,0.462817,72.000000,1.000000,CLEAN,13.000000,1.119203,0.623457,1.000000,1.000000,72.713577,1.455295,0.084560,0.850000,0.967600,0.037610,0.319101,0.842070,0.999985,0.692306,1.000000,1.000000,0.801115,0.005284,68.000000,0.497539,1
18600,186.000000000,185.990000000,18599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581097,0.00349947391,0.0172011852,1.21312666,1.32479274,2.1125226,3.58546114,0.241864085,0.529408455,0,0,0,1,1,450,100,1,1,0,12.029254,12.000000,32.000000,none,0,75,14.1642523,Y,0.200487569,VALID_LOW,0,1,0,75.464645,75.464645,60,6.66183996,X,78.000000,6.66183996,78.000000,6.66183996,0,0,78.000000,6.66183996,0,67.000000,5.59770346,0,84.000000,1.47111368,7,71,64,X,1.316702,0.663101,1.000000,0.457695,0.793787,0.578871,0.812856,68.000000,51,54,X,1.413536,0.182496,1.000000,0.338577,0.718115,0.938837,1.000000,68.000000,45,35,X,1.373915,0.595172,0.984000,0.490587,0.733311,0.333563,0.148094,68.000000,1.000000,CLEAN,12.000000,1.100756,0.654356,1.000000,1.000000,74.786476,1.316702,0.663101,1.000000,1.000000,0.045903,0.457695,0.793787,0.578871,0.812856,1.000000,1.000000,0.962324,0.004333,67.699997,1.006992,1
18700,187.000000000,186.990000000,18699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625979,0.00404145662,0.0224288702,1.73675704,1.91472065,3.21391916,4.59216642,0.281990886,0.628125668,0,0,0,1,1,450,100,1,1,0,12.019015,12.000000,25.000000,none,0,68,11.876112,Y,0.200316921,VALID_LOW,0,1,0,76.275955,76.275955,54,6.21736813,X,78.000000,6.21736813,78.000000,6.21736813,0,0,78.000000,6.21736813,0,67.000000,6.19861412,0,83.000000,0.882229447,7,71,63,X,1.309092,0.931629,1.000000,0.438288,0.831964,0.608981,0.980013,66.000000,52,56,X,1.300029,0.174867,1.000000,0.318173,0.654662,0.942222,0.998557,66.000000,45,35,Z,1.203815,0.923284,0.992800,0.324003,0.791630,0.878471,0.060000,80.000000,0.900000,MILD,12.000000,1.100830,0.784251,1.000000,1.000000,78.000000,1.309092,0.931629,1.000000,1.000000,0.067696,0.438288,0.831964,0.608981,0.980013,1.000000,1.000000,0.904220,0.003553,67.000000,0.602472,0
18800,188.000000000,187.990000000,18799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617002,0.00418737112,0.0215382576,2.03270507,2.16311312,3.23379683,4.59216642,0.288465232,0.624752045,0,0,0,1,1,450,100,1,1,0,12.012360,12.000000,23.000000,none,0,68,9.91489601,Y,0.200205997,VALID_LOW,0,1,0,77.147652,77.147652,52,5.00670433,Z,79.000000,5.00670433,79.000000,5.00670433,0,0,79.000000,5.00670433,0,76.000000,1.92134631,0,74.000000,0.633076489,6,65,56,Z,1.353179,0.863550,1.000000,0.277942,0.839035,0.961784,1.000000,80.000000,53,40,Y,1.591234,0.643752,1.000000,0.413260,0.615555,0.315605,0.545981,102.000000,51,42,Z,1.674991,0.762137,0.967600,0.277942,0.778784,0.743330,0.060000,80.000000,0.900000,MILD,12.000000,1.082060,0.782404,1.000000,1.000000,79.000000,1.353179,0.863550,1.000000,1.000000,0.179749,0.277942,0.839035,0.961784,1.000000,1.000000,0.863550,0.897092,0.002913,67.000000,0.494027,0
18900,189.000000000,188.990000000,18899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574087,0.0038150961,0.0169585943,1.48898935,1.67629778,2.75491643,4.03117704,0.261482775,0.541055202,0,0,0,1,1,450,100,1,1,0,11.658033,11.000000,22.000000,none,0,69,14.1921673,Y,0.194300562,VALID_LOW,0,1,0,77.616440,77.616440,48,4.9266305,X,67.000000,6.10586309,78.000000,4.9266305,0,0,78.000000,4.9266305,0,67.000000,6.10586309,0,74.000000,1.45669329,0,59,49,X,1.221530,0.455438,1.000000,0.450293,0.716217,0.525982,0.673463,68.000000,50,53,X,1.257321,0.076457,1.000000,0.333752,0.832466,0.972222,1.000000,68.000000,47,38,X,1.493083,0.567612,1.000000,0.415071,0.647194,0.743312,0.060000,68.000000,1.000000,CLEAN,11.000000,1.094648,0.645433,1.000000,1.000000,78.000000,1.221530,0.455438,1.000000,1.000000,0.083797,0.450293,0.716217,0.525982,0.673463,1.000000,0.550000,0.978691,0.002389,67.000000,1.006143,0
19000,190.000000000,189.990000000,18999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01593304,0.00337209064,0.0158909559,1.10901785,1.25692272,2.11946964,4.03117704,0.24388288,0.519871712,0,0,0,1,1,450,100,1,1,0,11.777721,12.000000,21.000000,none,0,75,8.9807806,Y,0.196295351,VALID_LOW,0,1,0,78.377396,78.377396,46,4.21371746,X,67.000000,5.74558306,79.000000,4.21371746,0,0,79.000000,4.21371746,0,85.000000,2.69125652,0,67.000000,5.74558306,0,56,45,X,1.198359,0.555723,1.000000,0.412632,0.791601,0.461267,0.774274,66.000000,50,42,Z,1.541305,0.563688,1.000000,0.297349,0.894304,0.597900,0.247859,94.000000,47,49,X,1.170245,0.110588,1.000000,0.281194,0.784085,0.942222,1.000000,66.000000,1.000000,CLEAN,12.000000,1.094829,0.873918,1.000000,1.000000,79.000000,1.198359,0.555723,1.000000,1.000000,0.069578,0.412632,0.791601,0.461267,0.774274,1.000000,0.850000,0.965411,0.001959,67.000000,1.393193,0
19100,191.000000000,190.990000000,19099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608312,0.0033661006,0.016833663,1.20787907,1.31337345,2.23825622,3.60967994,0.25186947,0.551629066,0,0,0,1,1,450,100,1,1,0,11.505519,11.000000,21.000000,none,0,71,13.4428606,Y,0.191758648,TREND,0,1,0,78.377396,78.377396,44,8.14583683,Z,90.000000,8.14583683,78.000000,5.33739185,1,8,90.000000,8.14583683,8,78.000000,5.33739185,0,85.000000,2.36566401,0,63,69,Z,1.396322,0.134814,0.984000,0.366098,0.906691,0.999997,1.000000,90.000000,62,52,X,1.265313,0.436667,1.000000,0.469939,0.747820,0.344004,0.746569,64.000000,45,36,Z,1.414634,0.416628,1.000000,0.325537,0.862057,0.771111,0.160828,90.000000,1.000000,CLEAN,11.000000,1.099312,0.799850,1.000000,1.000000,90.000000,1.396322,0.134814,0.500000,0.984000,0.191584,0.366098,0.906691,0.999997,1.000000,1.000000,0.550000,0.354300,0.002859,67.000000,1.142419,0
19200,192.000000000,191.990000000,19199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636147,0.0032578914,0.018971324,1.45804584,1.58617973,2.72072959,4.29468155,0.226247251,0.551617146,0,0,0,1,1,450,100,1,1,0,11.328588,11.000000,23.000000,none,0,74,12.2294922,Y,0.188809797,VALID_LOW,0,1,0,78.377396,78.377396,48,9.73100758,Z,90.000000,9.73100758,83.000000,0.880216718,1,8,90.000000,9.73100758,8,78.000000,5.15195704,7,83.000000,0.880216718,0,68,76,Z,1.473796,0.072685,0.984000,0.374720,0.890117,0.999998,1.000000,90.000000,62,52,X,1.374560,0.422199,0.984000,0.471747,0.840718,0.681491,0.706604,88.000000,59,52,X,2.131080,0.755011,1.000000,0.506092,0.638465,0.756388,0.060000,88.000000,1.000000,CLEAN,11.000000,1.095577,0.854412,1.000000,1.000000,90.000000,1.473796,0.072685,0.500000,0.984000,0.185624,0.374720,0.890117,0.999998,1.000000,1.000000,0.850000,0.354300,0.003644,90.000000,0.756164,0
19300,193.000000000,192.990000000,19299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620054,0.0037970359,0.0179994106,1.93156493,2.03963995,2.87694097,4.29468155,0.243859276,0.545620918,0,0,0,1,1,450,100,1,1,0,11.213582,11.000000,20.000000,none,0,67,9.79444504,Y,0.186893031,VALID_LOW,0,1,0,78.169830,78.169830,53,6.18244934,X,90.000000,9.74514103,82.000000,0.701236129,1,7,78.000000,6.18244934,7,90.000000,9.74514103,8,82.000000,0.701236129,0,68,59,X,1.434367,0.305984,0.992800,0.420712,0.851269,0.660131,0.793532,68.000000,67,75,Z,1.420589,0.025689,0.992800,0.357103,0.850317,0.999998,1.000000,90.000000,61,55,X,2.325321,0.905017,1.000000,0.458135,0.779269,0.489020,0.060000,68.000000,0.900000,MILD,11.000000,1.081782,0.970535,1.000000,1.000000,78.000000,1.434367,0.305984,1.000000,0.992800,0.130756,0.420712,0.851269,0.660131,0.793532,1.000000,0.550000,0.990565,0.003504,90.000000,1.361315,0
19400,194.000000000,193.990000000,19399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579356,0.00421406794,0.0196717978,1.66605687,1.82105339,2.87269306,3.50851011,0.25948894,0.497221947,0,0,0,1,1,450,100,1,1,0,11.138828,11.000000,23.000000,none,0,68,14.8627272,Y,0.185647145,TREND,0,1,0,79.995331,79.995331,39,1.09460032,X,90.000000,10.6028509,82.000000,1.09460032,0,0,78.000000,7.58282852,7,90.000000,10.6028509,8,82.000000,1.09460032,0,75,69,X,1.520879,0.173186,0.992800,0.454010,0.763745,0.999981,0.836046,78.000000,66,73,Z,1.365121,0.032809,0.992800,0.351008,0.760297,0.999998,1.000000,90.000000,57,49,X,2.075093,0.578059,1.000000,0.490791,0.786137,0.828870,0.135000,78.000000,0.900000,MILD,11.000000,1.097427,0.870239,1.000000,1.000000,83.874527,2.075093,0.578059,0.850000,1.000000,0.027381,0.490791,0.786137,0.828870,0.135000,1.000000,0.850000,0.784489,0.002873,90.000000,1.843678,1
19500,195.000000000,194.990000000,19499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592064,0.00374404876,0.0177938938,1.16179967,1.27925324,2.26088881,3.8619926,0.245180011,0.492799282,0,0,0,1,1,450,100,1,1,0,11.440238,12.000000,21.000000,none,0,71,10.5783749,Y,0.190670639,VALID_LOW,0,1,0,81.251671,81.251671,50,1.21626627,X,90.000000,9.32600975,89.000000,8.2701683,1,7,78.000000,6.46570778,7,90.000000,9.32600975,8,82.000000,1.21626627,7,68,60,X,1.495309,0.072321,0.984000,0.428249,0.879289,0.914421,0.746535,80.000000,64,71,Z,1.239343,0.042039,0.984000,0.347227,0.569962,0.914443,1.000000,88.000000,62,55,X,2.307450,0.970520,0.984000,0.470117,0.843289,0.914421,0.060000,80.000000,1.000000,CLEAN,12.000000,1.094122,0.816259,1.000000,1.000000,83.921387,2.307450,0.970520,0.850000,0.984000,0.055617,0.470117,0.843289,0.914421,0.060000,1.000000,1.000000,0.851682,0.003538,90.000000,2.198307,1
19600,196.000000000,195.990000000,19599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626432,0.00330478977,0.0195881128,1.18216479,1.29313934,2.34011388,3.8619926,0.251655698,0.525426865,0,0,0,1,1,450,100,1,1,0,11.286155,11.000000,21.000000,none,0,73,12.0384464,Y,0.188102573,VALID_LOW,0,1,0,81.251671,81.251671,47,9.07686615,Z,90.000000,9.07686615,85.000000,3.29313874,1,8,90.000000,9.07686615,8,78.000000,4.97098351,7,68.000000,7.27682972,6,64,71,Z,1.256199,0.034336,0.984000,0.368818,0.799434,0.914442,1.000000,88.000000,60,49,X,1.455640,0.059200,0.984000,0.458952,0.802680,0.914427,0.638380,80.000000,57,62,X,1.281914,0.289448,0.928000,0.337468,0.697142,0.499470,0.706900,80.000000,1.000000,CLEAN,11.000000,1.095304,0.744966,1.000000,1.000000,90.000000,1.256199,0.034336,0.500000,0.984000,0.122548,0.368818,0.799434,0.914442,1.000000,1.000000,0.550000,0.513982,0.004187,90.000000,2.510007,0
19700,197.000000000,196.990000000,19699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600003,0.00318541937,0.0197869539,1.32434428,1.43031585,2.42812109,3.45679259,0.237557963,0.560593605,0,0,0,1,1,450,100,1,1,0,11.186001,11.000000,21.000000,none,0,75,13.4270782,Y,0.186433345,VALID_LOW,0,1,0,81.113251,81.113251,45,2.64080715,Z,90.000000,6.86635542,81.000000,2.64080715,0,0,81.000000,2.64080715,0,85.000000,3.6219821,0,90.000000,6.86635542,8,54,42,Z,1.609684,0.461932,1.000000,0.318860,0.749640,0.798711,0.289602,86.000000,53,46,Z,1.432734,0.568138,1.000000,0.334274,0.785640,0.969822,0.374802,86.000000,52,56,Z,1.133013,0.151430,0.984000,0.380536,0.709443,0.828886,0.857876,86.000000,1.000000,CLEAN,11.000000,1.103976,0.894794,1.000000,1.000000,81.000000,1.609684,0.461932,1.000000,1.000000,0.062112,0.318860,0.749640,0.798711,0.289602,1.000000,0.850000,0.993708,0.003434,90.000000,2.649210,0
19800,198.000000000,197.990000000,19799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0154953,0.00362784951,0.0184006691,1.79500258,1.90228593,2.82706261,3.45679259,0.24654761,0.571131706,0,0,0,1,1,450,100,1,1,0,11.470901,12.000000,20.000000,none,0,64,11.0888062,Y,0.191181675,VALID_LOW,0,1,0,82.357010,82.357010,45,4.1516695,Y,103.000000,7.51481056,85.000000,4.1516695,0,0,85.000000,4.1516695,0,81.000000,2.52851772,7,77.000000,1.19807005,0,60,54,Y,1.528588,0.844085,1.000000,0.299145,0.720431,0.768145,1.000000,90.000000,56,44,Z,1.644862,0.721411,0.992800,0.313668,0.803720,0.856667,0.288444,84.000000,54,41,Z,1.581089,0.782123,1.000000,0.313668,0.795768,0.687158,0.269565,84.000000,0.900000,MILD,12.000000,1.103387,0.890540,1.000000,1.000000,85.000000,1.528588,0.844085,0.850000,1.000000,0.095510,0.299145,0.720431,0.768145,1.000000,1.000000,0.844085,0.853167,0.002816,90.000000,2.172353,0
19900,199.000000000,198.990000000,19899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01551354,0.00347759877,0.0184006691,1.65739918,1.7854321,2.79426575,3.31099343,0.242371202,0.537133217,0,0,0,1,1,450,100,1,1,0,11.306086,11.000000,24.000000,none,0,73,16.4532108,Y,0.188434765,VALID_LOW,0,1,0,81.794365,81.794365,52,4.49660015,X,102.000000,5.84151745,85.000000,4.4136796,1,7,85.000000,4.4136796,0,80.000000,4.49660015,7,76.000000,1.30337286,0,60,54,Y,1.466856,0.870210,1.000000,0.344114,0.600900,0.963736,1.000000,86.000000,59,48,X,1.400609,0.396764,0.984000,0.477490,0.784782,0.914424,0.938158,82.000000,49,40,Z,1.779900,0.229762,1.000000,0.311312,0.691151,0.743329,0.295443,82.000000,1.000000,CLEAN,11.000000,1.107810,0.776291,1.000000,1.000000,81.334023,1.400609,0.396764,1.000000,0.984000,0.044179,0.477490,0.784782,0.914424,0.938158,1.000000,0.550000,0.974425,0.003519,0.000000,0.000000,1
20000,200.000000000,199.990000000,19999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575327,0.00316083431,0.0176160336,1.2391609,1.38110638,2.2125392,4.75633907,0.240179464,0.54756403,0,0,0,1,1,450,100,1,1,0,11.548956,12.000000,21.000000,none,0,73,11.4422092,Y,0.192482606,VALID_LOW,0,1,0,83.140167,83.140167,52,5.74516678,Z,86.000000,5.74516678,86.000000,5.74516678,0,0,86.000000,5.74516678,0,81.000000,2.91925097,7,76.000000,0.827157497,0,62,58,Z,1.256124,0.757702,1.000000,0.372804,0.720493,0.914441,0.717302,84.000000,53,41,X,1.349896,0.721392,0.984000,0.458384,0.714851,0.535701,0.665107,66.000000,49,40,Z,1.590307,0.644851,1.000000,0.272506,0.609323,0.687597,0.225000,84.000000,1.000000,CLEAN,12.000000,1.095258,0.882519,1.000000,1.000000,86.000000,1.256124,0.757702,0.850000,1.000000,0.150356,0.372804,0.720493,0.914441,0.717302,1.000000,0.820000,0.841120,0.002886,0.000000,0.000000,0
20100,201.000000000,200.990000000,20099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01556611,0.00344531983,0.0176160336,1.27902174,1.43170679,2.38894224,4.75633907,0.24475725,0.551474094,0,0,0,1,1,450,100,1,1,0,11.706821,12.000000,22.000000,none,0,73,11.755022,Y,0.195113689,VALID_LOW,0,1,0,84.163078,84.163078,64,6.37802124,Y,91.000000,6.41136122,85.000000,6.37802124,0,0,85.000000,6.37802124,0,91.000000,6.41136122,0,81.000000,2.07689905,7,74,67,Y,1.628220,0.578687,1.000000,0.396234,0.911854,0.485335,1.000000,102.000000,59,54,Z,1.189958,0.098875,1.000000,0.336295,0.682234,0.564771,0.825150,82.000000,51,38,Z,1.424713,0.818723,0.984000,0.296927,0.769751,0.972222,0.135000,82.000000,1.000000,CLEAN,12.000000,1.093244,0.788666,1.000000,1.000000,85.000000,1.628220,0.578687,1.000000,1.000000,0.130974,0.396234,0.911854,0.485335,1.000000,1.000000,0.820000,0.953504,0.002366,0.000000,0.000000,0
20200,202.000000000,201.990000000,20199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565874,0.00317297061,0.018197298,1.25515914,1.33258164,2.10191321,3.71595931,0.224732712,0.526487827,0,0,0,1,1,450,100,1,1,0,11.459434,11.000000,24.000000,none,0,72,13.901268,Y,0.190990552,VALID_LOW,0,1,0,84.333176,84.333176,61,6.63518,Z,90.000000,8.76900101,86.000000,6.63518,0,0,90.000000,8.76900101,8,86.000000,6.63518,0,73.000000,0.100658737,0,71,69,Z,1.226642,0.059300,0.984000,0.354726,0.678858,0.655409,0.925000,82.000000,70,62,Z,1.287627,0.574720,1.000000,0.354726,0.707609,0.828883,0.925000,82.000000,51,53,X,6.885851,0.664050,1.000000,0.412030,0.737376,0.711765,0.060000,82.000000,1.000000,CLEAN,11.000000,1.095551,0.785408,1.000000,1.000000,84.472343,1.287627,0.574720,1.000000,1.000000,0.002041,0.354726,0.707609,0.828883,0.925000,1.000000,0.820000,0.992268,0.001940,73.000000,0.531445,1
