sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
19500,195.000000000,194.990000000,19499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01493883,0.00307641923,0.0184692144,1.23198462,1.33947861,2.28254294,3.39710784,0.208357617,0.423407555,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19600,196.000000000,195.990000000,19599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01486957,0.0028926474,0.0184582472,1.23531604,1.34548962,2.43881822,3.47552371,0.208038956,0.390195847,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,10.8030233,Z,0.166666672,VALID_LOW,0,88.000000,84.595657,95,6.29175806,X,69.000000,6.66639328,75.000000,3.38731551,1,9,88.000000,6.29175806,9,87.000000,5.37086678,9,69.000000,6.66639328,7
19700,197.000000000,196.990000000,19699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01498854,0.00304316985,0.0169048309,1.2927109,1.39960301,2.47700739,3.47552371,0.220288321,0.390195847,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19800,198.000000000,197.990000000,19799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01516128,0.00390539737,0.0210916996,1.52650785,1.63562083,2.81359792,3.17132902,0.247268915,0.474214554,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,13.5906105,X,0.166666672,VALID_LOW,0,88.000000,85.446747,100,6.88260841,X,70.000000,7.34692621,75.000000,4.98767138,1,9,88.000000,6.88260841,9,70.000000,7.34692621,7,69.000000,6.73359442,7
19900,199.000000000,198.990000000,19899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01469874,0.00403522747,0.0210916996,1.53536952,1.63308406,2.57828212,3.16280723,0.253721446,0.504875183,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20000,200.000000000,199.990000000,19999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01454616,0.00356475473,0.0175865889,1.33822572,1.44107139,2.18814731,4.13151026,0.237389386,0.501537323,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,14.0005522,Y,0.166666672,VALID_LOW,0,69.000000,81.335060,100,7.87878656,Z,69.000000,7.87878656,75.000000,4.14288282,1,7,69.000000,7.87878656,7,70.000000,6.462677,7,87.000000,4.20005274,9
20100,201.000000000,200.990000000,20099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01536655,0.00341608468,0.0186498165,1.28157806,1.41465425,2.60059071,4.13151026,0.215168476,0.439918041,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20200,202.000000000,201.990000000,20199,1,NOT_REST,DISTURBANCE,0.900000,0.950000,1,1,1.27068889,0.517038703,2.38090873,46.9677696,101.274666,249.123856,399.726898,20.0777798,48.4480858,0,1,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20300,203.000000000,202.990000000,20299,1,NOT_REST,DISTURBANCE,0.800000,0.900000,2,1,1.4790163,0.649501801,2.70433187,103.321037,156.223846,329.881378,399.726898,28.9982834,75.4659424,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20400,204.000000000,203.990000000,20399,1,NOT_REST,DISTURBANCE,0.700000,0.850000,3,1,1.22432983,0.510551155,2.70433187,59.0302048,118.999405,317.276428,398.523895,20.1496696,50.1760254,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20500,205.000000000,204.990000000,20499,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01533735,0.00490671257,0.0285869837,3.28410673,3.77413177,7.30350924,9.8340807,0.288516313,0.582146645,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20600,206.000000000,205.990000000,20599,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01467955,0.00403031055,0.0235368013,1.86639285,2.15602016,4.02626467,5.49169016,0.27479583,0.582146645,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20700,207.000000000,206.990000000,20699,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01512074,0.00399105437,0.0226939917,1.25458384,1.37327766,2.15237546,3.72898889,0.276151985,0.597465038,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20800,208.000000000,207.990000000,20799,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01567912,0.00372592942,0.0177675486,1.20852482,1.35402262,2.39746809,3.72898889,0.25800997,0.517761707,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20900,209.000000000,208.990000000,20899,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01560938,0.00365098682,0.0197310448,1.19943738,1.3088218,2.2702837,2.85669732,0.238905534,0.44516325,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21000,210.000000000,209.990000000,20999,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01521266,0.00321104215,0.0175303221,1.21481669,1.2653991,2.0803113,2.3912487,0.218391374,0.375902653,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21100,211.000000000,210.990000000,21099,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01525974,0.003026071,0.0165828466,1.2213912,1.2683121,2.06992531,2.43511105,0.210131273,0.393259525,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21200,212.000000000,211.990000000,21199,1,REST_PENDING,CLEAN_LOCAL,0.800000,0.850000,0,0,1.01527166,0.00391688105,0.0217568874,1.50547087,1.59557188,2.65622663,3.30564761,0.251915067,0.518548489,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21300,213.000000000,212.990000000,21299,1,REST_MEASUREMENT,CLEAN_LOCAL,0.900000,0.850000,0,0,1.01505315,0.00436591776,0.0217568874,1.56777179,1.65212357,2.6978395,3.30564761,0.26575613,0.563263893,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21400,214.000000000,213.990000000,21399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01502001,0.00372631266,0.0189753771,1.2616924,1.34479105,2.13000941,3.53025365,0.246546671,0.55577755,0,0,0,1,0,25,2,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
21500,215.000000000,214.990000000,21499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01536036,0.00347305345,0.0187826157,1.24286437,1.35074294,2.46922159,3.53025365,0.247519866,0.513613224,0,0,0,0,0,50,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21600,216.000000000,215.990000000,21599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.0155375,0.00307642226,0.0184761286,1.23402715,1.32299745,2.41856384,3.0603745,0.215622768,0.424134731,0,0,0,1,0,75,7,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
21700,217.000000000,216.990000000,21699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01551664,0.00271392893,0.0183488131,1.18147397,1.24291956,2.23640823,2.75324845,0.201688945,0.418102741,0,0,0,0,0,100,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21800,218.000000000,217.990000000,21799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01540601,0.00307542039,0.0190047026,1.27167237,1.34197044,2.2492435,3.30193973,0.216415972,0.463402271,0,0,0,1,0,125,12,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
21900,219.000000000,218.990000000,21899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01534426,0.00317836483,0.0170031786,1.28385258,1.36259627,2.23508978,3.30193973,0.206585541,0.43746233,0,0,0,0,0,150,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000,220.000000000,219.990000000,21999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01544833,0.00300032413,0.0167645216,1.25397229,1.32938015,2.13115954,3.11624098,0.196148425,0.402283669,0,0,0,1,0,175,17,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
22100,221.000000000,220.990000000,22099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01532507,0.00321291992,0.018550396,1.47791338,1.55695605,2.3953433,3.51014638,0.205963701,0.462341309,0,0,0,0,0,200,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22200,222.000000000,221.990000000,22199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.900000,0,0,1.01511991,0.00331044127,0.018550396,1.51587236,1.61604404,2.41306543,4.23693419,0.20979397,0.469183922,0,0,0,1,0,225,22,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
22300,223.000000000,222.990000000,22299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.950000,0,0,1.01522398,0.00286741019,0.0163655281,1.24343586,1.35491979,2.11341023,4.23693419,0.198676229,0.428926945,0,0,0,0,0,250,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22400,224.000000000,223.990000000,22399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545525,0.00247671548,0.0170724392,1.1605134,1.23226976,2.12855339,2.84162211,0.202934906,0.370311737,0,0,0,1,0,275,27,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
22500,225.000000000,224.990000000,22499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01538467,0.00269482448,0.0176810026,1.32127285,1.38308859,2.12855339,2.89429331,0.232191533,0.436282158,0,0,0,0,0,300,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22600,226.000000000,225.990000000,22599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01515865,0.00346321519,0.0225775242,1.49524069,1.55586922,2.30764556,3.13657904,0.236627519,0.552451611,0,0,0,1,0,325,32,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
22700,227.000000000,226.990000000,22699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01505327,0.00359903532,0.019022584,1.37725508,1.45720017,2.27515149,3.23738194,0.251447529,0.580155849,0,0,0,0,0,350,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22800,228.000000000,227.990000000,22799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01521182,0.0033582123,0.0181607008,1.23259294,1.30997288,2.14845896,3.23738194,0.245303839,0.568223,0,0,0,1,0,375,37,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
22900,229.000000000,228.990000000,22899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542485,0.0029740585,0.0172642469,1.20492744,1.28664815,2.14845896,2.99220562,0.218290582,0.485134125,0,0,0,0,0,400,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23000,230.000000000,229.990000000,22999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01533771,0.00246982393,0.0170590878,1.2057265,1.2851795,2.14248157,3.00493383,0.208560571,0.44708252,0,0,0,1,0,425,42,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
23100,231.000000000,230.990000000,23099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01531231,0.00278066704,0.0195308924,1.34712052,1.42273188,2.37512136,3.00493383,0.20944722,0.421285629,0,0,0,0,0,450,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23200,232.000000000,231.990000000,23199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01516008,0.00329046976,0.0182299614,1.42169154,1.48279083,2.37394452,2.7770741,0.234726444,0.514793396,0,0,0,1,0,475,47,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
23300,233.000000000,232.990000000,23299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01518857,0.00355967646,0.0205020905,1.27948391,1.34999752,2.1088953,2.99735689,0.244624734,0.481188297,0,0,0,0,0,500,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23400,234.000000000,233.990000000,23399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01553512,0.00327254599,0.0191214085,1.17727995,1.25997984,2.1088953,2.99735689,0.220636785,0.455915928,0,0,0,1,0,525,52,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
23500,235.000000000,234.990000000,23499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01553786,0.00266002468,0.015622139,1.19516718,1.26721847,2.17424726,2.93222928,0.204848841,0.426661968,0,0,0,0,0,550,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23600,236.000000000,235.990000000,23599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01548839,0.00251544896,0.0142062902,1.20380235,1.26651037,2.0749495,2.7704494,0.195032418,0.376749039,0,0,0,1,0,575,57,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
