sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
7800,78.000000000,77.990000000,7799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632106,0.00368320779,0.0254514217,1.4015379,1.49356031,2.39837813,2.65961146,0.298587859,0.66139698,0,0,0,1,1,450,100,1,1,0,12.372456,13.000000,22.000000,none,0,71,11.6963549,Y,0.206207588,VALID,1,1,0,79.075150,79.075150,74,13.0216866,Y,79.000000,13.0216866,79.000000,13.0216866,0,0,79.000000,13.0216866,0,74.000000,5.36803961,6,83.000000,5.40827036,0,79,74,Y,1.285424,0.245244,1.000000,0.344226,0.942557,0.886667,1.000000,76.000000,62,57,Z,1.514608,0.589244,0.928000,0.304342,0.886324,0.466026,1.000000,116.000000,53,46,X,1.155693,0.061367,1.000000,0.392001,0.862638,0.633661,1.000000,72.000000,1.000000,CLEAN,13.000000,1.095832,0.858137,1.000000,1.000000,79.000000,1.285424,0.245244,1.000000,1.000000,0.146798,0.344226,0.942557,0.886667,1.000000,1.000000,1.000000,0.995825,0.013828,0.000000,0.000000,0
7900,79.000000000,78.990000000,7899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602864,0.00430027768,0.0250763893,1.5626061,1.62872303,2.38605618,2.65961146,0.308817983,0.644254684,0,0,0,1,1,450,100,1,1,0,12.592096,14.000000,32.000000,none,0,74,13.6547375,Y,0.209868267,VALID,1,1,0,79.033813,79.033813,75,11.5429783,Y,79.000000,11.5429783,79.000000,11.5429783,0,0,79.000000,11.5429783,0,83.000000,6.76258707,0,74.000000,4.98723412,6,80,76,Y,1.298470,0.411602,1.000000,0.338556,0.894855,0.942222,1.000000,78.000000,62,58,X,1.255702,0.135538,1.000000,0.374326,0.868205,0.715556,1.000000,76.000000,61,55,Z,1.550883,0.579423,0.928000,0.291051,0.857793,0.914436,0.949673,76.000000,1.000000,CLEAN,13.000000,1.117630,0.935836,1.000000,1.000000,79.000000,1.298470,0.411602,1.000000,1.000000,0.138290,0.338556,0.894855,0.942222,1.000000,1.000000,1.000000,0.998122,0.011339,0.000000,0.000000,0
8000,80.000000000,79.990000000,7999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615405,0.00397099741,0.021505475,1.39138937,1.47033811,2.34840941,2.91447258,0.261233836,0.592255592,0,0,0,1,1,450,100,1,1,0,13.084863,14.000000,28.000000,none,0,67,10.7463284,Y,0.218081042,VALID,1,1,0,79.566887,79.566887,71,12.2173176,Y,79.000000,12.2173176,83.000000,9.72035027,1,6,79.000000,12.2173176,6,84.000000,10.4751949,0,74.000000,4.12880373,0,79,74,Y,1.329386,0.321006,0.919000,0.329026,0.901481,0.881034,1.000000,76.000000,74,73,X,1.304311,0.087021,1.000000,0.331217,0.685268,0.828853,1.000000,80.000000,56,50,Z,1.487108,0.557546,1.000000,0.219775,0.813717,0.422827,0.692909,118.000000,1.000000,CLEAN,14.000000,1.095220,0.737834,1.000000,1.000000,80.003036,1.329386,0.321006,1.000000,0.919000,0.039506,0.329026,0.901481,0.881034,1.000000,1.000000,1.000000,0.975769,0.020394,0.000000,0.000000,1
8100,81.000000000,80.990000000,8099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0164969,0.00382012012,0.0228685141,1.26833904,1.35807228,2.36329365,2.91447258,0.294820428,0.647437572,0,0,0,1,1,450,100,1,1,0,13.405161,14.000000,23.000000,none,0,70,13.6867561,Y,0.223419353,VALID,1,1,0,79.476791,79.476791,72,14.6631041,Y,78.000000,14.6631041,83.000000,9.01383877,1,6,78.000000,14.6631041,6,83.000000,9.01383877,0,74.000000,3.74945068,0,78,72,Y,1.414079,0.183683,0.820000,0.373263,0.906556,0.999992,1.000000,78.000000,75,75,X,1.307121,0.257843,1.000000,0.364807,0.790765,0.877648,1.000000,80.000000,53,45,Z,1.436945,0.413796,1.000000,0.291232,0.772168,0.828873,0.508108,78.000000,1.000000,CLEAN,14.000000,1.100635,0.767584,1.000000,1.000000,79.403076,1.414079,0.183683,1.000000,0.820000,0.003329,0.373263,0.906556,0.999992,1.000000,1.000000,1.000000,0.995905,0.041884,0.000000,0.000000,1
8200,82.000000000,81.990000000,8199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647604,0.00397273945,0.0235818624,1.22702503,1.3134557,2.29720402,2.87398553,0.320496947,0.717771053,0,0,0,1,1,450,100,1,1,0,13.613355,14.000000,26.000000,none,0,72,10.1153574,Y,0.226889238,VALID,1,1,0,79.494820,79.494820,72,11.352416,Y,78.000000,11.352416,79.000000,10.0782471,0,0,78.000000,11.352416,0,83.000000,8.19144535,6,75.000000,2.50005555,0,78,73,Y,1.230570,0.269022,1.000000,0.368275,0.836849,0.999988,1.000000,78.000000,71,69,X,1.308229,0.344180,0.928000,0.372714,0.877487,0.846476,1.000000,80.000000,47,37,Z,1.413448,0.487359,1.000000,0.276108,0.768521,0.881951,0.506245,78.000000,1.000000,CLEAN,14.000000,1.083913,0.775878,1.000000,1.000000,79.509575,1.230570,0.269022,1.000000,1.000000,0.038697,0.368275,0.836849,0.999988,1.000000,1.000000,1.000000,0.999180,0.034345,0.000000,0.000000,1
8300,83.000000000,82.990000000,8299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639116,0.0037356345,0.0200705528,1.45520115,1.53401017,2.41133547,2.87398553,0.282355517,0.616717339,0,0,0,1,1,450,100,1,1,0,13.748680,14.000000,22.000000,none,0,74,11.0484686,Y,0.229144663,VALID,1,1,0,78.672668,78.672668,76,13.7377081,Y,78.000000,13.7377081,78.000000,13.7377081,0,0,78.000000,13.7377081,0,83.000000,6.23325491,6,64.000000,3.12115574,0,81,77,Y,1.377484,0.315980,1.000000,0.376502,0.947586,0.999991,1.000000,78.000000,59,53,X,1.232913,0.182341,0.928000,0.363649,0.845760,0.856667,0.961475,80.000000,41,41,Z,1.340538,0.658845,1.000000,0.155897,0.746599,0.286651,1.000000,110.000000,1.000000,CLEAN,14.000000,1.089721,0.830793,1.000000,1.000000,78.000000,1.377484,0.315980,1.000000,1.000000,0.184417,0.376502,0.947586,0.999991,1.000000,1.000000,1.000000,0.962630,0.028163,64.000000,0.458155,0
8400,84.000000000,83.990000000,8399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581895,0.00367882475,0.019218564,1.3677479,1.42184949,1.9801116,2.58246589,0.271672547,0.613248348,0,0,0,1,1,450,100,1,1,0,13.486642,13.000000,22.000000,none,0,72,10.5987148,X,0.224777371,VALID,1,1,0,78.302704,78.302704,75,12.4383688,Y,78.000000,12.4383688,78.000000,12.4383688,0,0,78.000000,12.4383688,0,83.000000,6.34905624,6,64.000000,2.09103703,0,80,76,Y,1.313385,0.348259,1.000000,0.373177,0.917654,0.999984,1.000000,78.000000,62,56,X,1.354914,0.380704,0.820000,0.382115,0.812780,0.882342,1.000000,80.000000,40,40,Y,1.432659,0.887584,1.000000,0.019527,0.662824,0.538758,1.000000,78.000000,1.000000,CLEAN,13.000000,1.093516,0.880638,1.000000,1.000000,78.000000,1.313385,0.348259,1.000000,1.000000,0.146763,0.373177,0.917654,0.999984,1.000000,1.000000,1.000000,0.983183,0.023094,64.000000,0.843763,0
8500,85.000000000,84.990000000,8499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592624,0.00393755035,0.0196814537,1.12374187,1.17504525,1.65791142,2.67156005,0.297690064,0.652396679,0,0,0,1,1,450,100,1,1,0,13.316318,13.000000,25.000000,none,0,73,10.1723328,Y,0.221938625,VALID,1,1,0,78.136215,78.136215,72,16.1789322,Y,78.000000,16.1789322,77.000000,10.2521696,1,6,78.000000,16.1789322,6,82.000000,4.17463303,6,86.000000,3.11995649,0,77,71,Y,1.352934,0.234541,0.820000,0.362982,0.921602,0.914435,1.000000,80.000000,55,47,X,1.502511,0.410712,0.928000,0.346165,0.749515,0.435812,0.718305,120.000000,48,39,X,1.398866,0.346756,1.000000,0.401312,0.713515,0.384001,0.430950,120.000000,1.000000,CLEAN,13.000000,1.080590,0.858256,1.000000,1.000000,78.000000,1.352934,0.234541,1.000000,0.820000,0.231253,0.362982,0.921602,0.914435,1.000000,1.000000,1.000000,0.992432,0.045322,64.000000,0.691886,0
8600,86.000000000,85.990000000,8599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01634669,0.00387688517,0.0224199295,1.10674322,1.15888286,1.73525977,2.67156005,0.295871377,0.66870451,0,0,0,1,1,450,100,1,1,0,13.205606,13.000000,21.000000,none,0,75,10.8167868,X,0.220093444,VALID,1,1,0,78.061295,78.061295,76,14.1835661,Y,78.000000,14.1835661,82.000000,4.00889158,1,6,78.000000,14.1835661,6,82.000000,4.00889158,0,86.000000,3.29562569,0,80,76,Y,1.357290,0.397206,0.928000,0.386985,0.895624,0.999987,1.000000,78.000000,56,49,X,1.557613,0.456978,1.000000,0.379351,0.785309,0.914424,0.698354,80.000000,52,44,X,1.508336,0.431743,1.000000,0.435195,0.767568,0.743313,0.514587,80.000000,1.000000,CLEAN,13.000000,1.094555,0.924617,1.000000,1.000000,78.000000,1.357290,0.397206,1.000000,0.928000,0.202523,0.386985,0.895624,0.999987,1.000000,1.000000,1.000000,0.996595,0.043050,0.000000,0.000000,0
8700,87.000000000,86.990000000,8699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636875,0.00331947394,0.0227950811,1.33423007,1.41293776,2.33429933,2.61579633,0.2632083,0.585222244,0,0,0,1,1,450,100,1,1,0,13.133644,12.000000,21.000000,none,0,75,8.57766342,X,0.218894064,VALID,1,1,0,78.027580,78.027580,75,14.481905,Y,78.000000,14.481905,83.000000,2.65454674,1,6,78.000000,14.481905,6,83.000000,2.65454674,0,86.000000,1.47138333,0,80,75,Y,1.377469,0.312834,0.928000,0.360195,0.979515,0.914433,1.000000,80.000000,54,46,Y,1.887865,0.299691,1.000000,0.360195,0.904005,0.848701,0.102511,80.000000,50,41,Z,1.485212,0.970759,1.000000,0.346439,0.725632,0.471161,0.135000,102.000000,1.000000,CLEAN,13.000000,1.081739,0.984928,1.000000,1.000000,78.000000,1.377469,0.312834,1.000000,0.928000,0.259954,0.360195,0.979515,0.914433,1.000000,1.000000,1.000000,0.998468,0.041274,0.000000,0.000000,0
8800,88.000000000,87.990000000,8799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599979,0.00385388685,0.0197888613,1.50946486,1.58811867,2.47577071,2.8180027,0.286343664,0.610148907,0,0,0,1,1,450,100,1,1,0,13.086868,13.000000,21.000000,none,0,76,12.6109314,X,0.218114465,VALID,1,1,0,78.012413,78.012413,74,14.048996,Y,78.000000,14.048996,73.000000,2.51766133,1,6,78.000000,14.048996,6,73.000000,2.51766133,0,84.000000,1.55321527,0,80,75,Y,1.360435,0.338880,0.928000,0.362845,0.865421,0.914435,1.000000,80.000000,59,52,X,2.125517,0.503303,1.000000,0.255616,0.839862,0.801111,0.264811,78.000000,52,43,X,1.844619,0.457226,1.000000,0.294131,0.686898,0.743321,0.160960,78.000000,1.000000,CLEAN,13.000000,1.117193,0.877500,1.000000,1.000000,78.000000,1.360435,0.338880,1.000000,0.928000,0.211603,0.362845,0.865421,0.914435,1.000000,1.000000,1.000000,0.999310,0.039809,0.000000,0.000000,0
8900,89.000000000,88.990000000,8899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01593566,0.00405987632,0.0199830532,1.34608305,1.41496301,2.21848297,2.8180027,0.289927125,0.659120083,0,0,0,1,1,450,100,1,1,0,12.706465,12.000000,32.000000,none,0,70,9.64250755,Y,0.211774409,VALID,1,1,0,78.005585,78.005585,74,18.4480953,Y,78.000000,18.4480953,79.000000,17.2719612,1,6,78.000000,18.4480953,6,74.000000,2.77381325,6,85.000000,1.13345397,0,79,73,Y,1.333895,0.468759,0.820000,0.359011,0.897062,0.999989,1.000000,78.000000,55,47,Z,1.882388,0.500126,0.928000,0.258159,0.798869,0.743323,0.703835,80.000000,47,37,Z,1.471947,0.568531,1.000000,0.304503,0.734928,0.771111,0.060000,80.000000,1.000000,CLEAN,12.000000,1.082499,0.905753,1.000000,1.000000,78.000000,1.333895,0.468759,1.000000,0.820000,0.230285,0.359011,0.897062,0.999989,1.000000,1.000000,1.000000,0.999690,0.057998,0.000000,0.000000,0
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625967,0.00388623285,0.0231660604,1.19142616,1.24890327,1.91744828,2.36272693,0.314500719,0.679373741,0,0,0,1,1,450,100,1,1,0,12.809202,13.000000,22.000000,none,0,75,12.5630426,Y,0.213486701,VALID,1,1,0,78.002510,78.002510,74,15.1043768,Y,78.000000,15.1043768,80.000000,6.2314086,1,6,78.000000,15.1043768,6,74.000000,2.28448725,0,88.000000,0.18582727,7,79,74,Y,1.287310,0.603866,0.820000,0.335821,0.912112,0.999991,1.000000,78.000000,53,45,Z,1.819991,0.631768,1.000000,0.246869,0.837527,0.743326,0.447919,80.000000,51,53,Y,2.358140,0.755740,0.960000,0.183233,0.478373,0.482389,0.060000,78.000000,1.000000,CLEAN,13.000000,1.104027,0.856379,1.000000,1.000000,78.000000,1.287310,0.603866,1.000000,0.820000,0.256749,0.335821,0.912112,0.999991,1.000000,1.000000,1.000000,0.999861,0.075062,88.000000,0.475530,0
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633108,0.00433026254,0.0239483118,1.14551139,1.1944716,1.84394705,2.36272693,0.337060779,0.746619701,0,0,0,1,1,450,100,1,1,0,12.875981,13.000000,24.000000,none,0,76,10.9449425,Y,0.214599684,VALID,1,1,0,78.551132,78.551132,71,21.9374084,Y,79.000000,21.9374084,80.000000,10.0061541,1,6,79.000000,21.9374084,6,74.000000,1.33485544,0,83.000000,2.42967916,0,78,72,Y,1.293117,0.419245,0.820000,0.344658,0.892855,0.886667,1.000000,76.000000,53,45,Z,1.655136,0.957657,1.000000,0.282607,0.822717,0.672239,0.135000,82.000000,46,36,Z,1.566812,0.149071,1.000000,0.335554,0.769952,0.942222,0.410879,82.000000,1.000000,CLEAN,13.000000,1.087766,0.847938,1.000000,1.000000,79.000000,1.293117,0.419245,1.000000,0.820000,0.240986,0.344658,0.892855,0.886667,1.000000,1.000000,1.000000,0.975063,0.088926,88.000000,0.389935,0
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01640713,0.00438919803,0.0231064558,1.37253356,1.45332766,2.39545536,2.83834672,0.330361515,0.764214993,0,0,0,1,1,450,100,1,1,0,12.919388,13.000000,25.000000,none,0,76,12.1494389,Y,0.215323135,VALID,1,1,0,78.798012,78.798012,68,17.4632969,Y,79.000000,17.4632969,81.000000,4.00671196,1,6,79.000000,17.4632969,6,74.000000,1.96692657,0,84.000000,1.79906964,0,77,71,Y,1.248585,0.440023,0.820000,0.308534,0.866646,0.704586,1.000000,72.000000,49,40,Z,1.766793,0.302424,1.000000,0.252334,0.836272,0.828880,0.430636,78.000000,48,38,Z,1.463025,0.693468,1.000000,0.298703,0.800851,0.743325,0.225000,78.000000,1.000000,CLEAN,13.000000,1.089692,0.860627,1.000000,1.000000,79.000000,1.248585,0.440023,1.000000,0.820000,0.234194,0.308534,0.866646,0.704586,1.000000,1.000000,1.000000,0.988778,0.100821,86.800003,0.771796,0
9300,93.000000000,92.990000000,9299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01605523,0.0042295414,0.0223213434,1.46249712,1.52417195,2.39545536,2.83834672,0.321567953,0.764214993,0,0,0,1,1,450,100,1,1,0,12.947602,13.000000,21.000000,none,0,76,10.3857727,Y,0.215793371,VALID_LOW,0,1,0,78.909103,78.909103,64,9.03090382,Y,79.000000,9.03090382,81.000000,4.79604721,1,6,79.000000,9.03090382,6,73.000000,2.0410552,0,85.000000,1.89837217,0,76,70,Y,1.075880,0.598380,0.820000,0.281991,0.796465,0.389979,1.000000,100.000000,50,41,Z,1.535126,0.874449,1.000000,0.222026,0.889876,0.886667,0.345494,76.000000,49,40,X,1.543885,0.712137,1.000000,0.321197,0.841278,0.936816,0.118561,84.000000,1.000000,CLEAN,13.000000,1.093330,0.884869,1.000000,1.000000,79.000000,1.075880,0.598380,1.000000,0.820000,0.153135,0.281991,0.796465,0.389979,1.000000,1.000000,1.000000,0.994950,0.110961,86.260002,1.115933,0
9400,94.000000000,93.990000000,9399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599443,0.00410109712,0.0218205452,1.24776578,1.28704941,1.74607992,2.22313714,0.296887994,0.655090809,0,0,0,1,1,450,100,1,1,0,13.315942,14.000000,23.000000,none,0,69,8.61961746,Y,0.221932366,VALID_LOW,0,1,0,78.169975,78.169975,54,5.99074793,Y,78.000000,5.99074793,77.000000,5.02848911,1,6,78.000000,5.99074793,6,80.000000,5.69472456,6,73.000000,1.55483437,0,65,56,Y,1.080485,0.973117,0.919000,0.266296,0.740396,0.643997,0.925000,86.000000,59,49,Y,1.043614,0.529323,0.919000,0.266296,0.704396,0.743319,0.925000,86.000000,49,40,Z,1.465369,0.827219,1.000000,0.182666,0.769974,0.643687,0.180582,84.000000,1.000000,CLEAN,14.000000,1.086986,0.714261,1.000000,1.000000,77.565231,1.080485,0.973117,1.000000,0.919000,0.056677,0.266296,0.740396,0.643997,0.925000,1.000000,1.000000,0.966403,0.102795,0.000000,0.000000,1
9500,95.000000000,94.990000000,9499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162375,0.0041557583,0.0224453211,1.16410542,1.21431839,1.89659142,2.22313714,0.313472986,0.668132305,0,0,0,1,1,450,100,1,1,0,13.205362,13.000000,23.000000,none,0,74,11.1880035,Y,0.220089376,VALID_LOW,0,1,0,78.076492,78.076492,62,6.60069275,X,79.000000,7.04429007,86.000000,2.08897018,1,6,78.000000,6.60069275,6,86.000000,2.08897018,0,73.000000,1.22241628,0,74,67,X,1.394401,0.983905,0.928000,0.298360,0.682804,0.497070,1.000000,88.000000,52,44,Y,1.604182,0.980630,1.000000,0.278239,0.723474,0.914436,0.060000,88.000000,44,34,Z,1.298890,0.629539,1.000000,0.190360,0.786677,0.513715,0.135000,86.000000,1.000000,CLEAN,13.000000,1.099044,0.709772,1.000000,1.000000,78.000000,1.394401,0.983905,1.000000,0.928000,0.159521,0.298360,0.682804,0.497070,1.000000,1.000000,0.983905,0.995750,0.090380,0.000000,0.000000,0
9600,96.000000000,95.990000000,9599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633573,0.00399635453,0.022202611,1.13284671,1.17517555,1.74107409,2.19584894,0.307056427,0.67731142,0,0,0,1,1,450,100,1,1,0,13.133486,13.000000,25.000000,none,0,74,8.92304134,Y,0.218891427,VALID_LOW,0,1,0,77.484421,77.484421,60,6.85950375,Y,77.000000,6.85950375,82.000000,2.97417212,1,6,77.000000,6.85950375,6,82.000000,2.97417212,0,65.000000,0.613759756,5,71,63,Y,1.338664,0.754846,0.820000,0.311112,0.688238,0.595487,1.000000,86.000000,50,42,Y,1.273426,0.916005,1.000000,0.311112,0.768099,0.828866,0.288723,86.000000,50,51,Z,2.250500,0.734612,0.888000,0.127014,0.675375,0.239525,0.157789,86.000000,1.000000,CLEAN,13.000000,1.079088,0.675524,1.000000,1.000000,77.000000,1.338664,0.754846,1.000000,0.820000,0.141189,0.311112,0.688238,0.595487,1.000000,1.000000,0.820000,0.973088,0.101604,65.000000,0.455195,0
9700,97.000000000,96.990000000,9699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622784,0.00384496292,0.0225169659,1.39796901,1.48165417,2.21963882,3.36798835,0.298110664,0.619840622,0,0,0,1,1,450,100,1,1,0,13.086765,13.000000,20.000000,none,0,75,12.9356937,Y,0.218112752,VALID_LOW,0,1,0,77.217987,77.217987,63,6.1466403,X,78.000000,6.84929419,83.000000,4.630898,1,6,77.000000,6.1466403,6,83.000000,4.630898,0,73.000000,1.2706815,0,72,65,X,1.460789,0.971380,0.928000,0.287866,0.810552,0.771111,0.959709,72.000000,57,50,Z,1.347786,0.542669,1.000000,0.320451,0.757670,0.876736,0.799585,86.000000,51,42,X,1.965848,0.067834,1.000000,0.190732,0.810552,0.942222,0.093902,72.000000,1.000000,CLEAN,13.000000,1.121800,0.671541,1.000000,1.000000,77.000000,1.460789,0.971380,1.000000,0.928000,0.114099,0.287866,0.810552,0.771111,0.959709,1.000000,0.971380,0.987890,0.089520,65.000000,0.373260,0
9800,98.000000000,97.990000000,9799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01571929,0.00419757888,0.0212157965,1.50913417,1.57828891,2.24745584,3.36798835,0.309725195,0.671887398,0,0,0,1,1,450,100,1,1,0,12.706397,13.000000,21.000000,none,0,71,9.56893635,X,0.211773291,VALID_LOW,0,1,0,77.648094,77.648094,60,6.17830944,Y,78.000000,6.17830944,83.000000,4.4452939,1,6,78.000000,6.17830944,6,83.000000,4.4452939,0,73.000000,0.438079059,0,70,62,Y,1.336222,0.876413,0.928000,0.290288,0.678490,0.828870,1.000000,82.000000,57,51,Z,1.313999,0.810850,1.000000,0.321715,0.778387,0.886667,0.762905,86.000000,49,40,X,1.537928,0.732736,1.000000,0.256835,0.636909,0.704589,0.060000,66.000000,1.000000,CLEAN,12.000000,1.112903,0.970130,1.000000,1.000000,78.000000,1.336222,0.876413,1.000000,0.928000,0.070676,0.290288,0.678490,0.828870,1.000000,1.000000,0.876413,0.980450,0.079273,0.000000,0.000000,0
9900,99.000000000,98.990000000,9899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590693,0.00408318127,0.0212157965,1.20773149,1.26166391,1.87609458,2.48743296,0.292297155,0.72363615,0,0,0,1,1,450,100,1,1,0,12.809158,13.000000,26.000000,none,0,73,11.9548273,Y,0.213485971,VALID_LOW,0,1,0,78.290794,78.290794,58,5.63643456,Z,83.000000,5.64060974,83.000000,5.64060974,1,6,78.000000,5.63643456,6,83.000000,5.64060974,0,70.000000,0.915935874,0,68,59,Z,1.406166,0.869922,0.928000,0.283397,0.756692,0.828879,0.921477,82.000000,63,59,Z,1.307476,0.838591,1.000000,0.284773,0.777451,0.939708,0.806378,82.000000,46,37,Z,1.254625,0.968701,1.000000,0.170520,0.718263,0.426058,0.225000,82.000000,1.000000,CLEAN,13.000000,1.099742,0.656551,1.000000,1.000000,78.816635,1.406166,0.869922,1.000000,0.928000,0.000564,0.283397,0.756692,0.828879,0.921477,1.000000,0.869922,0.970787,0.071057,0.000000,0.000000,1
10000,100.000000000,99.990000000,9999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01611209,0.00385588687,0.0236771107,1.11906576,1.16662788,1.77253926,2.48743296,0.305569053,0.72658062,0,0,0,1,1,450,100,1,1,0,12.875953,13.000000,24.000000,none,0,75,9.65110779,Y,0.214599207,VALID,1,1,0,79.797737,79.797737,65,8.47953129,Z,83.000000,8.47953129,83.000000,8.47953129,0,0,83.000000,8.47953129,0,78.000000,5.63666058,6,73.000000,1.14631307,0,76,76,Z,1.423506,0.443921,1.000000,0.337313,0.958141,0.941142,1.000000,82.000000,68,60,Z,1.387786,0.956754,0.928000,0.337313,0.887794,0.828881,0.797527,82.000000,46,36,Y,1.424874,0.527579,1.000000,0.000000,0.670091,0.707505,0.135000,80.000000,1.000000,CLEAN,13.000000,1.090628,0.817054,1.000000,1.000000,83.000000,1.423506,0.443921,0.850000,1.000000,0.108278,0.337313,0.958141,0.941142,1.000000,1.000000,0.850000,0.822097,0.058267,0.000000,0.000000,0
10100,101.000000000,100.990000000,10099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602781,0.00389893982,0.0236771107,1.16222048,1.20408392,1.80540729,2.34870267,0.320301026,0.759267807,0,0,0,1,1,450,100,1,1,0,12.569369,12.000000,32.000000,none,0,68,8.36540985,Y,0.209489495,VALID,1,1,0,80.822464,80.822464,65,7.49948454,Z,83.000000,7.49948454,83.000000,7.49948454,0,0,83.000000,7.49948454,0,78.000000,4.54714727,0,72.000000,1.48812521,0,73,71,Z,1.427529,0.658219,1.000000,0.282294,0.960070,0.886667,1.000000,80.000000,62,52,Z,1.373254,0.716675,1.000000,0.282294,0.923332,0.914434,0.631367,80.000000,41,30,Y,1.135430,0.521839,1.000000,0.000000,0.669011,0.558053,0.250470,82.000000,1.000000,CLEAN,12.000000,1.079340,0.740730,1.000000,1.000000,83.000000,1.427529,0.658219,0.850000,1.000000,0.146740,0.282294,0.960070,0.886667,1.000000,1.000000,1.000000,0.879026,0.047779,72.000000,0.343562,0
