sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
19400,194.000000000,193.990000000,19399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657045,0.00290222652,0.0175474882,1.30080259,1.36310458,2.17736149,2.53213882,0.226067781,0.503957272,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,58.6820221,Y,0.13333334,VALID_LOW,0,73.000000,71.160225,100,6.85687208,X,60.000000,10.0889597,60.000000,10.0889597,1,9,73.000000,6.85687208,9,75.000000,4.84326363,9,66.000000,4.71731567,8
19500,195.000000000,194.990000000,19499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649725,0.00373852719,0.0213596821,1.7423799,1.80593812,2.43421483,2.97914052,0.260843962,0.558340549,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19600,196.000000000,195.990000000,19599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609218,0.00380041124,0.0219333172,1.77900553,1.83183944,2.3874836,2.97914052,0.285983562,0.601422787,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,47.6085701,Y,0.13333334,VALID_LOW,0,73.000000,71.620171,100,10.7442198,X,60.000000,12.8002014,60.000000,12.8002014,1,9,73.000000,10.7442198,9,73.000000,7.49286461,9,72.000000,6.18919945,9
19700,197.000000000,196.990000000,19699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0155009,0.00347217638,0.0177237988,1.30330646,1.40079939,2.16110826,2.48538518,0.274720997,0.622677803,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19800,198.000000000,197.990000000,19799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01570201,0.00347087276,0.0181174278,1.08576596,1.18416619,1.85675323,2.69639182,0.260615468,0.617682934,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,53.2042122,Y,0.13333334,VALID_LOW,0,73.000000,71.965126,100,10.481658,X,73.000000,10.481658,60.000000,8.63620186,1,9,73.000000,10.481658,9,73.000000,7.60133505,9,82.000000,8.63546848,10
19900,199.000000000,198.990000000,19899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161953,0.00367719959,0.0278595686,1.12882519,1.25617123,2.14510679,3.5005796,0.244588941,0.442636013,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20000,200.000000000,199.990000000,19999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657629,0.0034788982,0.0278595686,1.31459081,1.44840801,2.63765717,3.5005796,0.239288375,0.468444824,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,60.330471,Y,0.13333334,VALID_LOW,0,73.000000,72.223846,100,8.21095657,Y,60.000000,10.1358328,60.000000,10.1358328,1,9,73.000000,8.21095657,9,73.000000,7.86765242,9,74.000000,7.59859133,9
20100,201.000000000,200.990000000,20099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01655781,0.00356312701,0.0227686167,1.84245157,1.96552956,2.98945379,3.98474836,0.255783647,0.552284718,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20200,202.000000000,201.990000000,20199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01642013,0.00383467926,0.0201647282,1.69714093,1.85814309,3.0835526,3.98474836,0.259630173,0.574028492,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,36.1599808,Y,0.13333334,VALID_LOW,0,73.000000,72.417885,100,7.02891254,X,60.000000,7.69482279,60.000000,7.69482279,1,9,73.000000,7.02891254,9,74.000000,6.79890966,9,73.000000,6.57667875,9
20300,203.000000000,202.990000000,20299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668537,0.00325362198,0.0196727514,1.13127971,1.21667206,1.96540272,3.0835526,0.242389724,0.462055206,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20400,204.000000000,203.990000000,20399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01679087,0.00298233423,0.0196727514,1.58265674,1.76250434,3.10222983,4.04251862,0.249813557,0.515282154,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,35.1600952,Y,0.13333334,VALID_LOW,0,73.000000,72.563416,100,6.98451948,Y,82.000000,9.18095779,60.000000,7.70953512,1,9,73.000000,6.98451948,9,74.000000,6.88486195,9,82.000000,9.18095779,10
20500,205.000000000,204.990000000,20499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01634538,0.00382512878,0.0210294724,1.69836164,1.8500092,3.10222983,4.04251862,0.276929468,0.600504875,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20600,206.000000000,205.990000000,20599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639092,0.00394851714,0.0210294724,1.2204169,1.30750942,2.14205289,2.6878314,0.278906882,0.586473942,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,27.1187267,Y,0.13333334,VALID_LOW,0,74.000000,72.922562,100,6.8865118,Y,60.000000,9.30823803,60.000000,9.30823803,1,9,74.000000,6.8865118,9,73.000000,6.49789286,9,82.000000,8.21306038,10
20700,207.000000000,206.990000000,20699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01681995,0.00319399242,0.0180176497,1.11024857,1.16790259,1.85607278,2.65668797,0.252422541,0.53280592,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20800,208.000000000,207.990000000,20799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668322,0.00370892487,0.019199729,1.56670856,1.70916867,2.94105434,4.26190567,0.25285089,0.490868092,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,27.4066181,Y,0.13333334,VALID_LOW,0,74.000000,73.191925,100,7.08337593,Y,60.000000,7.09402132,60.000000,7.09402132,1,9,74.000000,7.08337593,9,74.000000,5.98928833,9,73.000000,5.88307619,9
20900,209.000000000,208.990000000,20899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566553,0.00414348906,0.0217523575,1.66167235,1.79857028,2.94178319,4.26190567,0.272978306,0.507092476,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21000,210.000000000,209.990000000,20999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01534986,0.0038129536,0.0217523575,1.20029747,1.28715205,2.00873017,3.0495851,0.273922145,0.603663921,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,17.8606873,Y,0.13333334,VALID_LOW,0,74.000000,73.393944,100,8.39122105,Y,74.000000,8.39122105,60.000000,5.63867044,1,9,74.000000,8.39122105,9,73.000000,6.32767439,9,73.000000,5.66431475,9
21100,211.000000000,210.990000000,21099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01634705,0.00320333079,0.0196604729,1.14079714,1.19764018,1.78203797,2.2472856,0.232628077,0.439834595,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21200,212.000000000,211.990000000,21199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01689839,0.00344396848,0.0220687389,1.61212051,1.77000487,3.18370152,3.74694157,0.23579748,0.495946407,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,16.871994,Y,0.13333334,VALID_LOW,0,74.000000,73.545456,100,7.14954996,Y,74.000000,7.14954996,60.000000,4.956635,1,9,74.000000,7.14954996,9,73.000000,7.02742243,9,73.000000,5.98769712,9
21300,213.000000000,212.990000000,21299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573527,0.00382048357,0.024490118,1.70357656,1.84206331,3.18370152,3.74694157,0.269266784,0.589740276,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21400,214.000000000,213.990000000,21399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01551723,0.00365148601,0.0215473175,1.28480089,1.38167644,2.19699955,3.34358811,0.280942827,0.57169199,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,12.0916386,Y,0.13333334,VALID_LOW,0,90.000000,77.659088,100,10.1778488,Y,90.000000,10.1778488,60.000000,4.1127553,1,11,90.000000,10.1778488,11,73.000000,6.94299316,9,73.000000,6.12080336,9
21500,215.000000000,214.990000000,21499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01674223,0.00359566696,0.0210040808,1.15495586,1.25339234,2.2606349,3.34358811,0.281269848,0.496721268,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21600,216.000000000,215.990000000,21599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01675737,0.0034542121,0.0187718868,1.23095107,1.30284727,2.1109271,2.84306335,0.268219769,0.485825539,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,12.6965914,Y,0.13333334,VALID_LOW,0,73.000000,76.494316,100,8.06759644,Z,73.000000,8.06759644,120.000000,4.01090097,1,9,73.000000,8.06759644,9,90.000000,7.62419701,11,74.000000,5.2198205,9
21700,217.000000000,216.990000000,21699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01653051,0.00412075268,0.0232166052,1.54693544,1.62183833,2.37525034,2.84306335,0.279430717,0.607895851,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21800,218.000000000,217.990000000,21799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608586,0.00416020583,0.0238643885,1.49659669,1.59042859,2.40434003,2.916219,0.27638635,0.58555603,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,10.4575624,Y,0.13333334,VALID_LOW,0,73.000000,75.620735,100,7.87513447,Y,90.000000,8.69358158,120.000000,4.13421011,1,9,73.000000,7.87513447,9,73.000000,6.70210123,9,90.000000,8.69358158,11
21900,219.000000000,218.990000000,21899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581931,0.00343466457,0.0197409391,1.20625913,1.29379606,2.1466229,2.916219,0.258021444,0.530600548,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000,220.000000000,219.990000000,21999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160917,0.00293893763,0.0197409391,1.134866,1.1920979,1.92233348,2.50363183,0.235074028,0.48968792,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,9.23985672,Y,0.13333334,VALID_LOW,0,90.000000,79.215553,100,8.71636009,Y,90.000000,8.71636009,60.000000,4.23086643,1,11,90.000000,8.71636009,11,73.000000,5.42303419,9,73.000000,5.17590761,9
22100,221.000000000,220.990000000,22099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0166918,0.00314885285,0.0197771788,1.44849169,1.54769504,2.4461689,2.8533051,0.231001273,0.419104099,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22200,222.000000000,221.990000000,22199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627004,0.00425499072,0.0250864029,1.70832133,1.78525376,2.5199697,2.98001409,0.282001764,0.560903549,0,0,0,1,1,1000,100,1,9.000000,9.000000,18.000000,none,0,100,6.97544813,Y,0.150000006,VALID_LOW,0,74.000000,77.911667,100,6.67183542,X,90.000000,8.73449898,120.000000,5.16837311,1,8,74.000000,6.67183542,8,73.000000,6.62564421,8,74.000000,6.50817108,8
22300,223.000000000,222.990000000,22299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01550913,0.0040009995,0.0250864029,1.39196014,1.48485422,2.26776958,2.98001409,0.281847507,0.523281097,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22400,224.000000000,223.990000000,22399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590967,0.00315126847,0.0164723396,1.10683417,1.1673913,1.79530716,2.41783571,0.24650529,0.476419926,0,0,0,1,1,1000,100,1,9.000000,9.000000,18.000000,none,0,100,6.75724459,Y,0.150000006,VALID_LOW,0,74.000000,76.933746,100,8.7974081,Y,74.000000,8.7974081,120.000000,4.82296371,1,8,74.000000,8.7974081,8,73.000000,7.40176821,8,74.000000,6.78643036,8
22500,225.000000000,224.990000000,22499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01660705,0.00287936907,0.0174870491,1.18662906,1.24457109,2.06153035,2.41783571,0.219150946,0.476419926,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22600,226.000000000,225.990000000,22599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643348,0.00307207555,0.0174019337,1.68983233,1.79406965,2.47620368,3.99301147,0.232278943,0.533986092,0,0,0,1,1,1000,100,0,9.000000,14.000000,9.000000,lock,0,36,3.00536203,Z,0.150000006,VALID,1,73.000000,75.950310,100,7.89197874,Y,73.000000,7.89197874,73.000000,7.89197874,0,0,73.000000,7.89197874,0,74.000000,6.76905251,0,74.000000,6.73664236,0
22700,227.000000000,226.990000000,22699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01541889,0.00354788499,0.0192178488,1.64541936,1.77903974,2.51869321,3.99301147,0.260779351,0.538778305,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22800,228.000000000,227.990000000,22799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01546431,0.00357279577,0.0190607309,1.17124224,1.29595041,2.04793,3.90608859,0.249916524,0.476157665,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,79,5.41165733,Z,0.233333334,VALID,1,74.000000,75.462730,100,9.78615761,Y,74.000000,9.78615761,74.000000,9.78615761,0,0,74.000000,9.78615761,0,74.000000,5.27699995,0,75.000000,4.7717433,0
22900,229.000000000,228.990000000,22899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0164243,0.00405309815,0.0218155384,1.25771189,1.39550328,2.48231816,3.90608859,0.281871825,0.611102581,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23000,230.000000000,229.990000000,22999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01686144,0.00404516608,0.0218404531,1.35206509,1.45393491,2.48231816,3.14363766,0.289412826,0.616466999,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,7.3859663,X,0.233333334,VALID,1,75.000000,75.347046,100,7.474123,Y,90.000000,7.52248192,90.000000,7.52248192,0,0,75.000000,7.474123,0,74.000000,7.20850897,0,90.000000,7.52248192,0
23100,231.000000000,230.990000000,23099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630437,0.00389758823,0.0217274427,1.71913803,1.81650233,2.73113561,3.07732654,0.284411997,0.527274609,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23200,232.000000000,231.990000000,23199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594937,0.0040665078,0.0204480886,1.62604511,1.76436734,2.73113561,3.37530041,0.29307583,0.608825684,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,9.65284157,Y,0.233333334,VALID,1,74.000000,75.010284,87,5.84114313,Y,90.000000,6.55336046,90.000000,6.55336046,0,0,74.000000,5.84114313,0,90.000000,6.55336046,0,77.000000,4.52074766,0
23300,233.000000000,232.990000000,23299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636577,0.00380908698,0.0220841169,1.14745951,1.25397921,2.15768671,3.37530041,0.266067713,0.598740578,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23400,234.000000000,233.990000000,23399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165062,0.0032725276,0.0225973129,1.16050982,1.22295868,2.06028605,3.1950202,0.241429776,0.45311451,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,10.9283609,Y,0.233333334,VALID,1,74.000000,74.757713,90,5.99237013,Y,120.000000,6.75654697,120.000000,6.75654697,0,0,74.000000,5.99237013,0,75.000000,5.28558493,0,74.000000,4.8619113,0
23500,235.000000000,234.990000000,23499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0169028,0.00365835032,0.0233850479,1.59899354,1.70896626,2.73842835,3.13159561,0.279583335,0.569498539,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
