sample_index,time_s,ax,ay,az,gx,gy,gz
19339,193.390000000,0.120963007,-0.974658012,0.267302006,-0.997500002,0.621249974,0.455000013
19340,193.400000000,0.111020006,-0.97429198,0.258700997,-1.23374999,-0.0787499994,0.568750024
19341,193.410000000,0.112789005,-0.976915061,0.264373988,-0.122500002,0.183750004,0.778750002
19342,193.420000000,0.111813001,-0.979233027,0.276086003,0.192499995,0.323749989,1.21624994
19343,193.430000000,0.113033004,-0.977037013,0.260408998,-0.104999997,0.297500014,1.37374997
19344,193.440000000,0.115107,-0.973621011,0.252113014,-0.673749983,1.38250005,1.37374997
19345,193.450000000,0.114496998,-0.973681986,0.252844989,-1.13750005,1.90750003,1.21624994
19346,193.460000000,0.113155,-0.97203505,0.253089011,-1.18124998,1.27750003,0.752499998
19347,193.470000000,0.110349,-0.971729994,0.256687999,-0.65625,-0.0524999984,0.481249988
19348,193.480000000,0.109617002,-0.976244032,0.25998199,-0.104999997,-1.27750003,0.463750005
19349,193.490000000,0.112911001,-0.982405007,0.260042995,0.463750005,-2.02125001,0.393750012
19350,193.500000000,0.116204999,-0.98447901,0.264252007,0.595000029,-2.19624996,0.428750008
19351,193.510000000,0.116937004,-0.983624995,0.266447991,0.0962499976,-1.77625,0.673749983
19352,193.520000000,0.119926006,-0.981124043,0.262605011,-0.402500004,-1.09375,0.953750014
19353,193.530000000,0.120658003,-0.980208993,0.25760299,-0.306250006,-0.323749989,1.12
19354,193.540000000,0.121084996,-0.979903996,0.257358998,0,0.49000001,1.23374999
19355,193.550000000,0.120719001,-0.979111016,0.259860009,0.157499999,1.01499999,1.29499996
19356,193.560000000,0.117790997,-0.977403045,0.259128004,0.0437499993,1.13750005,1.37374997
19357,193.570000000,0.115594998,-0.974475026,0.258884013,-0.38499999,1.07624996,1.47874999
19358,193.580000000,0.114192002,-0.970997989,0.258823007,-0.875,0.918749988,1.48749995
19359,193.590000000,0.113642998,-0.968131006,0.258152008,-1.23374999,0.752499998,1.49625003
19360,193.600000000,0.116448998,-0.969290018,0.256505013,-1.19000006,0.735000014,1.43499994
19361,193.610000000,0.116510004,-0.969290018,0.258029997,-0.805000007,0.787500024,1.39125001
19362,193.620000000,0.116753995,-0.973010957,0.261202008,-0.419999987,0.673749983,1.32124996
19363,193.630000000,0.117790997,-0.972950041,0.261324018,-0.349999994,0.306250006,1.14625001
19364,193.640000000,0.116265997,-0.974536002,0.258762002,-0.262499988,-0.209999993,1.05875003
19365,193.650000000,0.113765001,-0.977159023,0.252052009,-0.0437499993,-0.455000013,1.07624996
19366,193.660000000,0.113704003,-0.978989005,0.260653019,0.402500004,0.0524999984,1.16375005
19367,193.670000000,0.110349,-0.980880022,0.260470003,-0.113750003,0.227500007,1.24249995
19368,193.680000000,0.112057,-0.977463961,0.255468011,-0.227500007,0.367500007,1.30375004
19369,193.690000000,0.115107,-0.975695014,0.255041003,-0.524999976,0.901250005,1.46124995
19370,193.700000000,0.113765001,-0.976732016,0.256200016,-0.892499983,1.19875002,1.59249997
19371,193.710000000,0.112667002,-0.974658012,0.256383002,-0.831250012,0.971249998,1.47000003
19372,193.720000000,0.112484001,-0.97429198,0.257847011,-0.962499976,0.621249974,1.37374997
19373,193.730000000,0.112300999,-0.976244032,0.257907987,-0.997500002,0.21875,1.38250005
19374,193.740000000,0.114069998,-0.977952003,0.257114977,-0.621249974,0.0612500012,1.28625
19375,193.750000000,0.115594998,-0.979355037,0.25998199,-0.481249988,0.201250002,1.25999999
19376,193.760000000,0.115167998,-0.979476988,0.261873007,-0.787500024,0.341250002,1.3125
19377,193.770000000,0.116753995,-0.978744984,0.263215005,-0.944999993,0.446249992,1.39125001
19378,193.780000000,0.115229003,-0.978257,0.262299985,-0.813750029,0.358749986,1.53125
19379,193.790000000,0.114863001,-0.978012979,0.26156798,-0.586250007,0.157499999,1.57500005
19380,193.800000000,0.113765001,-0.978439987,0.262544006,-0.49000001,0.183750004,1.65374994
19381,193.810000000,0.113459997,-0.978561997,0.261933982,-0.595000029,0.341250002,1.70624995
19382,193.820000000,0.112849995,-0.97892803,0.261750996,-0.735000014,0.498750001,1.80250001
19383,193.830000000,0.112789005,-0.976305008,0.259554982,-0.857500017,0.682500005,1.90750003
19384,193.840000000,0.109678,-0.975695014,0.259799004,-0.944999993,0.831250012,2.01250005
19385,193.850000000,0.108640999,-0.973986983,0.257725,-0.910000026,0.839999974,2.00375009
19386,193.860000000,0.108702004,-0.974048018,0.256321996,-0.813750029,0.735000014,1.90750003
19387,193.870000000,0.110227004,-0.97429198,0.256566018,-0.691250026,0.647499979,1.82000005
19388,193.880000000,0.110532001,-0.974596977,0.256200016,-0.586250007,0.428750008,1.71500003
19389,193.890000000,0.110959001,-0.974718988,0.25613901,-0.568750024,0.148750007,1.56624997
19390,193.900000000,0.110653996,-0.975207031,0.256383002,-0.533749998,-0.104999997,1.47000003
19391,193.910000000,0.110715002,-0.974353015,0.255955994,-0.4375,-0.209999993,1.42624998
19392,193.920000000,0.109312005,-0.97575599,0.258152008,-0.349999994,-0.183750004,1.38250005
19393,193.930000000,0.109678,-0.977647007,0.260592014,-0.481249988,-0.174999997,1.39125001
19394,193.940000000,0.110165998,-0.978439987,0.260897011,-0.787500024,-0.148750007,1.505
19395,193.950000000,0.111081004,-0.979111016,0.259737998,-0.875,-0.0262499992,1.60125005
19396,193.960000000,0.111325003,-0.978989005,0.257054031,-1.00625002,0.288749993,1.68875003
19397,193.970000000,0.111508004,-0.978379011,0.255284995,-1.07624996,0.673749983,1.83749998
19398,193.980000000,0.110532001,-0.97813499,0.256261021,-1.0675,0.910000026,1.93375003
19399,193.990000000,0.110105,-0.976305008,0.255407006,-1.10249996,0.971249998,1.96000004
19400,194.000000000,0.109617002,-0.974658012,0.254126012,-1.14625001,0.92750001,1.87249994
19401,194.010000000,0.109555997,-0.974840999,0.253455013,-1.15499997,0.717499971,1.82000005
19402,194.020000000,0.108763002,-0.97508502,0.252723008,-1.12874997,0.393750012,1.78499997
19403,194.030000000,0.109007001,-0.976122022,0.253516018,-0.980000019,0.122500002,1.67124999
19404,194.040000000,0.108336002,-0.976915061,0.256505013,-0.866249979,-0.0700000003,1.59249997
19405,194.050000000,0.108214006,-0.977281034,0.256810009,-0.839999974,-0.288749993,1.59249997
19406,194.060000000,0.106932998,-0.977647007,0.256078005,-0.796249986,-0.367500007,1.58375001
19407,194.070000000,0.107969999,-0.976915061,0.254675001,-0.796249986,-0.411249995,1.62750006
19408,194.080000000,0.107177004,-0.975878,0.253271997,-0.805000007,-0.402500004,1.58375001
19409,194.090000000,0.107665002,-0.974596977,0.251197994,-0.866249979,-0.306250006,1.53999996
19410,194.100000000,0.108214006,-0.973559976,0.251015007,-0.910000026,-0.157499999,1.61000001
19411,194.110000000,0.107787006,-0.973316014,0.250100017,-1.02374995,0.0874999985,1.67124999
19412,194.120000000,0.107969999,-0.974475026,0.250588,-0.980000019,0.306250006,1.74125004
19413,194.130000000,0.106384002,-0.976976037,0.255041003,-0.980000019,0.341250002,1.75874996
19414,194.140000000,0.107238002,-0.979171991,0.25851801,-0.944999993,0.157499999,1.82875001
19415,194.150000000,0.107177004,-0.980575025,0.258884013,-1.01499999,-0.131249994,1.86374998
19416,194.160000000,0.108214006,-0.980331004,0.256566018,-1.09375,-0.192499995,1.82875001
19417,194.170000000,0.108702004,-0.97972101,0.250344008,-0.953750014,0.131249994,1.72375
19418,194.180000000,0.107847996,-0.979476988,0.253455013,-0.586250007,0.665000021,1.60125005
19419,194.190000000,0.106749997,-0.978501022,0.260713995,-0.446249992,0.65625,1.52250004
19420,194.200000000,0.109067999,-0.976976037,0.246135011,-0.691250026,0.201250002,1.41750002
19421,194.210000000,0.109067999,-0.976793051,0.243512005,-1.13750005,0.60374999,1.20749998
19422,194.220000000,0.112849995,-0.979171991,0.25693202,-0.752499998,0.524999976,1.10249996
19423,194.230000000,0.106201001,-0.973803997,0.242109016,-1.47000003,0.157499999,0.918749988
19424,194.240000000,0.103944004,-0.974780023,0.261506975,-0.70875001,0.560000002,0.988749981
19425,194.250000000,0.103578001,-0.974780023,0.268826991,-0.498750001,0.0437499993,1.5575
19426,194.260000000,0.105347,-0.974353015,0.251747012,-1.08500004,0.0175000001,1.98625004
19427,194.270000000,0.106811002,-0.974475026,0.242963001,-1.26874995,0.848749995,1.995
19428,194.280000000,0.107482001,-0.976366043,0.246501014,-1.82875001,1.53125,1.78499997
19429,194.290000000,0.106506005,-0.977707982,0.244792998,-2.0999999,1.19875002,1.27750003
19430,194.300000000,0.106689006,-0.977768958,0.246622995,-1.41750002,0.157499999,0.691250026
19431,194.310000000,0.106140003,-0.982405007,0.252296001,-0.910000026,-0.918749988,0.446249992
19432,194.320000000,0.105896004,-0.98923701,0.255468011,-0.647499979,-1.505,0.516250014
19433,194.330000000,0.105591007,-0.991249979,0.258152008,-0.577499986,-1.56624997,0.805000007
19434,194.340000000,0.105774,-0.990274012,0.260287017,-0.752499998,-1.11125004,1.16375005
19435,194.350000000,0.104432002,-0.987223983,0.256749004,-1.02374995,-0.306250006,1.58375001
19436,194.360000000,0.106261998,-0.983502984,0.252479017,-1.0675,0.595000029,1.88999999
19437,194.370000000,0.110288002,-0.979233027,0.248879999,-1.04124999,1.40875006,2.00375009
19438,194.380000000,0.110898003,-0.976732016,0.249734014,-1.07624996,1.92499995,1.98625004
19439,194.390000000,0.109861001,-0.976549029,0.250710011,-1.26874995,1.77625,1.82000005
19440,194.400000000,0.107420996,-0.975512028,0.250588,-1.35625005,1.00625002,1.59249997
19441,194.410000000,0.104005001,-0.975390017,0.249246001,-1.29499996,0.166250005,1.45249999
19442,194.420000000,0.102053002,-0.975634038,0.249246001,-1.21624994,-0.288749993,1.33000004
19443,194.430000000,0.103455998,-0.975390017,0.250892997,-1.13750005,-0.376249999,1.27750003
19444,194.440000000,0.104493007,-0.977463961,0.255041003,-0.883750021,-0.0612500012,1.3125
19445,194.450000000,0.107420996,-0.978866994,0.259249985,-0.901250005,0.349999994,1.49625003
19446,194.460000000,0.109007001,-0.983197987,0.261873007,-1.04124999,0.498750001,1.66250002
19447,194.470000000,0.107055001,-0.984234989,0.259737998,-0.997500002,0.209999993,1.79375005
19448,194.480000000,0.106749997,-0.983624995,0.251563996,-0.717499971,-0.00875000004,1.85500002
19449,194.490000000,0.105042003,-0.985333025,0.266386986,-0.166250005,0.131249994,1.86374998
19450,194.500000000,0.104188003,-0.98368603,0.259615988,-0.201250002,-0.349999994,1.84625006
19451,194.510000000,0.106261998,-0.980026007,0.247964993,-0.174999997,-0.0437499993,1.72375
19452,194.520000000,0.107177004,-0.980758011,0.253942996,-0.0874999985,0.92750001,1.75
19453,194.530000000,0.106749997,-0.979965031,0.251258999,-0.262499988,1.17250001,1.82875001
19454,194.540000000,0.104981005,-0.976061046,0.248087004,-0.209999993,1.33000004,1.69749999
19455,194.550000000,0.102236003,-0.978195965,0.252296001,-0.673749983,1.42624998,1.67999995
19456,194.560000000,0.101687007,-0.980941057,0.255895019,-0.953750014,0.699999988,1.53999996
19457,194.570000000,0.102846004,-0.982343972,0.25613901,-0.839999974,-0.131249994,1.32124996
19458,194.580000000,0.104493007,-0.982038975,0.255834013,-1.00625002,-0.428750008,1.28625
19459,194.590000000,0.104249001,-0.98130703,0.257786006,-1.00625002,-0.349999994,1.46124995
19460,194.600000000,0.104493007,-0.984052002,0.259493977,-0.673749983,-0.174999997,1.63625002
19461,194.610000000,0.104065999,-0.98527205,0.261385024,-0.27125001,-0.0350000001,1.82000005
19462,194.620000000,0.104249001,-0.985028028,0.260531008,-0.0700000003,0.0787499994,1.95124996
19463,194.630000000,0.103944004,-0.985333025,0.25918901,0.0962499976,0.131249994,2.02999997
19464,194.640000000,0.103883006,-0.984418035,0.255895019,0.0175000001,0.104999997,2.09124994
19465,194.650000000,0.104614995,-0.981185019,0.250892997,-0.209999993,0.262499988,2.17000008
19466,194.660000000,0.103761002,-0.979416013,0.250465989,-0.49000001,0.516250014,2.14374995
19467,194.670000000,0.102418996,-0.977281034,0.250588,-0.717499971,0.699999988,2.24874997
19468,194.680000000,0.100345001,-0.976305008,0.251747012,-0.787500024,0.524999976,2.33625007
19469,194.690000000,0.0988810062,-0.977342069,0.252113014,-0.673749983,0.174999997,2.28375006
19470,194.700000000,0.099003002,-0.978806019,0.250649005,-0.577499986,-0.174999997,2.14374995
19471,194.710000000,0.100467004,-0.978866994,0.249795005,-0.463750005,-0.306250006,1.96875
19472,194.720000000,0.101992004,-0.980697036,0.249795005,-0.516250014,-0.288749993,1.75
19473,194.730000000,0.104188003,-0.980453014,0.250831991,-0.629999995,-0.236249998,1.5575
19474,194.740000000,0.105469003,-0.980087042,0.252113014,-0.70875001,-0.148750007,1.49625003
19475,194.750000000,0.104432002,-0.980087042,0.253516018,-0.629999995,-0.00875000004,1.67999995
19476,194.760000000,0.104005001,-0.979598999,0.254979998,-0.498750001,0.0787499994,1.87249994
19477,194.770000000,0.101748005,-0.978501022,0.254857987,-0.358749986,-0.113750003,2.09124994
19478,194.780000000,0.0988810062,-0.977342069,0.250954002,-0.148750007,-0.463750005,2.24874997
19479,194.790000000,0.100040004,-0.977647007,0.246440008,-0.0175000001,-0.586250007,2.36249995
19480,194.800000000,0.0992470011,-0.977585971,0.244854003,-0.104999997,-0.524999976,2.2662499
19481,194.810000000,0.0995520055,-0.977585971,0.244975999,-0.463750005,-0.455000013,2.1087501
19482,194.820000000,0.100528002,-0.979294002,0.246867001,-0.60374999,-0.4375,1.93375003
19483,194.830000000,0.100161999,-0.978622973,0.248941004,-0.595000029,-0.507499993,1.83749998
19484,194.840000000,0.100650005,-0.978989005,0.248757988,-0.411249995,-0.481249988,1.76750004
19485,194.850000000,0.099612996,-0.97984302,0.250283003,-0.402500004,-0.402500004,1.85500002
19486,194.860000000,0.0997349992,-0.981002033,0.248087004,-0.551249981,-0.253749996,1.95124996
19487,194.870000000,0.0991860032,-0.980026007,0.245891005,-0.796249986,0.0962499976,1.98625004
19488,194.880000000,0.0997349992,-0.978806019,0.245403007,-1.01499999,0.446249992,1.96875
19489,194.890000000,0.0992470011,-0.979598999,0.243389994,-1.04999995,0.542500019,1.96000004
19490,194.900000000,0.0996740013,-0.979476988,0.243634,-0.787500024,0.358749986,1.83749998
19491,194.910000000,0.0983320028,-0.980087042,0.248087004,-0.699999988,0.174999997,1.70624995
19492,194.920000000,0.0985149965,-0.981185019,0.250344008,-0.761250019,0,1.73249996
19493,194.930000000,0.096563004,-0.981551051,0.249307007,-0.787500024,-0.174999997,1.73249996
19494,194.940000000,0.0968069956,-0.982038975,0.247233003,-0.647499979,-0.192499995,1.82000005
19495,194.950000000,0.0963800028,-0.981855989,0.25217399,-0.498750001,-0.0262499992,1.88999999
19496,194.960000000,0.0965019986,-0.982038975,0.255346,-0.341250002,-0.245000005,2.0474999
19497,194.970000000,0.0993690044,-0.982343972,0.251807988,-0.472499996,-0.551249981,2.03874993
19498,194.980000000,0.100467004,-0.979171991,0.234910995,-1.15499997,-0.280000001,1.89874995
19499,194.990000000,0.101199001,-0.984967053,0.25455302,-1.16375005,0.38499999,1.78499997
19500,195.000000000,0.0979660004,-0.976366043,0.239791006,-1.73249996,-0.0437499993,1.39999998
19501,195.010000000,0.0930859968,-0.974902034,0.254736006,-0.726249993,-0.0350000001,1.24249995
19502,195.020000000,0.0943670049,-0.974902034,0.262910008,-0.236249998,-0.332500011,1.61000001
19503,195.030000000,0.0944890007,-0.976488054,0.241804004,-0.691250026,-0.323749989,1.97749996
19504,195.040000000,0.0970510021,-0.978744984,0.234484002,-0.367500007,0.60374999,1.84625006
19505,195.050000000,0.0988810062,-0.978501022,0.235094011,-0.665000021,1.22500002,1.51374996
19506,195.060000000,0.0972950011,-0.978806019,0.236984998,-0.892499983,0.761250019,1.02374995
19507,195.070000000,0.0968680009,-0.979660034,0.240279004,-0.542500019,-0.38499999,0.376249999
19508,195.080000000,0.0976610035,-0.982405007,0.243512005,-0.402500004,-1.27750003,0.148750007
19509,195.090000000,0.0958309993,-0.986613989,0.247660011,-0.419999987,-1.53999996,0.358749986
19510,195.100000000,0.0946720019,-0.988566041,0.247233003,-0.419999987,-1.17250001,0.787500024
19511,195.110000000,0.0922320038,-0.989664018,0.246622995,-0.236249998,-0.367500007,1.25999999
19512,195.120000000,0.0927809998,-0.98844403,0.248148009,-0.227500007,0.612500012,1.66250002
19513,195.130000000,0.094916001,-0.984234989,0.245708004,-0.367500007,1.23374999,1.86374998
19514,195.140000000,0.0966849998,-0.981794953,0.242352992,-0.472499996,1.45249999,1.82000005
19515,195.150000000,0.0975390002,-0.978989005,0.241559997,-0.560000002,1.33875,1.68875003
19516,195.160000000,0.099307999,-0.978317976,0.23973,-0.682500005,0.60374999,1.39999998
19517,195.170000000,0.0958309993,-0.978989005,0.240217999,-0.481249988,-0.332500011,1.19875002
19518,195.180000000,0.0944280028,-0.97972101,0.242596999,-0.323749989,-1.02374995,1.10249996
19519,195.190000000,0.092964001,-0.980880022,0.243267998,-0.236249998,-1.17250001,1.15499997
19520,195.200000000,0.0931470022,-0.982343972,0.245768994,-0.140000001,-0.910000026,1.25999999
19521,195.210000000,0.0950380042,-0.981551051,0.248575002,-0.166250005,-0.524999976,1.38250005
19522,195.220000000,0.0985760018,-0.983015001,0.247294009,-0.297500014,-0.201250002,1.53125
19523,195.230000000,0.0986369997,-0.98210001,0.244426996,-0.367500007,0.0524999984,1.56624997
19524,195.240000000,0.0994300023,-0.982221961,0.241621003,-0.201250002,0.122500002,1.52250004
19525,195.250000000,0.0986979976,-0.981124043,0.236558005,0.0700000003,0.140000001,1.36500001
19526,195.260000000,0.0965019986,-0.982038975,0.240462005,0.323749989,0.455000013,1.18124998
19527,195.270000000,0.0949769989,-0.985028028,0.253942996,0.673749983,0.0262499992,1.20749998
19528,195.280000000,0.0921100006,-0.98142904,0.240584001,0.428750008,-0.586250007,1.29499996
19529,195.290000000,0.0916830003,-0.983564019,0.243755996,0.665000021,-0.0612500012,1.48749995
19530,195.300000000,0.0914999992,-0.985028028,0.242902011,0.743749976,0.140000001,1.56624997
19531,195.310000000,0.0934520066,-0.981002033,0.237838998,0.962499976,0.166250005,1.45249999
19532,195.320000000,0.0943059996,-0.982527018,0.242292002,0.49000001,0.70875001,1.38250005
19533,195.330000000,0.0935739949,-0.981612027,0.24436599,-0.00875000004,0.323749989,1.26874995
19534,195.340000000,0.0942450017,-0.981063008,0.243085012,0.104999997,-0.393750012,1.08500004
19535,195.350000000,0.0958309993,-0.980819046,0.240828007,0.227500007,-0.577499986,1.03250003
19536,195.360000000,0.0947329998,-0.980575025,0.240828007,0.516250014,-0.358749986,1.11125004
19537,195.370000000,0.0941229984,-0.979660034,0.244305015,0.980000019,-0.0175000001,1.19000006
19538,195.380000000,0.09516,-0.979416013,0.248087004,1.19875002,0.280000001,1.29499996
19539,195.390000000,0.0943059996,-0.981185019,0.246501014,1.27750003,0.367500007,1.43499994
19540,195.400000000,0.0943670049,-0.981977999,0.243329003,1.53999996,0.245000005,1.49625003
19541,195.410000000,0.092964001,-0.982770979,0.241804004,1.65374994,-0.00875000004,1.45249999
19542,195.420000000,0.0908899978,-0.983807981,0.242292002,1.54875004,-0.21875,1.40875006
19543,195.430000000,0.0906460062,-0.982527018,0.238997996,1.28625,-0.297500014,1.35625005
19544,195.440000000,0.0889380053,-0.981002033,0.243634,1.00625002,-0.306250006,1.3125
19545,195.450000000,0.0891819969,-0.979171991,0.247721002,0.735000014,-0.498750001,1.33000004
19546,195.460000000,0.0916830003,-0.978684008,0.248148009,0.60374999,-0.848749995,1.40875006
19547,195.470000000,0.0936350003,-0.978866994,0.250770986,0.65625,-0.944999993,1.49625003
19548,195.480000000,0.0938789994,-0.979233027,0.247904003,0.962499976,-0.892499983,1.59249997
19549,195.490000000,0.0946720019,-0.980758011,0.247294009,1.18124998,-0.542500019,1.60125005
19550,195.500000000,0.0981490016,-0.981368005,0.251747012,1.04124999,-0.332500011,1.61000001
19551,195.510000000,0.0983930007,-0.981977999,0.255773008,0.787500024,-0.472499996,1.60125005
19552,195.520000000,0.099064,-0.982832015,0.255223989,0.595000029,-0.691250026,1.63625002
19553,195.530000000,0.100040004,-0.980880022,0.252479017,0.402500004,-0.577499986,1.66250002
19554,195.540000000,0.100467004,-0.979171991,0.248575002,0.393750012,-0.157499999,1.64499998
19555,195.550000000,0.099612996,-0.978012979,0.244305015,0.638750017,0.358749986,1.54875004
19556,195.560000000,0.0997349992,-0.975939035,0.245159,0.848749995,0.787500024,1.33000004
19557,195.570000000,0.0979660004,-0.975450993,0.247904003,0.691250026,0.787500024,1.18124998
19558,195.580000000,0.0954650044,-0.976732016,0.246867001,0.446249992,0.349999994,0.980000019
19559,195.590000000,0.0938789994,-0.978074014,0.248879999,0.349999994,-0.148750007,0.805000007
19560,195.600000000,0.0921709985,-0.976000011,0.248636007,0.157499999,-0.288749993,0.743749976
19561,195.610000000,0.090158008,-0.97667104,0.246928006,0.00875000004,-0.104999997,0.813750029
19562,195.620000000,0.0882060006,-0.978561997,0.248818994,-0.122500002,0.0787499994,0.910000026
19563,195.630000000,0.0880839974,-0.979049981,0.248757988,-0.262499988,-0.0524999984,1.09375
19564,195.640000000,0.0879010037,-0.981185019,0.244854003,-0.297500014,-0.288749993,1.18124998
19565,195.650000000,0.0893040001,-0.983137012,0.242413998,-0.201250002,-0.358749986,1.12874997
19566,195.660000000,0.0913779959,-0.982648969,0.241742998,-0.113750003,-0.280000001,1.12
19567,195.670000000,0.092964001,-0.980331004,0.242230996,0.0524999984,0.0787499994,1.15499997
19568,195.680000000,0.0942450017,-0.97892803,0.251320004,0.192499995,0.280000001,1.32124996
19569,195.690000000,0.0946720019,-0.978989005,0.254186988,0.0962499976,-0.0175000001,1.5575
19570,195.700000000,0.0953430012,-0.979903996,0.249001995,-0.21875,-0.358749986,1.62750006
19571,195.710000000,0.092659004,-0.977281034,0.240096003,-0.892499983,0.0175000001,1.61874998
19572,195.720000000,0.0924149975,-0.981063008,0.254186988,-0.726249993,0.314999998,1.45249999
19573,195.730000000,0.090158008,-0.975878,0.234972,-0.813750029,-0.122500002,1.02374995
19574,195.740000000,0.0914390013,-0.978622973,0.25693202,0.113750003,0.38499999,0.892499983
19575,195.750000000,0.092964001,-0.979903996,0.267179996,-0.140000001,0.148750007,1.44375002
19576,195.760000000,0.0937570035,-0.97892803,0.252600998,-0.769999981,0.174999997,1.82875001
19577,195.770000000,0.0949769989,-0.980208993,0.251258999,-0.944999993,0.953750014,1.86374998
19578,195.780000000,0.0939400047,-0.97972101,0.249734014,-1.52250004,1.03250003,1.67124999
19579,195.790000000,0.0930249989,-0.978744984,0.248575002,-1.04124999,0.122500002,1.18124998
19580,195.800000000,0.0930249989,-0.97972101,0.246379003,-0.472499996,-0.787500024,0.533749998
19581,195.810000000,0.0922930017,-0.982038975,0.244122013,-0.280000001,-1.15499997,0.0700000003
19582,195.820000000,0.0916830003,-0.984356999,0.243512005,-0.148750007,-1.05875003,0.0175000001
19583,195.830000000,0.0920490026,-0.985882044,0.249673009,-0.0524999984,-0.769999981,0.166250005
19584,195.840000000,0.0914999992,-0.985699058,0.256383002,-0.0175000001,-0.297500014,0.542500019
19585,195.850000000,0.0902189985,-0.984296024,0.255895019,-0.306250006,0.367500007,1.11125004
19586,195.860000000,0.0909510031,-0.983624995,0.253576994,-0.481249988,0.962499976,1.45249999
19587,195.870000000,0.0911950022,-0.981673062,0.248879999,-0.638750017,1.30375004,1.53999996
19588,195.880000000,0.0904629976,-0.978561997,0.245951995,-0.944999993,1.41750002,1.41750002
19589,195.890000000,0.0896090046,-0.978622973,0.239303008,-1.10249996,1.08500004,1.15499997
19590,195.900000000,0.0893040001,-0.977281034,0.237534001,-0.769999981,0.376249999,0.953750014
19591,195.910000000,0.0893040001,-0.976610005,0.239913017,-0.4375,-0.174999997,0.848749995
19592,195.920000000,0.0894870013,-0.97667104,0.243267998,-0.209999993,-0.419999987,0.831250012
19593,195.930000000,0.0899749994,-0.978561997,0.245646998,-0.0175000001,-0.428750008,0.875
19594,195.940000000,0.0902799964,-0.97892803,0.25138101,-0.0437499993,-0.27125001,0.953750014
19595,195.950000000,0.0905850008,-0.980453014,0.252052009,-0.245000005,-0.157499999,1.04999995
19596,195.960000000,0.0913779959,-0.982038975,0.249795005,-0.367500007,-0.131249994,1.18124998
19597,195.970000000,0.0924759954,-0.982954025,0.246684,-0.236249998,-0.140000001,1.23374999
19598,195.980000000,0.0921100006,-0.983197987,0.241376996,-0.00875000004,-0.0524999984,1.10249996
19599,195.990000000,0.0927809998,-0.982038975,0.236130998,0.297500014,0.262499988,0.988749981
19600,196.000000000,0.0910729989,-0.984234989,0.255407006,0.673749983,0.560000002,0.866249979
19601,196.010000000,0.091012001,-0.981855989,0.244305015,0.38499999,0.0874999985,0.805000007
19602,196.020000000,0.0914390013,-0.980575025,0.243755996,0.516250014,0.428750008,0.866249979
19603,196.030000000,0.0898530036,-0.983197987,0.248025998,0.323749989,0.936249971,1.00625002
19604,196.040000000,0.090158008,-0.978744984,0.239303008,-0.113750003,0.962499976,0.944999993
19605,196.050000000,0.0880839974,-0.979049981,0.246013001,-0.472499996,0.910000026,0.831250012
19606,196.060000000,0.0884500071,-0.980148017,0.246928006,-0.918749988,0.288749993,0.699999988
19607,196.070000000,0.0900360048,-0.98130703,0.243938997,-0.857500017,-0.174999997,0.516250014
19608,196.080000000,0.0915610045,-0.981673062,0.244305015,-0.673749983,-0.0874999985,0.428750008
19609,196.090000000,0.0941229984,-0.983075976,0.245463997,-0.314999998,0.227500007,0.419999987
19610,196.100000000,0.0933910012,-0.983319998,0.248514012,0.131249994,0.49000001,0.524999976
19611,196.110000000,0.0923540071,-0.984113038,0.251442015,0.498750001,0.586250007,0.647499979
19612,196.120000000,0.0910729989,-0.983807981,0.252905995,0.839999974,0.419999987,0.726249993
19613,196.130000000,0.0909510031,-0.984052002,0.251563996,1.03250003,0.236249998,0.805000007
19614,196.140000000,0.091012001,-0.984113038,0.249612004,1.03250003,0.174999997,0.92750001
19615,196.150000000,0.0900360048,-0.982221961,0.248757988,0.936249971,0.288749993,0.944999993
19616,196.160000000,0.0900970027,-0.98051405,0.247111008,0.796249986,0.419999987,0.910000026
19617,196.170000000,0.0897919983,-0.978317976,0.247416005,0.560000002,0.314999998,0.831250012
19618,196.180000000,0.0900970027,-0.977829993,0.247294009,0.472499996,-0.0350000001,0.743749976
19619,196.190000000,0.0907679945,-0.976549029,0.249124005,0.428750008,-0.419999987,0.629999995
19620,196.200000000,0.0911950022,-0.977829993,0.249551013,0.463750005,-0.568750024,0.472499996
19621,196.210000000,0.0925979987,-0.976976037,0.249490008,0.455000013,-0.524999976,0.428750008
19622,196.220000000,0.093512997,-0.978317976,0.249795005,0.38499999,-0.38499999,0.38499999
19623,196.230000000,0.0943670049,-0.979416013,0.249307007,0.358749986,-0.280000001,0.428750008
19624,196.240000000,0.0944280028,-0.979903996,0.249367997,0.332500011,-0.297500014,0.411249995
19625,196.250000000,0.094916001,-0.97984302,0.24833101,0.21875,-0.323749989,0.358749986
19626,196.260000000,0.0947329998,-0.980819046,0.247538015,0.157499999,-0.280000001,0.332500011
19627,196.270000000,0.0937570035,-0.981368005,0.247599006,0.192499995,-0.253749996,0.262499988
19628,196.280000000,0.0954039991,-0.981490016,0.247721002,0.253749996,-0.209999993,0.236249998
19629,196.290000000,0.0947329998,-0.981490016,0.247721002,0.245000005,-0.131249994,0.262499988
19630,196.300000000,0.0941839963,-0.979416013,0.250405014,0.131249994,-0.00875000004,0.280000001
19631,196.310000000,0.0936350003,-0.980453014,0.249734014,0.0612500012,-0.0787499994,0.209999993
