sample_index,time_s,ax,ay,az,gx,gy,gz
16595,165.950000000,0.124439999,-0.955381989,0.316163003,-1.64499998,1.13750005,0.586250007
16596,165.960000000,0.119011,-0.956541002,0.324703008,-1.10249996,-0.201250002,0.65625
16597,165.970000000,0.111325003,-0.958310008,0.310429007,-0.726249993,-0.472499996,0.542500019
16598,165.980000000,0.113155,-0.962641001,0.314576983,0.201250002,-0.0350000001,0.629999995
16599,165.990000000,0.117363997,-0.96569103,0.328851014,1.09375,-0.568750024,0.918749988
16600,166.000000000,0.119804002,-0.960994005,0.322324008,0.621249974,-0.367500007,1.22500002
16601,166.010000000,0.11468,-0.957455993,0.313967019,-0.27125001,0.857500017,1.36500001
16602,166.020000000,0.116510004,-0.956906974,0.310672998,-1.21624994,1.51374996,1.18124998
16603,166.030000000,0.114375003,-0.953002989,0.307379007,-1.42624998,0.971249998,0.892499983
16604,166.040000000,0.110776,-0.953186035,0.310245991,-0.936249971,0.0175000001,0.577499986
16605,166.050000000,0.110288002,-0.958981037,0.311282992,-0.533749998,-0.691250026,0.288749993
16606,166.060000000,0.116265997,-0.96410501,0.313540012,-0.166250005,-1.29499996,0.0262499992
16607,166.070000000,0.119377002,-0.966362,0.318237007,-0.174999997,-1.74125004,0.0700000003
16608,166.080000000,0.120048001,-0.965264022,0.319579005,-0.236249998,-1.75874996,0.245000005
16609,166.090000000,0.120902002,-0.96410501,0.317688018,0.0262499992,-1.32124996,0.498750001
16610,166.100000000,0.121146001,-0.964226961,0.315492004,0.288749993,-0.498750001,0.638750017
16611,166.110000000,0.120963007,-0.96331203,0.314211011,0.280000001,0.297500014,0.752499998
16612,166.120000000,0.119316004,-0.961908996,0.312747002,0.183750004,0.778750002,0.839999974
16613,166.130000000,0.116815001,-0.960384011,0.313174009,-0.0437499993,0.892499983,0.901250005
16614,166.140000000,0.115290001,-0.958981037,0.312808007,-0.201250002,0.699999988,0.944999993
16615,166.150000000,0.115107,-0.956479967,0.311771005,-0.288749993,0.481249988,1.09375
16616,166.160000000,0.115717001,-0.955077052,0.310611993,-0.245000005,0.288749993,1.19000006
16617,166.170000000,0.117302999,-0.953613043,0.312808007,-0.113750003,0.236249998,1.20749998
16618,166.180000000,0.117181003,-0.954833031,0.313967019,-0.0612500012,0.245000005,1.18124998
16619,166.190000000,0.117790997,-0.955381989,0.315248013,0.00875000004,0.157499999,1.0675
16620,166.200000000,0.116448998,-0.956968009,0.315430999,0.148750007,-0.122500002,0.944999993
16621,166.210000000,0.115290001,-0.95867604,0.313601017,0.245000005,-0.4375,0.831250012
16622,166.220000000,0.114985004,-0.958981037,0.308232993,0.314999998,-0.245000005,0.717499971
16623,166.230000000,0.113947995,-0.961603999,0.317505002,0.148750007,-0.113750003,0.778750002
16624,166.240000000,0.115534008,-0.960444987,0.311527014,-0.0787499994,-0.21875,0.875
16625,166.250000000,0.117669001,-0.958981037,0.310489982,-0.201250002,0.402500004,1.04124999
16626,166.260000000,0.118279003,-0.959286034,0.315492004,-0.577499986,0.568750024,1.12
16627,166.270000000,0.118888997,-0.956053019,0.313540012,-0.419999987,0.0874999985,1.0675
16628,166.280000000,0.116692998,-0.956906974,0.313051999,-0.192499995,-0.122500002,0.962499976
16629,166.290000000,0.117608003,-0.958859026,0.31567502,-0.209999993,-0.113750003,0.831250012
16630,166.300000000,0.119926006,-0.962458014,0.317627013,-0.131249994,-0.227500007,0.761250019
16631,166.310000000,0.120719001,-0.961359978,0.317016989,-0.262499988,-0.122500002,0.717499971
16632,166.320000000,0.119133003,-0.961421013,0.316041023,-0.4375,0.192499995,0.769999981
16633,166.330000000,0.118767001,-0.96251899,0.317321986,-0.280000001,0.297500014,0.82249999
16634,166.340000000,0.118461996,-0.962397039,0.317139,0.00875000004,0.253749996,0.796249986
16635,166.350000000,0.117669001,-0.962275028,0.316711992,0.21875,0.192499995,0.82249999
16636,166.360000000,0.117852002,-0.961786985,0.315735996,0.245000005,0.174999997,0.875
16637,166.370000000,0.115839005,-0.961908996,0.315492004,0.201250002,0.157499999,0.918749988
16638,166.380000000,0.116204999,-0.961848021,0.315919012,0.21875,0.122500002,0.980000019
16639,166.390000000,0.116265997,-0.959895968,0.316407025,0.166250005,0.131249994,1.0675
16640,166.400000000,0.115839005,-0.958249032,0.316285014,0.174999997,0.0787499994,1.10249996
16641,166.410000000,0.117181003,-0.958554029,0.318114996,0.245000005,0.0350000001,1.17250001
16642,166.420000000,0.117302999,-0.957028985,0.317748994,0.166250005,0.0612500012,1.17250001
16643,166.430000000,0.116753995,-0.957150996,0.316224009,0.0874999985,0.0962499976,1.12874997
16644,166.440000000,0.118218005,-0.955686986,0.315248013,-0.0175000001,0.0175000001,1.02374995
16645,166.450000000,0.117973998,-0.955564976,0.314576983,-0.0437499993,0,0.944999993
16646,166.460000000,0.116144001,-0.955260038,0.31488198,0,-0.148750007,0.848749995
16647,166.470000000,0.115229003,-0.956053019,0.315003991,0.0350000001,-0.358749986,0.778750002
16648,166.480000000,0.114802003,-0.956479967,0.31634602,0.0524999984,-0.4375,0.813750029
16649,166.490000000,0.115290001,-0.957822025,0.315980017,0.0262499992,-0.472499996,0.883750021
16650,166.500000000,0.117669001,-0.958798051,0.316101998,-0.0612500012,-0.419999987,0.92750001
16651,166.510000000,0.118340001,-0.958554029,0.315369993,-0.131249994,-0.27125001,0.997500002
16652,166.520000000,0.118828006,-0.959408045,0.315369993,-0.157499999,-0.104999997,1.03250003
16653,166.530000000,0.119316004,-0.960566998,0.314637989,-0.157499999,0.0350000001,1.01499999
16654,166.540000000,0.118767001,-0.958249032,0.314089,-0.104999997,0.0962499976,1.00625002
16655,166.550000000,0.117302999,-0.958005011,0.313418001,-0.0962499976,0.183750004,0.918749988
16656,166.560000000,0.117181003,-0.95867604,0.312869012,-0.0612500012,0.192499995,0.866249979
16657,166.570000000,0.116692998,-0.959103048,0.313356996,-0.0874999985,0.183750004,0.857500017
16658,166.580000000,0.11468,-0.959834993,0.312624991,-0.0437499993,0.0524999984,0.82249999
16659,166.590000000,0.115594998,-0.958859026,0.313540012,-0.113750003,-0.0437499993,0.866249979
16660,166.600000000,0.115655996,-0.95867604,0.313418001,-0.236249998,-0.140000001,0.918749988
16661,166.610000000,0.116388001,-0.958859026,0.314333022,-0.349999994,-0.183750004,0.980000019
16662,166.620000000,0.116265997,-0.958981037,0.31488198,-0.419999987,-0.183750004,1.04124999
16663,166.630000000,0.116204999,-0.95867604,0.316224009,-0.4375,-0.21875,1.10249996
16664,166.640000000,0.116510004,-0.958187997,0.316407025,-0.411249995,-0.245000005,1.08500004
16665,166.650000000,0.116998002,-0.957883,0.316529006,-0.297500014,-0.297500014,1.01499999
16666,166.660000000,0.116875999,-0.958554029,0.316894978,-0.157499999,-0.280000001,0.962499976
16667,166.670000000,0.116083004,-0.958005011,0.316650987,-0.131249994,-0.288749993,0.962499976
16668,166.680000000,0.116875999,-0.957333982,0.315980017,-0.122500002,-0.280000001,0.953750014
16669,166.690000000,0.115900002,-0.95934701,0.314942986,-0.174999997,-0.174999997,0.997500002
16670,166.700000000,0.115961,-0.958187997,0.31555301,-0.131249994,-0.0962499976,0.988749981
16671,166.710000000,0.117425002,-0.958249032,0.316407025,-0.157499999,-0.0437499993,0.980000019
16672,166.720000000,0.117913,-0.958249032,0.317871004,-0.209999993,-0.113750003,0.980000019
16673,166.730000000,0.117547005,-0.958005011,0.317505002,-0.183750004,-0.262499988,0.892499983
16674,166.740000000,0.117973998,-0.958492994,0.31488198,-0.0437499993,-0.253749996,0.848749995
16675,166.750000000,0.116510004,-0.959225059,0.320006013,0.0700000003,-0.349999994,0.813750029
16676,166.760000000,0.117425002,-0.959591031,0.319945008,0.236249998,-0.612500012,0.82249999
16677,166.770000000,0.120108999,-0.95629698,0.296704024,-0.647499979,-0.21875,0.673749983
16678,166.780000000,0.120169997,-0.954223037,0.306342006,-1.5575,1.04999995,0.498750001
16679,166.790000000,0.119986996,-0.958798051,0.325130016,-0.910000026,0.122500002,0.551249981
16680,166.800000000,0.111508004,-0.957822025,0.311100006,-0.665000021,-0.665000021,0.472499996
16681,166.810000000,0.113826007,-0.96172601,0.311039001,0.0700000003,-0.00875000004,0.472499996
16682,166.820000000,0.116448998,-0.966606021,0.324947,0.778750002,-0.306250006,0.761250019
16683,166.830000000,0.120292,-0.962092042,0.323787987,0.691250026,-0.428750008,1.09375
16684,166.840000000,0.115900002,-0.957822025,0.312747002,-0.104999997,0.70875001,1.25999999
16685,166.850000000,0.115777999,-0.957822025,0.312442005,-0.944999993,1.59249997,1.16375005
16686,166.860000000,0.115655996,-0.954772055,0.307318002,-1.49625003,1.33000004,0.883750021
16687,166.870000000,0.111020006,-0.953796029,0.308782011,-1.02374995,0.402500004,0.682500005
16688,166.880000000,0.109555997,-0.955931008,0.310368001,-0.516250014,-0.402500004,0.393750012
16689,166.890000000,0.114863001,-0.963434041,0.313051999,-0.236249998,-1.11125004,0.253749996
16690,166.900000000,0.117913,-0.966117978,0.316894978,-0.209999993,-1.63625002,0.253749996
16691,166.910000000,0.119681999,-0.96489799,0.319640011,-0.349999994,-1.78499997,0.472499996
16692,166.920000000,0.119743004,-0.963068008,0.317688018,-0.131249994,-1.49625003,0.682500005
16693,166.930000000,0.121633999,-0.963007033,0.315430999,0.227500007,-0.752499998,0.857500017
16694,166.940000000,0.120902002,-0.962824047,0.313967019,0.332500011,0.0524999984,0.892499983
16695,166.950000000,0.120108999,-0.961176991,0.313662022,0.245000005,0.60374999,0.92750001
16696,166.960000000,0.118584,-0.96093297,0.312442005,0.0262499992,0.796249986,0.988749981
16697,166.970000000,0.117120005,-0.958310008,0.312808007,-0.245000005,0.691250026,1.01499999
16698,166.980000000,0.117120005,-0.957028985,0.312869012,-0.358749986,0.446249992,1.04999995
16699,166.990000000,0.116875999,-0.954528034,0.311649024,-0.27125001,0.192499995,1.11125004
16700,167.000000000,0.119316004,-0.955564976,0.313113004,-0.157499999,0.174999997,1.14625001
16701,167.010000000,0.118828006,-0.954406023,0.315003991,-0.140000001,0.21875,1.10249996
16702,167.020000000,0.119011,-0.955931008,0.316894978,-0.113750003,0.183750004,0.988749981
16703,167.030000000,0.117302999,-0.958066046,0.316407025,0.0612500012,-0.0350000001,0.831250012
16704,167.040000000,0.115167998,-0.959652066,0.313540012,0.245000005,-0.349999994,0.673749983
16705,167.050000000,0.113459997,-0.959713042,0.309209019,0.323749989,-0.236249998,0.647499979
16706,167.060000000,0.116083004,-0.962336004,0.317993015,0.183750004,-0.122500002,0.717499971
16707,167.070000000,0.117547005,-0.96013999,0.310672998,0.0262499992,-0.253749996,0.805000007
16708,167.080000000,0.119865,-0.957395017,0.311282992,0.0524999984,0.402500004,0.997500002
16709,167.090000000,0.119743004,-0.959530056,0.31567502,-0.472499996,0.699999988,1.01499999
16710,167.100000000,0.120048001,-0.956418991,0.313662022,-0.560000002,0.262499988,0.92750001
16711,167.110000000,0.116692998,-0.956053019,0.313906014,-0.192499995,-0.104999997,0.82249999
16712,167.120000000,0.116083004,-0.958554029,0.31476,-0.0874999985,-0.140000001,0.717499971
16713,167.130000000,0.118645005,-0.962397039,0.314942986,0,-0.236249998,0.60374999
16714,167.140000000,0.118218005,-0.961908996,0.315492004,-0.113750003,-0.157499999,0.551249981
16715,167.150000000,0.118706003,-0.960749984,0.314150006,-0.367500007,0.192499995,0.691250026
16716,167.160000000,0.118584,-0.960200965,0.31555301,-0.349999994,0.341250002,0.813750029
16717,167.170000000,0.118706003,-0.961421013,0.316285014,-0.131249994,0.236249998,0.875
16718,167.180000000,0.119255006,-0.960994005,0.316650987,0.0700000003,0.0437499993,0.944999993
16719,167.190000000,0.118096001,-0.961908996,0.316163003,0.157499999,-0.0437499993,0.971249998
16720,167.200000000,0.118400998,-0.959652066,0.315614015,0.131249994,-0.0262499992,1.00625002
16721,167.210000000,0.116571002,-0.960505962,0.314821005,0.0787499994,0.00875000004,1.00625002
16722,167.220000000,0.116448998,-0.960627973,0.315919012,0.0874999985,0.113750003,1.07624996
16723,167.230000000,0.115961,-0.959408045,0.315492004,0.140000001,0.192499995,1.13750005
16724,167.240000000,0.116815001,-0.959652066,0.316590011,0.245000005,0.148750007,1.16375005
16725,167.250000000,0.117242001,-0.95776099,0.317627013,0.192499995,0.0962499976,1.15499997
16726,167.260000000,0.117242001,-0.956968009,0.316711992,0.0437499993,0.0175000001,1.17250001
16727,167.270000000,0.117669001,-0.955199063,0.315187007,-0.0524999984,-0.0262499992,1.13750005
16728,167.280000000,0.117913,-0.955991983,0.315308988,-0.174999997,-0.0612500012,1.05875003
16729,167.290000000,0.118096001,-0.955320954,0.314942986,-0.166250005,-0.192499995,0.971249998
16730,167.300000000,0.117913,-0.955931008,0.315492004,-0.0874999985,-0.306250006,0.901250005
16731,167.310000000,0.116875999,-0.956906974,0.315430999,-0.0350000001,-0.419999987,0.857500017
16732,167.320000000,0.116083004,-0.958798051,0.316163003,-0.0175000001,-0.472499996,0.901250005
16733,167.330000000,0.117973998,-0.958554029,0.316894978,-0.0612500012,-0.428750008,0.936249971
16734,167.340000000,0.118584,-0.959286034,0.315614015,-0.0962499976,-0.297500014,1.00625002
16735,167.350000000,0.118035004,-0.959286034,0.316041023,-0.131249994,-0.0962499976,1.03250003
16736,167.360000000,0.118218005,-0.959286034,0.315064996,-0.166250005,0.0437499993,1.00625002
16737,167.370000000,0.118706003,-0.958492994,0.314515978,-0.174999997,0.183750004,1.03250003
16738,167.380000000,0.118523002,-0.958981037,0.314637989,-0.227500007,0.245000005,1.04999995
16739,167.390000000,0.117547005,-0.958615005,0.313356996,-0.140000001,0.201250002,1.00625002
16740,167.400000000,0.117302999,-0.958737016,0.312319994,-0.140000001,0.157499999,0.971249998
16741,167.410000000,0.117059,-0.95934701,0.313051999,-0.148750007,0.0962499976,0.944999993
16742,167.420000000,0.116998002,-0.95867604,0.312990993,-0.166250005,0,0.962499976
16743,167.430000000,0.115961,-0.958981037,0.313601017,-0.288749993,-0.131249994,1.00625002
16744,167.440000000,0.115900002,-0.958554029,0.313967019,-0.288749993,-0.148750007,1.00625002
16745,167.450000000,0.116204999,-0.957944036,0.313722998,-0.323749989,-0.148750007,1.04999995
16746,167.460000000,0.115777999,-0.958737016,0.314211011,-0.402500004,-0.148750007,1.05875003
16747,167.470000000,0.116327003,-0.958859026,0.315064996,-0.367500007,-0.166250005,1.03250003
16748,167.480000000,0.117181003,-0.958066046,0.314698994,-0.332500011,-0.209999993,1.04124999
16749,167.490000000,0.117181003,-0.958371043,0.314394027,-0.323749989,-0.245000005,1.02374995
16750,167.500000000,0.117547005,-0.958432019,0.31555301,-0.297500014,-0.323749989,0.997500002
16751,167.510000000,0.118279003,-0.958981037,0.315187007,-0.288749993,-0.323749989,1.00625002
16752,167.520000000,0.118035004,-0.958492994,0.314698994,-0.27125001,-0.245000005,1.01499999
16753,167.530000000,0.118400998,-0.95867604,0.314211011,-0.314999998,-0.0524999984,1.03250003
16754,167.540000000,0.117059,-0.959164023,0.315064996,-0.419999987,0.157499999,1.01499999
16755,167.550000000,0.117120005,-0.958066046,0.314637989,-0.446249992,0.27125001,0.918749988
16756,167.560000000,0.118156999,-0.958798051,0.31634602,-0.481249988,0.201250002,0.910000026
16757,167.570000000,0.117363997,-0.959713042,0.315735996,-0.402500004,0.0437499993,0.892499983
16758,167.580000000,0.117486,-0.960262001,0.313784003,-0.306250006,0.0524999984,0.857500017
16759,167.590000000,0.116144001,-0.960871994,0.318114996,-0.236249998,-0.0350000001,0.805000007
16760,167.600000000,0.116998002,-0.961359978,0.320067018,-0.00875000004,-0.393750012,0.831250012
16761,167.610000000,0.118706003,-0.959713042,0.304145992,-0.472499996,-0.148750007,0.796249986
16762,167.620000000,0.120536,-0.956358016,0.298960984,-1.53125,1.05875003,0.612500012
16763,167.630000000,0.122244,-0.961665034,0.325313032,-1.17250001,0.752499998,0.621249974
16764,167.640000000,0.113398999,-0.96093297,0.314394027,-0.883750021,-0.4375,0.621249974
16765,167.650000000,0.112118006,-0.963861048,0.309941024,-0.332500011,0.113750003,0.560000002
16766,167.660000000,0.115290001,-0.966544986,0.320188999,0.227500007,0.288749993,0.839999974
16767,167.670000000,0.120963007,-0.963495016,0.326411009,0.245000005,-0.00875000004,1.22500002
16768,167.680000000,0.118950002,-0.957822025,0.312990993,-0.533749998,0.813750029,1.48749995
16769,167.690000000,0.116815001,-0.957578003,0.310672998,-1.12874997,2.02999997,1.45249999
16770,167.700000000,0.116692998,-0.955564976,0.307684004,-1.95124996,2.2750001,1.25125003
16771,167.710000000,0.113826007,-0.955442965,0.305731982,-1.85500002,1.47874999,0.988749981
16772,167.720000000,0.110836998,-0.957333982,0.31012398,-1.28625,0.524999976,0.665000021
16773,167.730000000,0.111873999,-0.962885022,0.31171,-0.971249998,-0.157499999,0.411249995
16774,167.740000000,0.117852002,-0.967521012,0.313051999,-0.971249998,-0.761250019,0.402500004
16775,167.750000000,0.119986996,-0.968557954,0.317382991,-1.15499997,-1.11125004,0.629999995
16776,167.760000000,0.119926006,-0.967826009,0.318664014,-1.12,-0.988749981,0.953750014
16777,167.770000000,0.119133003,-0.966057003,0.31567502,-0.805000007,-0.323749989,1.13750005
16778,167.780000000,0.119316004,-0.964653969,0.312747002,-0.699999988,0.65625,1.25125003
16779,167.790000000,0.120658003,-0.962153018,0.310062975,-0.910000026,1.42624998,1.30375004
16780,167.800000000,0.119865,-0.961359978,0.308171988,-1.10249996,1.79375005,1.33000004
16781,167.810000000,0.118218005,-0.960262001,0.307501018,-1.11125004,1.77625,1.26874995
16782,167.820000000,0.116144001,-0.958737016,0.310734004,-1.13750005,1.37374997,1.23374999
16783,167.830000000,0.112971999,-0.957822025,0.31329599,-1.14625001,0.805000007,1.24249995
16784,167.840000000,0.113521002,-0.956113994,0.311649024,-0.944999993,0.402500004,1.3125
16785,167.850000000,0.115045995,-0.95617497,0.311466008,-0.743749976,0.38499999,1.39125001
16786,167.860000000,0.117852002,-0.954406023,0.313051999,-0.752499998,0.577499986,1.35625005
16787,167.870000000,0.118645005,-0.957150996,0.313418001,-0.813750029,0.621249974,1.25999999
16788,167.880000000,0.117973998,-0.958310008,0.309758008,-0.699999988,0.498750001,1.09375
16789,167.890000000,0.116204999,-0.960749984,0.309636027,-0.533749998,0.621249974,0.980000019
16790,167.900000000,0.116144001,-0.963495016,0.316894978,-0.595000029,0.376249999,0.962499976
16791,167.910000000,0.115107,-0.962031007,0.307501018,-0.682500005,0.0874999985,1.04999995
16792,167.920000000,0.114741005,-0.961176991,0.309575021,-0.577499986,0.65625,1.23374999
16793,167.930000000,0.116815001,-0.962458014,0.310795009,-1.03250003,1.07624996,1.38250005
16794,167.940000000,0.115655996,-0.957822025,0.307256997,-1.29499996,1.10249996,1.41750002
16795,167.950000000,0.112544999,-0.959042013,0.310550988,-1.01499999,0.901250005,1.3125
16796,167.960000000,0.113887005,-0.961543024,0.310734004,-0.682500005,0.533749998,1.16375005
16797,167.970000000,0.116937004,-0.963495016,0.311649024,-0.376249999,0.0874999985,0.953750014
16798,167.980000000,0.117790997,-0.964044034,0.312929988,-0.428750008,-0.245000005,0.866249979
16799,167.990000000,0.118645005,-0.964958966,0.312869012,-0.621249974,-0.183750004,0.918749988
16800,168.000000000,0.116875999,-0.966179013,0.314333022,-0.612500012,-0.0175000001,0.988749981
16801,168.010000000,0.115717001,-0.966117978,0.314455003,-0.393750012,0.21875,1.10249996
16802,168.020000000,0.114131004,-0.965934992,0.314150006,-0.0962499976,0.455000013,1.27750003
16803,168.030000000,0.114069998,-0.965142012,0.31329599,-0.0524999984,0.673749983,1.46124995
16804,168.040000000,0.112667002,-0.963678062,0.312137008,-0.140000001,0.892499983,1.66250002
16805,168.050000000,0.111508004,-0.962885022,0.310489982,-0.402500004,0.953750014,1.82875001
16806,168.060000000,0.111813001,-0.960566998,0.308355004,-0.717499971,0.92750001,1.88999999
16807,168.070000000,0.112361997,-0.959225059,0.307623029,-0.92750001,0.857500017,1.96000004
16808,168.080000000,0.112361997,-0.957273006,0.307196021,-0.997500002,0.70875001,1.92499995
16809,168.090000000,0.112728007,-0.956236005,0.30774501,-0.962499976,0.551249981,1.82000005
16810,168.100000000,0.113216005,-0.958615005,0.310977995,-0.883750021,0.341250002,1.61000001
16811,168.110000000,0.112179004,-0.958432019,0.312624991,-0.787500024,-0.0175000001,1.39999998
16812,168.120000000,0.112118006,-0.960262001,0.312197983,-0.60374999,-0.38499999,1.19000006
16813,168.130000000,0.113155,-0.960689008,0.312197983,-0.49000001,-0.533749998,1.10249996
16814,168.140000000,0.114802003,-0.961786985,0.310977995,-0.49000001,-0.446249992,1.11125004
16815,168.150000000,0.114741005,-0.961786985,0.31250298,-0.577499986,-0.201250002,1.17250001
16816,168.160000000,0.114802003,-0.960384011,0.311588019,-0.761250019,-0.0350000001,1.25125003
16817,168.170000000,0.115594998,-0.961299002,0.310062975,-0.839999974,0.183750004,1.37374997
16818,168.180000000,0.115717001,-0.959773958,0.308598995,-0.892499983,0.376249999,1.40875006
16819,168.190000000,0.115107,-0.960079014,0.307256997,-0.953750014,0.533749998,1.45249999
16820,168.200000000,0.114619002,-0.95946902,0.307318002,-0.962499976,0.568750024,1.43499994
16821,168.210000000,0.113216005,-0.960444987,0.307135016,-0.980000019,0.516250014,1.36500001
16822,168.220000000,0.111508004,-0.962336004,0.309209019,-0.980000019,0.472499996,1.30375004
16823,168.230000000,0.110349,-0.962275028,0.30853799,-0.971249998,0.402500004,1.22500002
16824,168.240000000,0.112179004,-0.962092042,0.306524992,-0.997500002,0.332500011,1.15499997
16825,168.250000000,0.112911001,-0.962397039,0.304511994,-1.04999995,0.463750005,1.05875003
16826,168.260000000,0.113277003,-0.960444987,0.305061013,-1.01499999,0.595000029,0.988749981
16827,168.270000000,0.113398999,-0.961481988,0.30774501,-0.953750014,0.60374999,0.980000019
16828,168.280000000,0.111813001,-0.962945998,0.309514016,-0.883750021,0.428750008,0.962499976
16829,168.290000000,0.109617002,-0.963800013,0.309697002,-0.769999981,0.113750003,1.02374995
16830,168.300000000,0.108519003,-0.964287996,0.308843017,-0.507499993,-0.21875,1.0675
16831,168.310000000,0.108885005,-0.964348972,0.309026003,-0.245000005,-0.288749993,1.10249996
16832,168.320000000,0.110653996,-0.963007033,0.306952,-0.297500014,-0.192499995,1.11125004
16833,168.330000000,0.111325003,-0.962275028,0.306342006,-0.472499996,-0.0787499994,1.10249996
16834,168.340000000,0.111691006,-0.961603999,0.305549026,-0.65625,-0.104999997,1.12874997
16835,168.350000000,0.112423003,-0.960444987,0.304024011,-0.621249974,-0.201250002,1.08500004
16836,168.360000000,0.112484001,-0.960749984,0.306830019,-0.455000013,-0.349999994,0.962499976
16837,168.370000000,0.112606004,-0.962824047,0.307501018,-0.419999987,-0.524999976,0.953750014
16838,168.380000000,0.112118006,-0.962885022,0.307623029,-0.332500011,-0.524999976,0.875
16839,168.390000000,0.112484001,-0.963190019,0.307927996,-0.323749989,-0.358749986,0.936249971
16840,168.400000000,0.112423003,-0.961054981,0.305610001,-0.551249981,-0.0350000001,1.03250003
16841,168.410000000,0.112118006,-0.961421013,0.303840995,-0.717499971,0.227500007,1.11125004
16842,168.420000000,0.112971999,-0.96172601,0.309514016,-0.629999995,0.183750004,1.14625001
16843,168.430000000,0.113338009,-0.960079014,0.310002029,-0.560000002,-0.174999997,1.16375005
16844,168.440000000,0.114496998,-0.958737016,0.301827997,-0.796249986,-0.446249992,1.05875003
16845,168.450000000,0.114009,-0.958310008,0.302011013,-1.21624994,-0.376249999,0.901250005
16846,168.460000000,0.114314005,-0.963434041,0.311893016,-1.16375005,-0.612500012,0.901250005
16847,168.470000000,0.110105,-0.960505962,0.301644981,-1.20749998,-0.857500017,0.65625
16848,168.480000000,0.110898003,-0.962702036,0.312808007,-0.227500007,-0.428750008,0.665000021
16849,168.490000000,0.113704003,-0.963678062,0.321653008,0.428750008,-0.65625,1.18124998
16850,168.500000000,0.113094002,-0.961481988,0.308355004,-0.323749989,-0.367500007,1.62750006
16851,168.510000000,0.112057,-0.962031007,0.301584005,-0.936249971,0.638750017,1.67999995
16852,168.520000000,0.112484001,-0.961421013,0.302071989,-1.22500002,1.18124998,1.46124995
16853,168.530000000,0.113887005,-0.95946902,0.299571007,-1.20749998,0.936249971,1.14625001
16854,168.540000000,0.113704003,-0.960444987,0.300181001,-0.901250005,0.358749986,0.787500024
16855,168.550000000,0.112361997,-0.962397039,0.298960984,-0.796249986,-0.183750004,0.446249992
16856,168.560000000,0.112423003,-0.965812981,0.300119996,-0.82249999,-0.332500011,0.428750008
16857,168.570000000,0.112057,-0.968679965,0.302437991,-0.805000007,-0.332500011,0.586250007
16858,168.580000000,0.112606004,-0.970997989,0.306585997,-0.717499971,-0.27125001,0.787500024
16859,168.590000000,0.112179004,-0.973071992,0.310856014,-0.524999976,-0.148750007,1.02374995
16860,168.600000000,0.112423003,-0.969595015,0.313051999,-0.314999998,0.140000001,1.21624994
16861,168.610000000,0.113765001,-0.96727705,0.308721006,-0.323749989,0.498750001,1.29499996
16862,168.620000000,0.114009,-0.966544986,0.304572999,-0.524999976,0.883750021,1.33875
16863,168.630000000,0.112849995,-0.965447009,0.302987009,-0.551249981,1.01499999,1.39125001
16864,168.640000000,0.111081004,-0.96172601,0.299814999,-0.577499986,0.92750001,1.39125001
16865,168.650000000,0.110288002,-0.959895968,0.298412025,-0.60374999,0.752499998,1.33000004
16866,168.660000000,0.110532001,-0.956479967,0.301461995,-0.507499993,0.376249999,1.33875
16867,168.670000000,0.111996002,-0.956418991,0.302926004,-0.341250002,-0.0612500012,1.47000003
16868,168.680000000,0.111386001,-0.957700014,0.305670977,-0.0350000001,-0.38499999,1.51374996
16869,168.690000000,0.110836998,-0.960689008,0.30774501,0.0874999985,-0.673749983,1.46124995
16870,168.700000000,0.110898003,-0.961481988,0.304877996,0.227500007,-0.752499998,1.36500001
16871,168.710000000,0.113459997,-0.960689008,0.297069997,0.183750004,-0.455000013,1.25125003
16872,168.720000000,0.114009,-0.963922024,0.312442005,0.314999998,-0.0874999985,1.20749998
16873,168.730000000,0.114863001,-0.960811019,0.30548802,0.262499988,-0.253749996,1.38250005
16874,168.740000000,0.112484001,-0.961054981,0.306463987,0.140000001,0.332500011,1.57500005
16875,168.750000000,0.111751996,-0.965202987,0.307623029,-0.0700000003,0.533749998,1.64499998
16876,168.760000000,0.109738998,-0.962153018,0.298229009,0.288749993,0.314999998,1.72375
16877,168.770000000,0.107299,-0.961481988,0.302804023,0.533749998,0.411249995,1.48749995
16878,168.780000000,0.111141995,-0.962275028,0.300974011,0.192499995,0.349999994,1.25999999
16879,168.790000000,0.112240002,-0.961176991,0.301644981,0.166250005,0.113750003,1.13750005
16880,168.800000000,0.112849995,-0.962031007,0.304572999,0.245000005,-0.21875,1.15499997
16881,168.810000000,0.111996002,-0.962031007,0.305000007,0.192499995,-0.332500011,1.17250001
16882,168.820000000,0.109800003,-0.964715004,0.306342006,0.419999987,-0.367500007,1.23374999
16883,168.830000000,0.111203,-0.96410501,0.310306996,0.988749981,-0.157499999,1.21624994
16884,168.840000000,0.111569002,-0.965202987,0.310002029,1.19875002,0.183750004,1.3125
16885,168.850000000,0.111203,-0.965996027,0.308598995,1.19875002,0.4375,1.40875006
16886,168.860000000,0.109251,-0.966117978,0.307318002,1.07624996,0.507499993,1.505
16887,168.870000000,0.107542999,-0.963556051,0.305792987,0.892499983,0.455000013,1.56624997
16888,168.880000000,0.106201001,-0.962153018,0.303292006,0.752499998,0.314999998,1.60125005
16889,168.890000000,0.105834998,-0.960384011,0.303048015,0.726249993,0.113750003,1.59249997
16890,168.900000000,0.106384002,-0.959773958,0.302498996,0.796249986,0.0262499992,1.505
